Id,Weekly_Sales
1_56_2012-12-14,3059.368064189578
1_58_2012-12-14,291.77673489923427
1_59_2012-12-14,-2980.302000000025
1_60_2012-12-14,3659.6600000000044
1_67_2012-12-14,9056.396792878268
1_71_2012-12-14,9457.210180534032
1_72_2012-12-14,91759.75791861588
1_74_2012-12-14,5050.961000789597
1_79_2012-12-14,6258.013355776635
1_80_2012-12-14,18007.918440271817
1_81_2012-12-14,26228.484755705944
1_82_2012-12-14,56962.37160000001
1_83_2012-12-14,11476.355798357843
1_85_2012-12-14,5422.210427990485
1_87_2012-12-14,64627.03456036741
1_90_2012-12-14,77406.26237991679
1_91_2012-12-14,70310.45282290627
1_92_2012-12-14,201372.49503523018
1_93_2012-12-14,80649.58177667258
1_94_2012-12-14,82956.23540562013
1_95_2012-12-14,128186.33823527263
1_96_2012-12-14,-15413.078499999989
1_97_2012-12-14,41825.434838928275
1_98_2012-12-14,18939.62648742835
1_99_2012-12-14,857.1293128154065
2_1_2012-12-14,99793.91116877247
2_2_2012-12-14,65973.416572183
2_3_2012-12-14,33326.068301418076
2_4_2012-12-14,49492.122162447275
2_5_2012-12-14,163012.11460000018
2_6_2012-12-14,-11981.609300000022
2_7_2012-12-14,236845.9226
2_8_2012-12-14,57689.93818574449
2_9_2012-12-14,79850.82540000006
2_10_2012-12-14,8474.580800000003
2_11_2012-12-14,-11567.917000000001
2_12_2012-12-14,-1862.167200000008
2_13_2012-12-14,26318.0379299094
2_14_2012-12-14,66328.25240000003
2_16_2012-12-14,-3084.5206603383594
2_17_2012-12-14,5813.593399999969
2_18_2012-12-14,47562.96703713753
2_19_2012-12-14,6566.026398140364
2_20_2012-12-14,-1568.709700000004
2_21_2012-12-14,15383.515349249295
2_22_2012-12-14,20716.210762696188
2_23_2012-12-14,86356.70440000002
2_24_2012-12-14,32997.02700000001
2_25_2012-12-14,9234.420710725119
2_26_2012-12-14,12691.985342936829
2_27_2012-12-14,3139.144399999995
2_28_2012-12-14,-35.4790214523598
2_29_2012-12-14,21445.988600000004
2_30_2012-12-14,-3379.6951535270264
2_31_2012-12-14,9456.996535344982
2_32_2012-12-14,49332.09750000004
2_33_2012-12-14,9590.775680006598
2_34_2012-12-14,-2737.713000000018
2_35_2012-12-14,-1208.0609999999997
2_36_2012-12-14,5457.088578451703
2_37_2012-12-14,2121.752259519376
2_38_2012-12-14,45254.541859187586
2_40_2012-12-14,60189.599901254114
2_41_2012-12-14,2941.954839985206
2_42_2012-12-14,-519.987200000005
2_44_2012-12-14,4036.0433999999877
2_46_2012-12-14,66350.28685614088
2_47_2012-12-14,453.8496277447423
2_48_2012-12-14,-7864.865800000018
2_49_2012-12-14,30367.62265196921
2_52_2012-12-14,4419.50177261533
2_54_2012-12-14,-343.2291651616103
2_55_2012-12-14,51820.713021849515
2_56_2012-12-14,-30.553818164426048
2_58_2012-12-14,-31319.614997771692
2_59_2012-12-14,-5989.799000000041
2_60_2012-12-14,191.29041663386766
2_67_2012-12-14,8550.348695442632
2_71_2012-12-14,-326.1684771940563
2_72_2012-12-14,222770.4259000001
2_74_2012-12-14,20324.577968428937
2_79_2012-12-14,40534.922806435636
2_80_2012-12-14,23469.61211192212
2_81_2012-12-14,29383.43577103121
2_82_2012-12-14,50592.39368107681
2_83_2012-12-14,12876.1508
2_85_2012-12-14,7560.764849670314
2_87_2012-12-14,55634.703275497144
2_90_2012-12-14,78364.52697194938
2_91_2012-12-14,74328.47106289197
2_92_2012-12-14,247744.35262484456
2_93_2012-12-14,35910.20428539806
2_94_2012-12-14,51793.89089534399
2_95_2012-12-14,101171.65288874094
2_96_2012-12-14,39298.5079427178
2_97_2012-12-14,44870.91799497232
2_98_2012-12-14,23504.71728709897
2_99_2012-12-14,-4585.722499999982
3_1_2012-12-14,12659.916763423975
3_2_2012-12-14,10306.952659093407
3_3_2012-12-14,8139.4359082539795
3_4_2012-12-14,15171.849112206983
3_5_2012-12-14,57509.745400000036
3_6_2012-12-14,9481.086100000002
3_7_2012-12-14,54935.12180000003
3_8_2012-12-14,14221.336979694977
3_9_2012-12-14,292.7599641544748
3_10_2012-12-14,609.4576148737942
3_11_2012-12-14,32917.45713601619
3_12_2012-12-14,415.5442245107747
3_13_2012-12-14,5672.42086706132
3_14_2012-12-14,15873.049200000003
3_16_2012-12-14,1824.8080063213033
3_17_2012-12-14,3032.082422324284
3_18_2012-12-14,-4207.991499999996
3_19_2012-12-14,-451.3723022274446
3_20_2012-12-14,2435.5908739883034
3_21_2012-12-14,591.3690595123836
3_22_2012-12-14,-3387.2122000000018
3_23_2012-12-14,5353.703018404929
3_24_2012-12-14,4935.291312742371
3_25_2012-12-14,-1479.3314409596824
3_26_2012-12-14,11588.2844
3_27_2012-12-14,870.3178646467145
3_28_2012-12-14,341.939142307874
3_29_2012-12-14,2847.809766562516
3_30_2012-12-14,-2314.632398966821
3_31_2012-12-14,2736.3449797616186
3_32_2012-12-14,29755.822600000047
3_33_2012-12-14,-2080.0634000000045
3_34_2012-12-14,10897.896973817002
3_35_2012-12-14,5002.03656392079
3_36_2012-12-14,4363.900000000011
3_38_2012-12-14,189375.6161287268
3_40_2012-12-14,20146.32851178472
3_41_2012-12-14,4940.119600000004
3_42_2012-12-14,-5643.6337741470315
3_44_2012-12-14,-1977.101000000002
3_46_2012-12-14,11510.422710400575
3_49_2012-12-14,43.03599065405447
3_52_2012-12-14,-1741.4436000000012
3_55_2012-12-14,24072.751900000003
3_56_2012-12-14,-4382.31071736542
3_59_2012-12-14,2893.475541968479
3_60_2012-12-14,591.4720000000004
3_67_2012-12-14,8501.552000000032
3_71_2012-12-14,-1232.0813618202574
3_72_2012-12-14,91470.60940000004
3_74_2012-12-14,-1299.859881155318
3_79_2012-12-14,1497.1395999999986
3_80_2012-12-14,7.5676733039276805
3_81_2012-12-14,47.30588673352554
3_82_2012-12-14,22578.805000000004
3_85_2012-12-14,3651.2394000000036
3_87_2012-12-14,1166.8935682146564
3_90_2012-12-14,3244.565874575772
3_91_2012-12-14,1360.1623412896656
3_92_2012-12-14,4099.961659047056
3_95_2012-12-14,20519.501812626695
3_96_2012-12-14,3387.6965478723405
3_97_2012-12-14,563.5775556959885
3_98_2012-12-14,-155.0999999999999
4_1_2012-12-14,65425.73154477312
4_2_2012-12-14,107177.66566742868
4_3_2012-12-14,21676.82689020298
4_4_2012-12-14,58533.54808444269
4_5_2012-12-14,139808.53076477777
4_6_2012-12-14,32130.56900069827
4_7_2012-12-14,210083.4760372844
4_8_2012-12-14,68829.79368838972
4_9_2012-12-14,41300.846634205984
4_10_2012-12-14,42823.95717679932
4_11_2012-12-14,56263.2636935357
4_12_2012-12-14,4352.547576792858
4_13_2012-12-14,67900.41031501887
4_14_2012-12-14,60949.90147967948
4_16_2012-12-14,2995.2886424388385
4_17_2012-12-14,20083.9673623148
4_18_2012-12-14,39219.04744351149
4_19_2012-12-14,2663.911445297261
4_20_2012-12-14,13058.681401185706
4_21_2012-12-14,13339.683485943939
4_22_2012-12-14,31791.81770307257
4_23_2012-12-14,90972.61317354567
4_24_2012-12-14,28672.755629772073
4_25_2012-12-14,17376.12848338451
4_26_2012-12-14,33787.383038703105
4_27_2012-12-14,4904.99400056193
4_28_2012-12-14,941.9166176271417
4_29_2012-12-14,18107.551621132883
4_30_2012-12-14,3715.432589456892
4_31_2012-12-14,6945.892220696039
4_32_2012-12-14,38002.575572429414
4_33_2012-12-14,25993.32678875081
4_34_2012-12-14,34319.61128638339
4_35_2012-12-14,4758.481792182776
4_36_2012-12-14,7103.923994080452
4_37_2012-12-14,2900.1911015178925
4_38_2012-12-14,79896.0004965382
4_40_2012-12-14,87765.43678037464
4_41_2012-12-14,-442.3794201191797
4_42_2012-12-14,10608.479093404381
4_44_2012-12-14,9889.088786849965
4_46_2012-12-14,59201.03403869274
4_48_2012-12-14,4864.639805633676
4_49_2012-12-14,3797.3319932124928
4_52_2012-12-14,6187.796823071993
4_55_2012-12-14,43576.28105204462
4_56_2012-12-14,2967.7325415965347
4_58_2012-12-14,5398.364382870252
4_59_2012-12-14,14070.093049549665
4_60_2012-12-14,912.4624344106546
4_67_2012-12-14,21809.97629383939
4_71_2012-12-14,6228.432765698958
4_72_2012-12-14,220227.0979348049
4_74_2012-12-14,18881.89539006695
4_79_2012-12-14,50222.834000342555
4_80_2012-12-14,18745.998063045652
4_81_2012-12-14,24387.7006793238
4_82_2012-12-14,64068.5071240936
4_83_2012-12-14,10027.645715706716
4_85_2012-12-14,4104.061772136984
4_87_2012-12-14,14531.513011029152
4_90_2012-12-14,82996.01440172736
4_91_2012-12-14,67589.65538947529
4_92_2012-12-14,184896.77225418764
4_93_2012-12-14,78396.68253110886
4_94_2012-12-14,47696.7682494458
4_95_2012-12-14,119261.99973474696
4_96_2012-12-14,63801.09646659398
4_97_2012-12-14,46442.36446873526
4_98_2012-12-14,27786.525439363373
4_99_2012-12-14,18698.83874999996
5_1_2012-12-14,6693.444302967729
5_2_2012-12-14,4107.2124
5_3_2012-12-14,-148.40662820870148
5_4_2012-12-14,5080.296000000002
5_5_2012-12-14,-3043.947800000011
5_6_2012-12-14,1411.9561548744337
5_7_2012-12-14,4691.035099999997
5_8_2012-12-14,17703.105003560315
5_9_2012-12-14,-4658.933000000003
5_10_2012-12-14,1555.1907138240822
5_11_2012-12-14,11051.467227183726
5_12_2012-12-14,3853.6338862178354
5_13_2012-12-14,6248.815536576001
5_14_2012-12-14,-1420.6100000000115
5_16_2012-12-14,-6764.132505552462
5_17_2012-12-14,-352.40640000000576
5_18_2012-12-14,6389.87634595676
5_19_2012-12-14,-286.95599999999985
5_20_2012-12-14,-2225.1630000000014
5_21_2012-12-14,864.881077347226
5_22_2012-12-14,-406.8441000000048
5_23_2012-12-14,2584.446649634311
5_24_2012-12-14,8599.081400000028
5_25_2012-12-14,-3440.4664000000275
5_26_2012-12-14,5855.570800000003
5_27_2012-12-14,-178.18800000000067
5_28_2012-12-14,807.8638000000002
5_29_2012-12-14,-1169.6332000000007
5_30_2012-12-14,2596.008631157471
5_31_2012-12-14,297.3730134140685
5_32_2012-12-14,-1568.7350000000006
5_33_2012-12-14,6672.636000000001
5_34_2012-12-14,4811.628466355693
5_35_2012-12-14,-3406.6706000000004
5_36_2012-12-14,-1758.601000000004
5_38_2012-12-14,24168.199968811372
5_40_2012-12-14,9148.735399999994
5_41_2012-12-14,4624.350300000004
5_42_2012-12-14,3029.9760279427337
5_44_2012-12-14,4997.417000000003
5_46_2012-12-14,3139.2260999999944
5_49_2012-12-14,-46.675729753694085
5_52_2012-12-14,-1071.0008000000005
5_54_2012-12-14,673.2522000000005
5_55_2012-12-14,10384.167200000004
5_56_2012-12-14,4812.348320269126
5_58_2012-12-14,-1403.439695428875
5_59_2012-12-14,1395.7788000000003
5_60_2012-12-14,765.5101328952079
5_67_2012-12-14,-1338.6960101236864
5_71_2012-12-14,1854.981964355164
5_72_2012-12-14,42660.56810000001
5_74_2012-12-14,9994.527200000002
5_79_2012-12-14,97.31419999999525
5_81_2012-12-14,-1161.8478000000014
5_82_2012-12-14,-553.3944000000138
5_85_2012-12-14,1567.4822640079888
5_87_2012-12-14,-9065.984600000003
5_90_2012-12-14,3764.578674928437
5_91_2012-12-14,-3166.0498
5_92_2012-12-14,4442.555427984696
5_95_2012-12-14,4449.787252809365
5_96_2012-12-14,-6888.113306647279
5_97_2012-12-14,498.4938166627787
6_1_2012-12-14,34295.719789477305
6_2_2012-12-14,84142.42320000003
6_3_2012-12-14,17924.709513395224
6_4_2012-12-14,46599.90707220949
6_5_2012-12-14,32511.149942926466
6_6_2012-12-14,-7608.592499999995
6_7_2012-12-14,182029.02050000013
6_8_2012-12-14,70594.09857049744
6_9_2012-12-14,19095.35649716237
6_10_2012-12-14,23655.821104795476
6_11_2012-12-14,51653.619000000006
6_12_2012-12-14,763.2165089530145
6_13_2012-12-14,30894.781702270244
6_14_2012-12-14,33067.28961929584
6_16_2012-12-14,11527.116533848335
6_17_2012-12-14,35002.211432611104
6_18_2012-12-14,69161.35893996096
6_19_2012-12-14,3687.0007300109705
6_20_2012-12-14,-1522.8374000000058
6_21_2012-12-14,7881.327670212266
6_22_2012-12-14,51349.37500000003
6_23_2012-12-14,50736.48282703415
6_24_2012-12-14,29361.17880000001
6_25_2012-12-14,-9652.376400000005
6_26_2012-12-14,9520.353801952417
6_27_2012-12-14,7372.5399
6_28_2012-12-14,-171.30680000000257
6_29_2012-12-14,12224.226637199143
6_30_2012-12-14,6043.69729228896
6_31_2012-12-14,5836.250135414124
6_32_2012-12-14,34441.56404043046
6_33_2012-12-14,28575.848400000024
6_34_2012-12-14,4125.930446213601
6_35_2012-12-14,1906.21585841086
6_36_2012-12-14,14484.484000000008
6_37_2012-12-14,8091.872200000004
6_38_2012-12-14,-23849.360800000053
6_40_2012-12-14,65654.98407116788
6_41_2012-12-14,3203.272900996734
6_42_2012-12-14,2696.5270885473656
6_44_2012-12-14,18117.792717839046
6_46_2012-12-14,58382.800100000015
6_48_2012-12-14,-8647.309999999998
6_49_2012-12-14,1040.1096734826715
6_52_2012-12-14,1015.5644910608753
6_54_2012-12-14,-1297.608
6_55_2012-12-14,70814.02690000001
6_56_2012-12-14,5249.392636834577
6_58_2012-12-14,7753.955362082649
6_59_2012-12-14,-6536.63700000003
6_60_2012-12-14,-1122.9999999999986
6_67_2012-12-14,17967.378493920034
6_71_2012-12-14,13211.966031107077
6_72_2012-12-14,102428.46104714708
6_74_2012-12-14,2733.6603999999897
6_79_2012-12-14,41568.096127100296
6_80_2012-12-14,23290.62262030448
6_81_2012-12-14,6902.17291167271
6_82_2012-12-14,70240.1043
6_83_2012-12-14,140.52033710682008
6_85_2012-12-14,-1168.8916000000017
6_87_2012-12-14,85419.67336040722
6_90_2012-12-14,48331.37122865364
6_91_2012-12-14,36516.44987413066
6_92_2012-12-14,117992.54412393579
6_93_2012-12-14,37305.411095605974
6_94_2012-12-14,21089.417412114868
6_95_2012-12-14,91834.98999937502
6_96_2012-12-14,9132.641851028762
6_97_2012-12-14,16997.08749708121
6_98_2012-12-14,12650.90135875616
6_99_2012-12-14,3807.9084999999995
7_1_2012-12-14,22592.13806075715
7_2_2012-12-14,29272.069373278915
7_3_2012-12-14,11982.662402671649
7_4_2012-12-14,14730.212740922983
7_5_2012-12-14,280.6275999999634
7_6_2012-12-14,2525.6596308024473
7_7_2012-12-14,11985.371138718645
7_8_2012-12-14,13351.554135707258
7_9_2012-12-14,8675.704336309263
7_10_2012-12-14,21997.682788139704
7_11_2012-12-14,18823.005841864735
7_12_2012-12-14,6656.302544890491
7_13_2012-12-14,14000.83004806233
7_14_2012-12-14,11721.66687281404
7_16_2012-12-14,4315.644081648726
7_17_2012-12-14,5486.979789895373
7_18_2012-12-14,22404.643361048755
7_19_2012-12-14,2679.4449623282917
7_20_2012-12-14,1494.8620669103427
7_21_2012-12-14,2719.1525268182786
7_22_2012-12-14,7570.230940851292
7_23_2012-12-14,25663.509060138946
7_24_2012-12-14,5927.824007970215
7_25_2012-12-14,6671.525297932967
7_26_2012-12-14,5650.516299329281
7_27_2012-12-14,399.5363184221974
7_28_2012-12-14,291.0911627647843
7_29_2012-12-14,-168.71795734471243
7_30_2012-12-14,664.5947953054945
7_31_2012-12-14,2694.8712763985113
7_32_2012-12-14,-1139.4650000000292
7_33_2012-12-14,4948.819149418072
7_34_2012-12-14,2734.0914621983748
7_35_2012-12-14,-87.76614731313106
7_36_2012-12-14,6828.66542341411
7_38_2012-12-14,55353.76173061463
7_40_2012-12-14,32345.783364548166
7_41_2012-12-14,3264.169395943236
7_42_2012-12-14,9415.310075215273
7_44_2012-12-14,7923.566856174248
7_45_2012-12-14,-6.040043528934189
7_46_2012-12-14,14326.169881288242
7_48_2012-12-14,4757.593940345989
7_49_2012-12-14,-138.3181393456544
7_52_2012-12-14,1823.4993152570646
7_54_2012-12-14,-64.03577276552278
7_55_2012-12-14,13442.405902554869
7_56_2012-12-14,1389.216532410524
7_58_2012-12-14,2517.7048850335086
7_59_2012-12-14,786.4395487819929
7_60_2012-12-14,-84.96598205909851
7_67_2012-12-14,3882.043346769971
7_71_2012-12-14,965.68186409485
7_72_2012-12-14,49145.020430638164
7_74_2012-12-14,13895.046235585392
7_79_2012-12-14,5198.925478619319
7_80_2012-12-14,490.10616520212915
7_81_2012-12-14,9716.818351978418
7_82_2012-12-14,4013.7067999999963
7_83_2012-12-14,238.16269505750006
7_85_2012-12-14,9562.00818652935
7_87_2012-12-14,11309.526903836793
7_90_2012-12-14,20504.005952248583
7_91_2012-12-14,16279.605416163973
7_92_2012-12-14,35899.45701939034
7_93_2012-12-14,1193.5688380780593
7_94_2012-12-14,-189.5372475816077
7_95_2012-12-14,39975.64707155339
7_96_2012-12-14,1964.8155999485427
7_97_2012-12-14,7134.436269662068
7_98_2012-12-14,888.038141925329
8_1_2012-12-14,97542.18020000015
8_2_2012-12-14,29098.948299658092
8_3_2012-12-14,21858.77599789408
8_4_2012-12-14,11019.491599999998
8_5_2012-12-14,95544.92400000004
8_6_2012-12-14,24535.432400000012
8_7_2012-12-14,97514.34981095302
8_8_2012-12-14,12276.268999999991
8_9_2012-12-14,-6787.963200000047
8_10_2012-12-14,3288.4281008857724
8_11_2012-12-14,36735.42702421229
8_12_2012-12-14,11581.071721222992
8_13_2012-12-14,19433.688154967833
8_14_2012-12-14,9077.203799999988
8_16_2012-12-14,6029.089595281859
8_17_2012-12-14,10538.95328296451
8_18_2012-12-14,2491.0382500000087
8_19_2012-12-14,10871.426677486754
8_20_2012-12-14,9557.546400000003
8_21_2012-12-14,-1725.8653999999997
8_22_2012-12-14,9051.536605875212
8_23_2012-12-14,11801.547892032011
8_24_2012-12-14,21103.753600000004
8_25_2012-12-14,6347.25940683019
8_26_2012-12-14,12014.473374230369
8_27_2012-12-14,565.3805999999981
8_28_2012-12-14,-477.0872922645656
8_29_2012-12-14,4307.056342858952
8_30_2012-12-14,1271.5857555202783
8_31_2012-12-14,3879.708131692317
8_32_2012-12-14,13463.732823172775
8_33_2012-12-14,15192.370089165388
8_34_2012-12-14,16707.242056395615
8_35_2012-12-14,3258.240335059396
8_36_2012-12-14,165.18597256940257
8_37_2012-12-14,-345.66684547075147
8_38_2012-12-14,65916.79348707001
8_40_2012-12-14,36242.23579284719
8_41_2012-12-14,-3374.137000000014
8_42_2012-12-14,5025.699678179165
8_44_2012-12-14,11486.96080000001
8_46_2012-12-14,12148.4758
8_49_2012-12-14,-3352.954872842037
8_52_2012-12-14,3364.7261620269346
8_55_2012-12-14,1564.791699999987
8_56_2012-12-14,-5155.686919293805
8_58_2012-12-14,5004.231844266666
8_59_2012-12-14,-4034.2549279419345
8_60_2012-12-14,-121.14399999999995
8_67_2012-12-14,9563.997567595716
8_71_2012-12-14,8634.875000000002
8_72_2012-12-14,118994.65140000006
8_74_2012-12-14,-380.3440000000046
8_79_2012-12-14,-32.76520000000164
8_80_2012-12-14,8404.548640161272
8_81_2012-12-14,10096.742560811326
8_82_2012-12-14,40957.43000000002
8_83_2012-12-14,3374.207876972287
8_85_2012-12-14,3152.1121921847703
8_87_2012-12-14,29987.37939617642
8_90_2012-12-14,35279.65095364418
8_91_2012-12-14,25091.473169970104
8_92_2012-12-14,61943.94261860549
8_93_2012-12-14,25668.378189504227
8_94_2012-12-14,28903.643072996805
8_95_2012-12-14,38394.336199999976
8_97_2012-12-14,15583.72186497413
8_98_2012-12-14,9846.503383913972
8_99_2012-12-14,1319.6387002670838
9_1_2012-12-14,68151.67400000017
9_2_2012-12-14,45831.134000000005
9_3_2012-12-14,14369.147068291979
9_4_2012-12-14,21946.907225554347
9_5_2012-12-14,38386.672885060536
9_6_2012-12-14,16291.504000000008
9_7_2012-12-14,64886.41200000001
9_8_2012-12-14,34554.52794241649
9_9_2012-12-14,-6337.020800000004
9_10_2012-12-14,11.177026949255378
9_11_2012-12-14,44218.891
9_12_2012-12-14,1278.7459898772236
9_13_2012-12-14,27248.727980231077
9_14_2012-12-14,24876.69600000001
9_16_2012-12-14,17255.397641126743
9_17_2012-12-14,13414.8682
9_18_2012-12-14,39417.072
9_19_2012-12-14,-2609.2968000000237
9_20_2012-12-14,-2084.8719
9_21_2012-12-14,-726.9578000000047
9_22_2012-12-14,15870.78468580312
9_23_2012-12-14,35851.73720000001
9_24_2012-12-14,13221.722200000024
9_25_2012-12-14,1968.0659436552032
9_26_2012-12-14,4127.200379497309
9_27_2012-12-14,3525.3694000000023
9_28_2012-12-14,1168.016600000001
9_29_2012-12-14,-98.12960000000021
9_30_2012-12-14,4027.4872000000064
9_31_2012-12-14,6441.236600000002
9_32_2012-12-14,27151.55780000004
9_33_2012-12-14,10046.33957520378
9_34_2012-12-14,14732.377400000005
9_35_2012-12-14,-8.112354750523991
9_36_2012-12-14,4745.900353308069
9_38_2012-12-14,54137.31682833312
9_40_2012-12-14,25289.68460212477
9_41_2012-12-14,4302.411724081256
9_42_2012-12-14,-3898.142400000018
9_44_2012-12-14,11259.53380000001
9_46_2012-12-14,785.9147999999859
9_48_2012-12-14,-2749.5149697154384
9_49_2012-12-14,166.59935968795475
9_52_2012-12-14,1039.1002789426636
9_54_2012-12-14,-377.34800000000143
9_55_2012-12-14,25633.281518880252
9_56_2012-12-14,-2581.3503386790526
9_59_2012-12-14,-811.8310000000001
9_60_2012-12-14,485.6
9_67_2012-12-14,7934.266175044015
9_71_2012-12-14,-3106.3118
9_72_2012-12-14,111943.03100000005
9_74_2012-12-14,5778.805842842531
9_79_2012-12-14,3399.255999999983
9_81_2012-12-14,2238.2903806820386
9_82_2012-12-14,3057.3403999999755
9_85_2012-12-14,3732.232200000003
9_87_2012-12-14,-4652.426200779371
9_90_2012-12-14,-1429.1520000000032
9_91_2012-12-14,2568.546471114513
9_92_2012-12-14,17064.990186612573
9_95_2012-12-14,30615.90961114995
9_96_2012-12-14,9153.374800000007
9_98_2012-12-14,66.75
10_1_2012-12-14,81356.61908805503
10_2_2012-12-14,138568.98673594792
10_3_2012-12-14,25814.63443121279
10_4_2012-12-14,48237.03249653747
10_5_2012-12-14,211202.21898759998
10_6_2012-12-14,46396.482936436674
10_7_2012-12-14,260236.2289748001
10_8_2012-12-14,102497.71388018843
10_9_2012-12-14,45822.82893363037
10_10_2012-12-14,52880.318019606304
10_11_2012-12-14,65469.17512917466
10_12_2012-12-14,6960.676474697436
10_13_2012-12-14,58238.28337439757
10_14_2012-12-14,34569.83289999996
10_16_2012-12-14,5210.3029789802285
10_17_2012-12-14,22884.429489906855
10_18_2012-12-14,156758.07962970194
10_19_2012-12-14,7826.5468867196505
10_20_2012-12-14,14791.66660693619
10_21_2012-12-14,20529.855687826806
10_22_2012-12-14,36826.955121046216
10_23_2012-12-14,146827.93888030213
10_24_2012-12-14,47345.078267280536
10_25_2012-12-14,43199.19140000001
10_26_2012-12-14,35073.834034900865
10_27_2012-12-14,13574.820800000003
10_28_2012-12-14,3558.511306256628
10_29_2012-12-14,16074.563792508026
10_30_2012-12-14,3913.1307264187326
10_31_2012-12-14,19274.146109258196
10_32_2012-12-14,65550.06433068152
10_33_2012-12-14,39965.91810385103
10_34_2012-12-14,72234.91041367721
10_35_2012-12-14,19743.64702742819
10_36_2012-12-14,2913.435441258427
10_37_2012-12-14,871.7800392830127
10_38_2012-12-14,73333.05060259164
10_40_2012-12-14,109294.5281589007
10_41_2012-12-14,32788.80140117952
10_42_2012-12-14,7328.246563938382
10_44_2012-12-14,21494.295266774483
10_46_2012-12-14,77923.82379891787
10_47_2012-12-14,-2757.749999999999
10_48_2012-12-14,-639.2145158802059
10_49_2012-12-14,41919.264277410264
10_50_2012-12-14,4617.845568559665
10_52_2012-12-14,5776.942452416909
10_54_2012-12-14,-694.5510886213892
10_55_2012-12-14,80988.73494613954
10_56_2012-12-14,-3307.0042182888815
10_58_2012-12-14,88.79726677071812
10_59_2012-12-14,24929.132836298042
10_60_2012-12-14,1164.8480963646214
10_67_2012-12-14,26932.842408884564
10_71_2012-12-14,27905.982780516824
10_72_2012-12-14,400452.6001895134
10_74_2012-12-14,20336.60204194661
10_79_2012-12-14,13779.418808445615
10_80_2012-12-14,-800.6288627321464
10_81_2012-12-14,8308.44791858331
10_82_2012-12-14,41911.46459999999
10_83_2012-12-14,348.3354193672958
10_85_2012-12-14,4947.686852658606
10_87_2012-12-14,29193.974524536057
10_90_2012-12-14,15876.602991283196
10_91_2012-12-14,14364.011383639787
10_92_2012-12-14,62980.39104583791
10_93_2012-12-14,-1373.6535662426354
10_95_2012-12-14,54784.89930388988
10_96_2012-12-14,7045.835662574359
10_97_2012-12-14,5450.84852746762
10_98_2012-12-14,1125.358449228683
11_1_2012-12-14,21685.620090617198
11_2_2012-12-14,94413.24040000001
11_3_2012-12-14,24691.857640943832
11_4_2012-12-14,45088.01420000002
11_5_2012-12-14,151615.90850000014
11_6_2012-12-14,-8446.8632
11_7_2012-12-14,55579.93119999996
11_8_2012-12-14,59947.06360000001
11_9_2012-12-14,-665.2862000000168
11_10_2012-12-14,44948.66580000002
11_11_2012-12-14,42037.33800000004
11_12_2012-12-14,-2439.3262
11_13_2012-12-14,54027.69607564458
11_14_2012-12-14,17952.048899999987
11_16_2012-12-14,19635.780583969325
11_17_2012-12-14,6712.488400000002
11_18_2012-12-14,26803.82296658965
11_19_2012-12-14,-570.7599797731093
11_20_2012-12-14,18840.038200000017
11_21_2012-12-14,2613.4355207691533
11_22_2012-12-14,21159.62496613092
11_23_2012-12-14,74997.48413284593
11_24_2012-12-14,31543.618400000003
11_25_2012-12-14,6263.681064078134
11_26_2012-12-14,15765.193775996966
11_27_2012-12-14,3196.040045101125
11_28_2012-12-14,1704.1524596604875
11_29_2012-12-14,27653.447400000012
11_30_2012-12-14,731.3494243721952
11_31_2012-12-14,6547.024761263174
11_32_2012-12-14,931.211299999999
11_33_2012-12-14,8460.485498331029
11_34_2012-12-14,39973.41113737565
11_35_2012-12-14,-3808.9951999999994
11_36_2012-12-14,-1993.3516625464626
11_37_2012-12-14,7867.879578567594
11_38_2012-12-14,166811.84640000004
11_40_2012-12-14,56286.18512029676
11_41_2012-12-14,-1620.1837000000105
11_42_2012-12-14,10988.279482098738
11_44_2012-12-14,512.9329508710543
11_46_2012-12-14,21921.49592810638
11_49_2012-12-14,-8324.044200000015
11_52_2012-12-14,-3309.564000000001
11_54_2012-12-14,1152.5582966375969
11_55_2012-12-14,3548.140799999972
11_56_2012-12-14,-20.67311792408327
11_58_2012-12-14,-6974.46401269048
11_59_2012-12-14,-5516.198000000048
11_60_2012-12-14,110.23181527640892
11_67_2012-12-14,22232.599083066827
11_71_2012-12-14,-2270.8555732556833
11_72_2012-12-14,217355.484
11_74_2012-12-14,35279.96195029298
11_79_2012-12-14,4844.378202332904
11_80_2012-12-14,19341.85804428122
11_81_2012-12-14,5390.833429324805
11_82_2012-12-14,34815.035812065595
11_83_2012-12-14,6542.423600000004
11_85_2012-12-14,2394.2750860564247
11_87_2012-12-14,30217.18767857187
11_90_2012-12-14,68950.63230148649
11_91_2012-12-14,58139.575000000004
11_92_2012-12-14,75052.37062560598
11_93_2012-12-14,39787.80649551158
11_94_2012-12-14,48521.81883950736
11_95_2012-12-14,108790.93856854895
11_96_2012-12-14,27614.57760378371
11_97_2012-12-14,23274.581919215787
11_98_2012-12-14,11999.291804361266
11_99_2012-12-14,2188.6970181114393
12_1_2012-12-14,13921.905970225562
12_2_2012-12-14,102379.67699344158
12_3_2012-12-14,8627.000359453217
12_4_2012-12-14,29744.87080550179
12_5_2012-12-14,22990.92489488449
12_6_2012-12-14,-3926.0125479228554
12_7_2012-12-14,45497.936999999845
12_8_2012-12-14,36307.0121597047
12_9_2012-12-14,36204.053603532746
12_10_2012-12-14,22945.282341245365
12_11_2012-12-14,-12449.152300000049
