Id,Weekly_Sales
35_44_2012-12-07,2203.1454387580848
35_46_2012-12-07,17337.062128958685
35_52_2012-12-07,1919.2120534526355
35_54_2012-12-07,112.90332753182915
35_55_2012-12-07,21852.086724082616
35_56_2012-12-07,1204.8154048095803
35_58_2012-12-07,2579.577511739737
35_59_2012-12-07,4189.269507960871
35_60_2012-12-07,261.82591704342116
35_67_2012-12-07,6489.537918770192
35_71_2012-12-07,11618.113549305759
35_72_2012-12-07,94420.41796282007
35_74_2012-12-07,17369.535513789913
35_79_2012-12-07,20557.983929161615
35_80_2012-12-07,153.3073461283194
35_81_2012-12-07,7270.276330251573
35_82_2012-12-07,16468.87090985963
35_83_2012-12-07,3932.4012907608835
35_85_2012-12-07,3220.96896677993
35_87_2012-12-07,16455.346150256406
35_90_2012-12-07,12593.898806043802
35_91_2012-12-07,8182.218248593394
35_92_2012-12-07,39203.56113963567
35_93_2012-12-07,1005.0603532008788
35_95_2012-12-07,41092.481345411965
35_97_2012-12-07,3244.5769184019064
35_98_2012-12-07,205.1741539030109
36_1_2012-12-07,2597.9838145761755
36_2_2012-12-07,11571.825467677949
36_3_2012-12-07,354.09713840364157
36_4_2012-12-07,10901.989440403186
36_5_2012-12-07,1071.1475978250598
36_7_2012-12-07,706.4953786171656
36_8_2012-12-07,3333.772659701768
36_9_2012-12-07,1614.3957384863274
36_10_2012-12-07,316.27961511381534
36_11_2012-12-07,278.5731941891113
36_12_2012-12-07,9.74633885191702
36_13_2012-12-07,10962.579317315718
36_14_2012-12-07,1533.3090410380835
36_16_2012-12-07,762.1772588990231
36_17_2012-12-07,721.769855722405
36_18_2012-12-07,316.3701140545432
36_20_2012-12-07,-8.768150577956114
36_21_2012-12-07,204.99633713558495
36_26_2012-12-07,290.967183134171
36_31_2012-12-07,1555.0483186070942
36_38_2012-12-07,19830.31628016605
36_40_2012-12-07,10544.216699109194
36_42_2012-12-07,37.058499002492056
36_46_2012-12-07,1974.3037023492354
36_49_2012-12-07,1543.0843669551443
36_56_2012-12-07,423.2273845497631
36_60_2012-12-07,641.3987599208492
36_67_2012-12-07,730.9278144476945
36_74_2012-12-07,374.22254109062214
36_79_2012-12-07,18254.534766458924
36_80_2012-12-07,20026.406611767205
36_81_2012-12-07,11998.558054340014
36_82_2012-12-07,4341.407389991646
36_83_2012-12-07,2778.612467741248
36_90_2012-12-07,30102.215344736564
36_91_2012-12-07,9554.725212385127
36_92_2012-12-07,42399.82543151011
36_93_2012-12-07,23301.239141447146
36_94_2012-12-07,30964.943416154998
36_95_2012-12-07,32961.27894191714
36_96_2012-12-07,15994.031678744861
36_97_2012-12-07,6617.160927063261
36_98_2012-12-07,6259.619675837909
37_1_2012-12-07,13135.31733286519
37_2_2012-12-07,15221.076867115467
37_3_2012-12-07,1223.7030295190013
37_4_2012-12-07,17422.630669802325
37_5_2012-12-07,2406.785973976403
37_7_2012-12-07,1031.605170719877
37_8_2012-12-07,15995.202113439931
37_9_2012-12-07,64.1090803960099
37_10_2012-12-07,368.26524614611833
37_11_2012-12-07,3004.359261251545
37_12_2012-12-07,176.4621729815552
37_13_2012-12-07,15043.760677514878
37_14_2012-12-07,1294.0498193587077
37_16_2012-12-07,1487.304116198318
37_17_2012-12-07,592.1753085507839
37_18_2012-12-07,1044.4071942232754
37_21_2012-12-07,2048.491989178846
37_22_2012-12-07,1948.1373041438367
37_23_2012-12-07,31.67891919034498
37_25_2012-12-07,52.38446942327117
37_27_2012-12-07,27.288600821576217
37_28_2012-12-07,249.13802746551175
37_29_2012-12-07,1942.250391994973
37_31_2012-12-07,79.87464864459255
37_32_2012-12-07,1945.4482956134177
37_33_2012-12-07,1946.3656607725675
37_38_2012-12-07,73481.7205748342
37_40_2012-12-07,26716.09322375907
37_42_2012-12-07,125.9412150310615
37_44_2012-12-07,1941.8082713059396
37_46_2012-12-07,7230.26369682709
37_49_2012-12-07,1947.2100610079963
37_52_2012-12-07,19.26509915805012
37_56_2012-12-07,959.6012241817385
37_59_2012-12-07,221.58586956978326
37_60_2012-12-07,1234.6504682550335
37_67_2012-12-07,2451.5560557319295
37_72_2012-12-07,397.89859096933344
37_74_2012-12-07,684.2718822223412
37_79_2012-12-07,6953.881288263838
37_80_2012-12-07,10438.457107637967
37_81_2012-12-07,11036.432439712822
37_82_2012-12-07,6943.292903872436
37_83_2012-12-07,2332.156388530521
37_85_2012-12-07,237.88448759611185
37_87_2012-12-07,826.3570263568852
37_90_2012-12-07,45691.921685720314
37_91_2012-12-07,28841.64736233614
37_92_2012-12-07,66277.0662587492
37_93_2012-12-07,23293.252131449863
37_94_2012-12-07,26911.568685299957
37_95_2012-12-07,49759.29240789847
37_96_2012-12-07,20035.407980008673
37_97_2012-12-07,14264.536710748518
37_98_2012-12-07,6489.627815613148
38_1_2012-12-07,7945.67793767998
38_2_2012-12-07,10723.43435051226
38_3_2012-12-07,561.0147623698208
38_4_2012-12-07,10333.319339577296
38_5_2012-12-07,594.7472763861283
38_6_2012-12-07,-93.72585007527692
38_7_2012-12-07,393.9722206244787
38_8_2012-12-07,9405.293230261494
38_9_2012-12-07,29.762069619022213
38_10_2012-12-07,428.8820636188219
38_11_2012-12-07,772.9892986080606
38_12_2012-12-07,68.52548688326256
38_13_2012-12-07,9853.049891265944
38_14_2012-12-07,999.8115505791764
38_16_2012-12-07,679.6186867679712
38_17_2012-12-07,562.4786991610242
38_18_2012-12-07,598.3570814701914
38_20_2012-12-07,858.9715372600012
38_21_2012-12-07,976.2474241173954
38_23_2012-12-07,121.92006965350313
38_25_2012-12-07,28.855811391545487
38_26_2012-12-07,844.9200000000001
38_27_2012-12-07,62.92699999999999
38_28_2012-12-07,158.37434537441976
38_29_2012-12-07,841.9873013304526
38_32_2012-12-07,26.278681995937212
38_34_2012-12-07,837.975855437653
38_38_2012-12-07,58625.104994643254
38_40_2012-12-07,17015.75191652661
38_42_2012-12-07,101.1723778556311
38_46_2012-12-07,4583.173681305667
38_49_2012-12-07,0.05199475868321768
38_52_2012-12-07,31.976964785979167
38_56_2012-12-07,389.24123436060773
38_59_2012-12-07,99.75592128817917
38_60_2012-12-07,767.6491732876427
38_67_2012-12-07,701.3918411929071
38_72_2012-12-07,175.69165901216803
38_74_2012-12-07,419.1178707651468
38_79_2012-12-07,8145.024950794799
38_80_2012-12-07,11717.303949676441
38_81_2012-12-07,10420.018362972718
38_82_2012-12-07,6053.8281121104565
38_83_2012-12-07,1996.794242387575
38_85_2012-12-07,127.53800902562745
38_87_2012-12-07,660.3013064012719
38_90_2012-12-07,35253.00191778239
38_91_2012-12-07,24998.282981337703
38_92_2012-12-07,48899.10888369382
38_93_2012-12-07,18923.56869095554
38_94_2012-12-07,19261.750652723134
38_95_2012-12-07,38884.96121729508
38_96_2012-12-07,10422.191269541414
38_97_2012-12-07,10265.066343605222
38_98_2012-12-07,5417.633777804318
39_1_2012-12-07,29359.5770213233
39_2_2012-12-07,68208.88436020265
39_3_2012-12-07,-43163.75299999978
39_4_2012-12-07,49198.55566429417
39_5_2012-12-07,54871.50963365924
39_6_2012-12-07,8963.991765627732
39_7_2012-12-07,94726.92156863507
39_8_2012-12-07,42884.96915482874
39_9_2012-12-07,15033.382946216274
39_10_2012-12-07,14249.280236564871
39_11_2012-12-07,31908.57561187061
39_12_2012-12-07,3977.191791176461
39_13_2012-12-07,55095.65560402616
39_14_2012-12-07,31158.18396158071
39_16_2012-12-07,4611.850288117128
39_17_2012-12-07,12914.141448381368
39_18_2012-12-07,90900.67521724277
39_19_2012-12-07,-12.391379059484445
39_20_2012-12-07,6968.26556557971
39_21_2012-12-07,9462.393766804464
39_22_2012-12-07,14738.505110942946
39_23_2012-12-07,25603.45171124346
39_24_2012-12-07,12920.827443104527
39_25_2012-12-07,7792.179494260059
39_26_2012-12-07,9985.448160880951
39_27_2012-12-07,2783.4722471399377
39_28_2012-12-07,1277.9653475762666
39_29_2012-12-07,7399.009236716935
39_30_2012-12-07,2631.6530750185525
39_31_2012-12-07,2832.202366096273
39_32_2012-12-07,8183.12012543848
39_33_2012-12-07,9599.68059885759
39_34_2012-12-07,16972.866594774554
39_35_2012-12-07,2504.0349325078146
39_36_2012-12-07,1359.0284414978996
39_38_2012-12-07,47303.50852815964
39_40_2012-12-07,66062.14887549946
39_41_2012-12-07,1542.4222694615542
39_42_2012-12-07,2994.159078342327
39_44_2012-12-07,6323.228849880342
39_46_2012-12-07,34491.87039822856
39_49_2012-12-07,7061.33342497597
39_52_2012-12-07,2834.8284924139416
39_54_2012-12-07,33.04773116933169
39_55_2012-12-07,25984.098355271268
39_56_2012-12-07,3752.709644575318
39_58_2012-12-07,-15.795199776191112
39_59_2012-12-07,3888.4624673082963
39_60_2012-12-07,789.3946400843312
39_67_2012-12-07,14339.214255685298
39_71_2012-12-07,5412.706746669457
39_72_2012-12-07,70905.85621310015
39_74_2012-12-07,17963.9308677896
39_79_2012-12-07,40072.013360374054
39_80_2012-12-07,12842.224912764666
39_81_2012-12-07,20066.917761051347
39_82_2012-12-07,30078.103902039977
39_83_2012-12-07,5218.817514545879
39_85_2012-12-07,3669.378236133114
39_87_2012-12-07,5043.108163338855
39_90_2012-12-07,80917.62227828131
39_91_2012-12-07,59771.770173145975
39_92_2012-12-07,125823.21866037387
39_93_2012-12-07,45719.806854273585
39_94_2012-12-07,52112.193856438054
39_95_2012-12-07,101709.09421086412
39_96_2012-12-07,23072.210337680775
39_97_2012-12-07,24317.820418022668
39_98_2012-12-07,11743.984777563648
39_99_2012-12-07,891.9819821145794
40_1_2012-12-07,29140.015879352664
40_2_2012-12-07,30132.553978298532
40_3_2012-12-07,8477.823477080996
40_4_2012-12-07,23867.1845287818
40_5_2012-12-07,37201.83528750579
40_6_2012-12-07,5367.018858946454
40_7_2012-12-07,46935.074384688894
40_8_2012-12-07,35743.62786182484
40_9_2012-12-07,15269.340511055638
40_10_2012-12-07,26145.98231013905
40_11_2012-12-07,16825.057942810625
40_12_2012-12-07,2719.5413670169996
40_13_2012-12-07,19562.060545852004
40_14_2012-12-07,21419.468026245453
40_16_2012-12-07,4049.012183199298
40_17_2012-12-07,10698.704515838495
40_18_2012-12-07,27639.07389102046
40_19_2012-12-07,8825.187124015765
40_20_2012-12-07,3051.827000440645
40_21_2012-12-07,9197.965087489663
40_22_2012-12-07,8432.385583099753
40_23_2012-12-07,22495.237737647523
40_24_2012-12-07,5923.193836205096
40_25_2012-12-07,9198.543495467582
40_26_2012-12-07,5819.769144565238
40_27_2012-12-07,1608.9796089428978
40_28_2012-12-07,492.5353569530806
40_29_2012-12-07,4597.105851834412
40_30_2012-12-07,2019.3331007178226
40_31_2012-12-07,1973.3078143208536
40_32_2012-12-07,7244.151563522327
40_33_2012-12-07,4848.198782215752
40_34_2012-12-07,6484.433751523073
40_35_2012-12-07,2016.2080001923084
40_36_2012-12-07,1073.9120985251336
40_37_2012-12-07,3558.346512887429
40_38_2012-12-07,37865.05202521281
40_40_2012-12-07,31910.33068385006
40_41_2012-12-07,304.9134248389925
40_42_2012-12-07,3988.921102582053
40_44_2012-12-07,4541.945839037984
40_46_2012-12-07,12207.952316376546
40_48_2012-12-07,228.06789937916975
40_49_2012-12-07,50.870714974040375
40_52_2012-12-07,1170.3758375623634
40_54_2012-12-07,338.4047629988571
40_55_2012-12-07,20329.599312138722
40_56_2012-12-07,2453.1624177505287
40_58_2012-12-07,2417.1669795463567
40_59_2012-12-07,1249.7799669958918
40_60_2012-12-07,221.79304750435406
40_67_2012-12-07,8165.148603870583
40_71_2012-12-07,2770.9507008103706
40_72_2012-12-07,47895.160222273116
40_74_2012-12-07,8623.84927701585
40_79_2012-12-07,11172.41893604824
40_80_2012-12-07,16453.235084811055
40_81_2012-12-07,19405.378992314487
40_82_2012-12-07,20704.95081568461
40_83_2012-12-07,3382.356809746315
40_85_2012-12-07,3690.7936803990597
40_87_2012-12-07,20077.63444892927
40_90_2012-12-07,66739.90733468201
40_91_2012-12-07,47048.60386419646
40_92_2012-12-07,106905.21544708633
40_93_2012-12-07,28489.70208169822
40_94_2012-12-07,31674.872853609748
40_95_2012-12-07,62875.99370316565
40_96_2012-12-07,12363.01768952348
40_97_2012-12-07,16657.28200249234
40_98_2012-12-07,8752.430890401158
40_99_2012-12-07,693.4207286534686
41_1_2012-12-07,36825.4201694563
41_2_2012-12-07,54404.22209661369
41_3_2012-12-07,20964.766530047036
41_4_2012-12-07,32675.859394892996
41_5_2012-12-07,54175.876729104566
41_6_2012-12-07,6169.632257081999
41_7_2012-12-07,89798.58786695037
41_8_2012-12-07,37040.54535212287
41_9_2012-12-07,22985.11041556518
41_10_2012-12-07,14193.197547242506
41_11_2012-12-07,17161.2538811746
41_12_2012-12-07,2885.0328349642414
41_13_2012-12-07,32179.02573494475
41_14_2012-12-07,27784.714363511237
41_16_2012-12-07,3339.6969453780935
41_17_2012-12-07,14647.0340830819
41_18_2012-12-07,48833.01013176952
41_19_2012-12-07,2153.15918131612
41_20_2012-12-07,4007.225576877259
41_21_2012-12-07,6695.887412698517
41_22_2012-12-07,12948.105574274372
41_23_2012-12-07,23106.69166517099
41_24_2012-12-07,9481.819952425392
41_25_2012-12-07,8322.297059177063
41_26_2012-12-07,9589.873389715747
41_27_2012-12-07,2044.9087997198828
41_28_2012-12-07,687.289306746363
41_29_2012-12-07,5308.483010631951
41_30_2012-12-07,1900.445086853806
41_31_2012-12-07,2399.3868889185264
41_32_2012-12-07,6696.701987713484
41_33_2012-12-07,9248.275097861799
41_34_2012-12-07,10978.502625559518
41_35_2012-12-07,2004.1155025902685
41_36_2012-12-07,2009.0373715486155
41_38_2012-12-07,53662.70752471475
41_40_2012-12-07,61280.668270053444
41_41_2012-12-07,2684.0423699636394
41_42_2012-12-07,4513.554532504752
41_44_2012-12-07,7247.213598325702
41_45_2012-12-07,42.446652835685555
41_46_2012-12-07,30039.56640892436
41_48_2012-12-07,2611.0326814254045
41_49_2012-12-07,6511.841821577113
41_52_2012-12-07,2531.068672910291
41_54_2012-12-07,-25.75465216594836
41_55_2012-12-07,26678.873823778085
41_56_2012-12-07,2239.315528187522
41_58_2012-12-07,4328.862459857837
41_59_2012-12-07,3938.025153078753
41_60_2012-12-07,675.3362694479333
41_67_2012-12-07,13768.33132130495
41_71_2012-12-07,4235.748246277361
41_72_2012-12-07,62925.50829283248
41_74_2012-12-07,15676.847480913962
41_79_2012-12-07,21299.518472360905
41_80_2012-12-07,18711.87109880066
41_81_2012-12-07,20272.020347939386
41_82_2012-12-07,24882.819183845848
41_83_2012-12-07,3575.848384914733
41_85_2012-12-07,4587.59607874438
41_87_2012-12-07,12974.008613122525
41_90_2012-12-07,80930.311239737
41_91_2012-12-07,59058.049860691106
41_92_2012-12-07,146898.39956271905
41_93_2012-12-07,41367.9600465387
41_94_2012-12-07,47674.677262388795
41_95_2012-12-07,91428.3064557463
41_96_2012-12-07,2149.537682343717
41_97_2012-12-07,21285.186418889716
41_98_2012-12-07,11680.941855324012
41_99_2012-12-07,741.225264243598
42_1_2012-12-07,12289.028344611217
42_2_2012-12-07,14973.42218966878
42_3_2012-12-07,941.2156538120571
42_4_2012-12-07,15270.927298377554
42_5_2012-12-07,1803.1754317422262
42_7_2012-12-07,560.5567266138285
42_8_2012-12-07,19065.25362398844
42_9_2012-12-07,80.29953078848254
42_10_2012-12-07,478.4808427119826
42_11_2012-12-07,1295.86539127701
42_12_2012-12-07,65.80630995034683
42_13_2012-12-07,14547.361070295361
42_14_2012-12-07,1593.710357288697
42_16_2012-12-07,673.8398237189101
42_17_2012-12-07,544.8005786962246
42_18_2012-12-07,1123.2823581251575
42_21_2012-12-07,1249.0628244057655
42_23_2012-12-07,64.6124737325682
42_25_2012-12-07,49.75798757830147
42_27_2012-12-07,8.979172985718662
42_28_2012-12-07,70.33389640414022
42_31_2012-12-07,-102.22416691271
42_32_2012-12-07,44.37717007217619
42_33_2012-12-07,1434.1136170059353
42_38_2012-12-07,38311.41859942619
42_40_2012-12-07,20085.745235199684
42_42_2012-12-07,163.40153561231045
42_46_2012-12-07,5432.305244656039
42_49_2012-12-07,1435.831866285539
42_52_2012-12-07,39.35941978266143
42_56_2012-12-07,468.72781950317767
42_59_2012-12-07,117.29710677290103
42_60_2012-12-07,440.1632262999381
42_67_2012-12-07,1442.9046570526345
42_74_2012-12-07,376.9975903332596
42_79_2012-12-07,14685.432969014855
42_80_2012-12-07,15131.832118014983
42_81_2012-12-07,17557.26744008172
42_82_2012-12-07,8414.611731977751
42_83_2012-12-07,4300.8065403651335
42_85_2012-12-07,41.339984470754935
42_87_2012-12-07,1155.2254788648795
42_90_2012-12-07,61431.43071098284
42_91_2012-12-07,45955.86409247831
42_92_2012-12-07,103695.4218577924
42_93_2012-12-07,36906.674521112946
42_94_2012-12-07,33150.5422962857
42_95_2012-12-07,62479.16806579485
42_96_2012-12-07,13067.485040988211
42_97_2012-12-07,20000.522330358635
42_98_2012-12-07,7554.705705128284
43_1_2012-12-07,7138.143126208233
43_2_2012-12-07,18712.24481898683
43_3_2012-12-07,983.2513160184401
43_4_2012-12-07,16606.272849803434
43_5_2012-12-07,15.530685982966588
43_6_2012-12-07,12.603628871316591
43_7_2012-12-07,644.8043421338192
43_8_2012-12-07,12771.38062889203
43_9_2012-12-07,54.749088325601164
43_10_2012-12-07,505.32606248239324
43_11_2012-12-07,1190.3991855187053
43_12_2012-12-07,44.57093163040606
43_13_2012-12-07,15851.709128567623
43_14_2012-12-07,1249.0215062012326
43_16_2012-12-07,1327.4882635314846
43_17_2012-12-07,924.357790133339
43_18_2012-12-07,975.944237413172
43_21_2012-12-07,1248.003625977856
43_22_2012-12-07,1397.563856542838
43_25_2012-12-07,67.4888544185325
43_28_2012-12-07,168.25650496835655
43_31_2012-12-07,26.080458525541367
43_38_2012-12-07,66707.94217590346
43_40_2012-12-07,16774.12088588914
43_42_2012-12-07,189.98401849976275
43_46_2012-12-07,6013.433845679814
43_52_2012-12-07,57.13831076994866
43_56_2012-12-07,511.4624667631439
43_59_2012-12-07,162.7639451484396
43_60_2012-12-07,630.7993417724999
43_67_2012-12-07,1015.597416919127
43_72_2012-12-07,206.00078434909932
43_74_2012-12-07,752.1375891541198
43_79_2012-12-07,12063.176876406396
43_80_2012-12-07,17774.475432113948
43_81_2012-12-07,18992.596392502997
43_82_2012-12-07,8383.190132945976
43_83_2012-12-07,4314.829268436434
43_87_2012-12-07,225.4460943724229
43_90_2012-12-07,62377.71508263404
43_91_2012-12-07,30762.26996796701
43_92_2012-12-07,86225.55258755301
43_93_2012-12-07,36640.94503285364
43_94_2012-12-07,40800.11632536481
43_95_2012-12-07,62765.57788006654
43_96_2012-12-07,21580.16889221834
43_97_2012-12-07,18148.15531609949
43_98_2012-12-07,10878.05960723535
44_1_2012-12-07,9608.256892503068
44_2_2012-12-07,9114.291614997563
44_3_2012-12-07,770.3929992455314
44_4_2012-12-07,7352.946524966503
44_5_2012-12-07,2189.278111475534
44_6_2012-12-07,22.210335857746422
44_7_2012-12-07,758.7944512324027
44_8_2012-12-07,5192.421091296193
44_9_2012-12-07,62.82303958800581
44_10_2012-12-07,225.88350293029018
44_11_2012-12-07,1001.9740601101885
44_12_2012-12-07,79.48458339202321
44_13_2012-12-07,7333.7495084420025
44_14_2012-12-07,685.4446317007946
44_16_2012-12-07,457.3424756903954
44_17_2012-12-07,689.2718349605898
44_18_2012-12-07,858.7542249378979
44_20_2012-12-07,890.4653024749824
44_21_2012-12-07,701.3054599447413
44_23_2012-12-07,53.527297469301104
44_24_2012-12-07,857.2645539792554
44_25_2012-12-07,49.567997630266746
44_26_2012-12-07,857.2645539792554
44_27_2012-12-07,-25.278650000000013
44_28_2012-12-07,92.72543257075134
44_32_2012-12-07,8.481419369570858
44_33_2012-12-07,859.5376344124257
44_38_2012-12-07,43881.42056376862
44_40_2012-12-07,17326.442751717794
44_42_2012-12-07,50.718294638278536
44_46_2012-12-07,5223.510219461128
44_52_2012-12-07,34.99121173831806
44_56_2012-12-07,599.2192357055451
44_59_2012-12-07,73.3665560562001
44_60_2012-12-07,730.3262540848475
44_67_2012-12-07,1010.9281424182348
44_72_2012-12-07,184.13133443933503
44_74_2012-12-07,241.91033329087827
44_79_2012-12-07,4465.535579688183
44_80_2012-12-07,5470.956698229842
44_81_2012-12-07,7362.64893727847
44_82_2012-12-07,5088.16439030555
44_83_2012-12-07,909.0839657838417
44_85_2012-12-07,397.55474765565754
44_87_2012-12-07,255.85681581438783
44_90_2012-12-07,33167.43144433907
44_91_2012-12-07,17395.83427294427
44_92_2012-12-07,46856.32155048946
44_93_2012-12-07,11919.914103962517
44_94_2012-12-07,20023.73017196058
44_95_2012-12-07,30420.495744550382
44_96_2012-12-07,2202.333964669503
44_97_2012-12-07,6065.112974116448
44_98_2012-12-07,3527.614878936471
45_1_2012-12-07,25665.379596526105
45_2_2012-12-07,38911.66214251922
45_3_2012-12-07,8984.18020025496
45_4_2012-12-07,25532.541962895637
45_5_2012-12-07,37601.87476582337
45_6_2012-12-07,6024.01853918955
45_7_2012-12-07,69301.6159107906
45_8_2012-12-07,35912.21782382839
45_9_2012-12-07,10974.74169715437
45_10_2012-12-07,15025.177891531774
45_11_2012-12-07,20638.496634353363
45_12_2012-12-07,2974.7642664411346
45_13_2012-12-07,25761.2501831868
45_14_2012-12-07,20432.013124580924
45_16_2012-12-07,2429.420427776879
45_17_2012-12-07,14324.682161031207
45_18_2012-12-07,53961.270204677436
45_19_2012-12-07,1688.3206877176603
45_20_2012-12-07,4871.896369204143
45_21_2012-12-07,4893.497841784363
45_22_2012-12-07,11684.610652400299
45_23_2012-12-07,38083.85536941358
45_24_2012-12-07,8266.482913084275
45_25_2012-12-07,9479.885106093718
45_26_2012-12-07,8894.807399829197
45_27_2012-12-07,2548.161495114962
45_28_2012-12-07,1098.2269546992686
45_29_2012-12-07,7459.976887143632
45_30_2012-12-07,2523.6234796037247
45_31_2012-12-07,4797.715973908802
45_32_2012-12-07,8344.359584043643
45_33_2012-12-07,7334.51691657702
45_34_2012-12-07,13466.382239108087
45_35_2012-12-07,3036.7151582996794
45_36_2012-12-07,2566.4406992202407
45_38_2012-12-07,52851.524204427915
45_40_2012-12-07,39004.31819135169
45_41_2012-12-07,5641.935590068784
45_42_2012-12-07,3951.9603356344246
45_44_2012-12-07,3909.2126651338463
45_45_2012-12-07,8423.480340410924
45_46_2012-12-07,21254.601250495052
45_49_2012-12-07,26.76923049884303
45_52_2012-12-07,2034.6847910177423
45_54_2012-12-07,-19.979090497000342
45_55_2012-12-07,15334.17519980745
45_56_2012-12-07,1281.4950910072362
45_58_2012-12-07,377.62121382851734
45_59_2012-12-07,4011.797066367054
45_60_2012-12-07,316.67877129007815
45_67_2012-12-07,8877.110132113326
45_71_2012-12-07,4685.183593304884
45_72_2012-12-07,52084.64519250449
45_74_2012-12-07,9950.430806741584
45_79_2012-12-07,15087.717675463104
45_80_2012-12-07,95.62605614081679
45_81_2012-12-07,15008.38196566621
45_82_2012-12-07,20971.846786225808
45_83_2012-12-07,660.2165439104961
45_85_2012-12-07,2632.172502251629
45_87_2012-12-07,6133.196797963018
45_90_2012-12-07,26428.703820752376
45_91_2012-12-07,17619.724404904366
45_92_2012-12-07,55285.86158790159
45_93_2012-12-07,2232.3937704772734
45_94_2012-12-07,3978.9333232708987
45_95_2012-12-07,49725.51646683818
45_97_2012-12-07,6665.9499131119155
45_98_2012-12-07,691.368552994227
1_1_2012-12-14,44218.234853255904
1_2_2012-12-14,49102.98518983484
1_3_2012-12-14,11282.959400992899
1_4_2012-12-14,38942.69173714759
1_5_2012-12-14,55248.75987118812
1_6_2012-12-14,11886.075401013908
1_7_2012-12-14,95945.01023488517
1_8_2012-12-14,40765.25158610767
1_9_2012-12-14,31874.226480209683
1_10_2012-12-14,28415.773478157113
1_11_2012-12-14,28145.311517316684
1_12_2012-12-14,7548.413672935265
1_13_2012-12-14,34192.84146943276
1_14_2012-12-14,29020.18382752887
1_16_2012-12-14,5041.302958107071
1_17_2012-12-14,13129.343720582314
1_18_2012-12-14,33472.31421147128
1_19_2012-12-14,1673.596665936491
1_20_2012-12-14,3187.5347100103054
1_21_2012-12-14,10373.772237799105
1_22_2012-12-14,13140.023524943634
1_23_2012-12-14,38513.03667683175
1_24_2012-12-14,13473.545076801942
1_25_2012-12-14,11924.403244041545
1_26_2012-12-14,10780.157446635447
1_27_2012-12-14,3566.1185481753523
1_28_2012-12-14,1037.903721739683
1_29_2012-12-14,9082.262275324876
1_30_2012-12-14,2918.123964781553
1_31_2012-12-14,3825.3450505432347
1_32_2012-12-14,19728.33553610278
1_33_2012-12-14,11163.455322578726
1_34_2012-12-14,13789.717643262837
1_35_2012-12-14,3367.99125308719
1_36_2012-12-14,2436.4651981112647
1_37_2012-12-14,2505.6069954310333
1_38_2012-12-14,78234.7367400266
1_40_2012-12-14,62235.15580349293
1_41_2012-12-14,2448.361010942184
1_42_2012-12-14,6120.339984040791
1_44_2012-12-14,7476.389049527469
1_46_2012-12-14,31830.890935241707
1_48_2012-12-14,1979.839442529274
1_49_2012-12-14,10368.34137973514
1_52_2012-12-14,2948.728271685141
1_54_2012-12-14,118.50495468516453
1_55_2012-12-14,29138.36149729485
1_56_2012-12-14,1611.2950029488384
1_58_2012-12-14,3329.7925285492843
1_59_2012-12-14,10372.709676426415
1_60_2012-12-14,2093.5459540532597
1_67_2012-12-14,11585.019482860733
1_71_2012-12-14,3083.41697015912
1_72_2012-12-14,66722.68155176796
1_74_2012-12-14,10016.560026681493
1_79_2012-12-14,32115.421347067037
1_80_2012-12-14,18433.373642555922
1_81_2012-12-14,29303.024593002156
1_82_2012-12-14,40822.607624198274
1_83_2012-12-14,5764.069550454408
1_85_2012-12-14,7536.205863405164
1_87_2012-12-14,45411.66990619627
1_90_2012-12-14,88396.70559026915
1_91_2012-12-14,63831.525422025166
1_92_2012-12-14,168356.21291347768
1_93_2012-12-14,81077.86297671855
1_94_2012-12-14,56337.08016555938
1_95_2012-12-14,118463.93601173013
1_96_2012-12-14,28402.119821997145
1_97_2012-12-14,36378.72503809332
1_98_2012-12-14,18382.100595142576
1_99_2012-12-14,1320.3447069000738
2_1_2012-12-14,63029.63044377568
2_2_2012-12-14,73193.4780083747
2_3_2012-12-14,17953.254328462066
2_4_2012-12-14,49235.26630723139
2_5_2012-12-14,88605.53472195582
2_6_2012-12-14,22475.019703666723
2_7_2012-12-14,168705.6812391779
2_8_2012-12-14,66314.33762767621
2_9_2012-12-14,40750.83528628891
2_10_2012-12-14,37204.98971557421
2_11_2012-12-14,31581.01695800319
2_12_2012-12-14,6161.655921143771
2_13_2012-12-14,41577.83789053743
2_14_2012-12-14,44945.12518640402
2_16_2012-12-14,5137.626723371136
2_17_2012-12-14,19037.065374106773
2_18_2012-12-14,51413.57897120049
2_19_2012-12-14,5698.381240106307
2_20_2012-12-14,4973.138159446558
2_21_2012-12-14,16609.350991273288
2_22_2012-12-14,23849.934910718464
2_23_2012-12-14,58900.15637067573
2_24_2012-12-14,17922.626023702865
2_25_2012-12-14,20489.099169169145
2_26_2012-12-14,14940.160879706285
2_27_2012-12-14,5317.31742645549
2_28_2012-12-14,1637.7660766845886
2_29_2012-12-14,14985.040633257002
2_30_2012-12-14,4204.5343767953755
2_31_2012-12-14,7799.549812998833
2_32_2012-12-14,26309.772030273114
2_33_2012-12-14,16608.908752586904
2_34_2012-12-14,20563.44521541754
2_35_2012-12-14,5299.54224376697
2_36_2012-12-14,3484.9100883595174
2_37_2012-12-14,3844.776376256591
2_38_2012-12-14,76215.465142829
2_40_2012-12-14,77929.48602297937
2_41_2012-12-14,5123.980130948093
2_42_2012-12-14,7659.85414029631
2_44_2012-12-14,11927.014404656036
2_46_2012-12-14,48211.599988804956
2_47_2012-12-14,506.51724953201517
