Id,Weekly_Sales
27_87_2013-01-18,13534.309221342051
27_90_2013-01-18,99811.64567757057
27_91_2013-01-18,72141.6830726495
27_92_2013-01-18,149996.7327489269
27_93_2013-01-18,53894.72143634806
27_94_2013-01-18,62198.856154452
27_95_2013-01-18,112001.33820983306
27_96_2013-01-18,16387.54362178672
27_97_2013-01-18,20339.696079636793
27_98_2013-01-18,9731.68070682188
28_1_2013-01-18,15767.506144484825
28_2_2013-01-18,51946.19263408094
28_3_2013-01-18,10724.002218879548
28_4_2013-01-18,26422.52573045878
28_5_2013-01-18,21244.62581052337
28_6_2013-01-18,1518.0641473205524
28_7_2013-01-18,16292.386157222722
28_8_2013-01-18,31545.96507256602
28_9_2013-01-18,13489.331226019161
28_10_2013-01-18,14828.642116096618
28_11_2013-01-18,10354.133771436642
28_12_2013-01-18,2642.4835460247914
28_13_2013-01-18,35616.474408513874
28_14_2013-01-18,12403.313478104526
28_16_2013-01-18,3501.7751239209124
28_17_2013-01-18,7271.595334990253
28_18_2013-01-18,1098.3275190744057
28_19_2013-01-18,1259.3066172482884
28_20_2013-01-18,4041.6119787461903
28_21_2013-01-18,4268.445087024149
28_22_2013-01-18,7888.054930444022
28_23_2013-01-18,22933.087398282616
28_24_2013-01-18,5007.170960673093
28_25_2013-01-18,9994.423908462684
28_26_2013-01-18,7613.703326899197
28_27_2013-01-18,1714.4549065197054
28_28_2013-01-18,546.0749222959506
28_29_2013-01-18,4846.754113523002
28_30_2013-01-18,2759.5728691210124
28_31_2013-01-18,1206.8783869613037
28_32_2013-01-18,4714.74082456146
28_33_2013-01-18,4363.134456101976
28_34_2013-01-18,12076.772992180788
28_35_2013-01-18,1629.1293039515394
28_36_2013-01-18,771.9790871416036
28_37_2013-01-18,1706.7427520547776
28_38_2013-01-18,59190.7211749499
28_40_2013-01-18,46866.644424988015
28_41_2013-01-18,1193.255445700593
28_42_2013-01-18,6252.571126018185
28_44_2013-01-18,3729.407927084995
28_46_2013-01-18,15221.044113947535
28_49_2013-01-18,12303.86785282639
28_52_2013-01-18,1890.2649380465548
28_55_2013-01-18,7498.572733203791
28_56_2013-01-18,386.00521388573634
28_58_2013-01-18,4042.3717625844365
28_59_2013-01-18,106.76885175858827
28_60_2013-01-18,684.5784277565979
28_67_2013-01-18,3990.379413815358
28_71_2013-01-18,4678.316213287937
28_72_2013-01-18,42099.24459450852
28_74_2013-01-18,11267.594202368013
28_79_2013-01-18,40797.787906337835
28_80_2013-01-18,16311.910663805256
28_81_2013-01-18,21150.66146450124
28_82_2013-01-18,16277.505282322098
28_83_2013-01-18,5115.004301617333
28_85_2013-01-18,1354.7535242858005
28_87_2013-01-18,11649.696870846552
28_90_2013-01-18,61822.59412982427
28_91_2013-01-18,48627.771304472946
28_92_2013-01-18,88120.77791113837
28_93_2013-01-18,39649.35496797667
28_94_2013-01-18,30653.954570741018
28_95_2013-01-18,79826.69698883653
28_96_2013-01-18,23009.299113243622
28_97_2013-01-18,19614.109916525973
28_98_2013-01-18,9395.212156814048
29_1_2013-01-18,11419.952619607835
29_2_2013-01-18,22721.010079095406
29_3_2013-01-18,8039.035198757193
29_4_2013-01-18,13159.644835186193
29_5_2013-01-18,8960.665719394918
29_6_2013-01-18,1488.6378282328503
29_7_2013-01-18,6718.496226050595
29_8_2013-01-18,19051.273250143484
29_9_2013-01-18,5962.692603667452
29_10_2013-01-18,8844.747352425713
29_11_2013-01-18,7613.691937744897
29_12_2013-01-18,1849.1985200532088
29_13_2013-01-18,16202.974343744218
29_14_2013-01-18,8021.198405568533
29_16_2013-01-18,2628.3732840931743
29_17_2013-01-18,7965.420451725776
29_18_2013-01-18,816.3415867797648
29_20_2013-01-18,3130.2420141862362
29_21_2013-01-18,3071.9200245797997
29_22_2013-01-18,4865.583624136011
29_23_2013-01-18,11620.259893754874
29_24_2013-01-18,2095.2450672612204
29_25_2013-01-18,4887.262840476123
29_26_2013-01-18,2367.956058273501
29_27_2013-01-18,1287.9501431574931
29_28_2013-01-18,617.1611756397497
29_29_2013-01-18,3385.9835366329717
29_30_2013-01-18,1791.841208727197
29_31_2013-01-18,1212.3248557129489
29_32_2013-01-18,2452.2689256272593
29_33_2013-01-18,1604.7864774131776
29_34_2013-01-18,5679.452623656933
29_35_2013-01-18,993.5760846783785
29_36_2013-01-18,606.5480389347446
29_38_2013-01-18,46683.45937569367
29_40_2013-01-18,28724.206782153688
29_41_2013-01-18,414.2257602980629
29_42_2013-01-18,3057.8289673892396
29_44_2013-01-18,1600.999330810534
29_46_2013-01-18,10278.268396576605
29_49_2013-01-18,6.379249151396223
29_52_2013-01-18,765.6293762637439
29_55_2013-01-18,3424.644725819407
29_56_2013-01-18,24.368437040773514
29_58_2013-01-18,3276.593122810967
29_59_2013-01-18,79.39964968622336
29_60_2013-01-18,284.8640699286453
29_67_2013-01-18,4117.352637748436
29_71_2013-01-18,2009.708647708578
29_72_2013-01-18,26882.78380162063
29_74_2013-01-18,7592.336672851342
29_79_2013-01-18,8862.424782833858
29_80_2013-01-18,17.583412441594177
29_81_2013-01-18,5329.093136814335
29_82_2013-01-18,7604.03151350339
29_83_2013-01-18,773.6188161419791
29_85_2013-01-18,1558.0239006603747
29_87_2013-01-18,8361.643965317502
29_90_2013-01-18,12742.148447459447
29_91_2013-01-18,4849.345928210883
29_92_2013-01-18,28257.767588593437
29_93_2013-01-18,1161.0860881165993
29_95_2013-01-18,27674.61492307562
29_97_2013-01-18,2117.5018871758857
29_98_2013-01-18,63.23360389794624
29_99_2013-01-18,3495.4980504801415
30_1_2013-01-18,8748.262718854337
30_2_2013-01-18,12530.562301471065
30_3_2013-01-18,913.5937533096758
30_4_2013-01-18,13451.131926933169
30_5_2013-01-18,367.8058165555205
30_6_2013-01-18,-10.446168919396142
30_7_2013-01-18,145.58998262616825
30_8_2013-01-18,11989.61889220859
30_9_2013-01-18,12.692735041400873
30_10_2013-01-18,249.69725688420442
30_11_2013-01-18,1210.8682287295633
30_12_2013-01-18,71.28110447149092
30_13_2013-01-18,11386.254754872858
30_14_2013-01-18,845.4627541918387
30_16_2013-01-18,766.3036728213003
30_17_2013-01-18,79.85831355288592
30_18_2013-01-18,205.73076136714513
30_21_2013-01-18,1410.4419568233955
30_25_2013-01-18,26.403830019878466
30_28_2013-01-18,116.49367110348334
30_29_2013-01-18,1018.44
30_31_2013-01-18,27.588340710920633
30_32_2013-01-18,13.0199562563181
30_38_2013-01-18,62068.32678997411
30_40_2013-01-18,25135.982778590045
30_42_2013-01-18,65.66789786517349
30_44_2013-01-18,1028.787435484566
30_46_2013-01-18,6339.7889531730125
30_52_2013-01-18,24.76780872393693
30_56_2013-01-18,989.9423518627506
30_59_2013-01-18,103.32285764815128
30_60_2013-01-18,730.0314543612681
30_67_2013-01-18,1032.7445369847949
30_72_2013-01-18,101.20196671941164
30_74_2013-01-18,133.9924075115283
30_79_2013-01-18,5662.695162197887
30_80_2013-01-18,6555.803320612371
30_81_2013-01-18,11186.069024091901
30_82_2013-01-18,4189.243306880141
30_83_2013-01-18,1962.6167473169537
30_85_2013-01-18,41.71720106048263
30_87_2013-01-18,371.2694522894558
30_90_2013-01-18,35837.14871469975
30_91_2013-01-18,32838.82392192699
30_92_2013-01-18,56146.12550976134
30_93_2013-01-18,22803.70237063037
30_94_2013-01-18,23405.040434011164
30_95_2013-01-18,44148.63036101314
30_96_2013-01-18,17419.86373579908
30_97_2013-01-18,13264.893366970768
30_98_2013-01-18,2973.6879782865776
31_1_2013-01-18,14958.393823057886
31_2_2013-01-18,58883.84300799265
31_3_2013-01-18,11754.131559292478
31_4_2013-01-18,35916.5067054079
31_5_2013-01-18,14807.875250963772
31_6_2013-01-18,1894.8644930625908
31_7_2013-01-18,11804.820398742253
31_8_2013-01-18,25058.0143643295
31_9_2013-01-18,6532.760606634188
31_10_2013-01-18,16179.497558220566
31_11_2013-01-18,11245.914314484922
31_12_2013-01-18,2233.428768262777
31_13_2013-01-18,44525.63659626203
31_14_2013-01-18,14510.456391514635
31_16_2013-01-18,2515.6727396204583
31_17_2013-01-18,7013.432456826832
31_18_2013-01-18,1056.2475850100923
31_19_2013-01-18,32.27971182170484
31_20_2013-01-18,5133.742733875772
31_21_2013-01-18,4140.78871185602
31_22_2013-01-18,7570.977925714189
31_23_2013-01-18,16261.351360870645
31_24_2013-01-18,2610.902276781584
31_25_2013-01-18,6731.294639441254
31_26_2013-01-18,5604.968192504075
31_27_2013-01-18,1561.337556520891
31_28_2013-01-18,830.0420467086094
31_29_2013-01-18,3986.5181288215667
31_30_2013-01-18,2228.9916348543406
31_31_2013-01-18,1848.7153369834475
31_32_2013-01-18,4701.476759621753
31_33_2013-01-18,2859.206185226077
31_34_2013-01-18,10052.596663563403
31_35_2013-01-18,1539.834301790178
31_36_2013-01-18,562.2740886322675
31_37_2013-01-18,3193.5489047743868
31_38_2013-01-18,89720.37619529404
31_40_2013-01-18,62357.71258495036
31_41_2013-01-18,764.9755370677954
31_42_2013-01-18,5571.2133849647225
31_44_2013-01-18,1916.6445493868382
31_46_2013-01-18,24698.66398188721
31_49_2013-01-18,8834.954526739475
31_52_2013-01-18,519.6657752702275
31_54_2013-01-18,57.76258771441525
31_55_2013-01-18,5650.522280899286
31_56_2013-01-18,203.26201375605217
31_58_2013-01-18,2042.4743945551807
31_59_2013-01-18,388.6195369643077
31_60_2013-01-18,267.68852130550556
31_67_2013-01-18,4781.631758176834
31_71_2013-01-18,4903.441426492881
31_72_2013-01-18,42019.99188019884
31_74_2013-01-18,15355.304071845894
31_79_2013-01-18,32663.807701436283
31_80_2013-01-18,19457.330500136723
31_81_2013-01-18,27901.68484745113
31_82_2013-01-18,18958.96964388406
31_83_2013-01-18,9357.886756642109
31_85_2013-01-18,1123.732501430985
31_87_2013-01-18,7854.834355913568
31_90_2013-01-18,90445.56759036516
31_91_2013-01-18,74848.35813291409
31_92_2013-01-18,141744.74766483958
31_93_2013-01-18,61999.18422026648
31_94_2013-01-18,68071.21325688079
31_95_2013-01-18,106016.81219739301
31_96_2013-01-18,27096.58104235972
31_97_2013-01-18,32687.852843288903
31_98_2013-01-18,9473.332649656131
32_1_2013-01-18,17758.80678981807
32_2_2013-01-18,50025.82518312033
32_3_2013-01-18,16688.40273995445
32_4_2013-01-18,28127.032922648807
32_5_2013-01-18,15750.943037749905
32_6_2013-01-18,2264.7433723305376
32_7_2013-01-18,13164.42041327189
32_8_2013-01-18,25594.57421997842
32_9_2013-01-18,12931.782865702051
32_10_2013-01-18,21155.903188438406
32_11_2013-01-18,15311.528047975104
32_12_2013-01-18,2379.7863824819938
32_13_2013-01-18,31666.15052853874
32_14_2013-01-18,13606.805539277717
32_16_2013-01-18,2333.258320987281
32_17_2013-01-18,10978.301542774481
32_18_2013-01-18,1282.5959071477087
32_19_2013-01-18,1287.7149067103837
32_20_2013-01-18,4260.726045980603
32_21_2013-01-18,4174.829128217937
32_22_2013-01-18,7651.445655523647
32_23_2013-01-18,14881.081980964724
32_24_2013-01-18,2698.483757103416
32_25_2013-01-18,5628.35455123307
32_26_2013-01-18,4273.151661762441
32_27_2013-01-18,1413.9956159002381
32_28_2013-01-18,787.932469235577
32_29_2013-01-18,3295.652154985175
32_30_2013-01-18,1657.7965172494637
32_31_2013-01-18,1526.4570749158772
32_32_2013-01-18,3779.566988743364
32_33_2013-01-18,2731.9971381257797
32_34_2013-01-18,7557.663507062097
32_35_2013-01-18,1403.8397211780596
32_36_2013-01-18,989.7148668632235
32_37_2013-01-18,2706.7589763825536
32_38_2013-01-18,63698.04177545538
32_40_2013-01-18,64507.82060035962
32_41_2013-01-18,1301.3318166542927
32_42_2013-01-18,6527.779196155528
32_44_2013-01-18,3580.757739293796
32_45_2013-01-18,-11.8745778513702
32_46_2013-01-18,24516.766502886996
32_49_2013-01-18,5630.721514557758
32_52_2013-01-18,2095.898608519217
32_54_2013-01-18,137.04173062005242
32_55_2013-01-18,6252.510673372411
32_56_2013-01-18,1066.533407294443
32_58_2013-01-18,1596.8433304617026
32_59_2013-01-18,444.7441787513069
32_60_2013-01-18,606.2793255391991
32_67_2013-01-18,7088.75928524785
32_71_2013-01-18,4882.76963351539
32_72_2013-01-18,36480.48147032285
32_74_2013-01-18,18100.714727450384
32_79_2013-01-18,13881.382924105174
32_80_2013-01-18,16737.472530756262
32_81_2013-01-18,17610.12221979029
32_82_2013-01-18,15256.875687408377
32_83_2013-01-18,4083.6953813229106
32_85_2013-01-18,1677.5981056126489
32_87_2013-01-18,6864.061339454536
32_90_2013-01-18,65388.15767161906
32_91_2013-01-18,51952.26408637987
32_92_2013-01-18,107609.14130289355
32_93_2013-01-18,31330.002585338807
32_94_2013-01-18,47468.05046835566
32_95_2013-01-18,83776.70318207798
32_96_2013-01-18,1905.5860927531087
32_97_2013-01-18,17262.892986471128
32_98_2013-01-18,6784.919590406737
33_1_2013-01-18,2620.999682084755
33_2_2013-01-18,7084.782044815063
33_3_2013-01-18,373.6810870713003
33_4_2013-01-18,6106.776978673481
33_5_2013-01-18,130.86088171204378
33_7_2013-01-18,60.487269583306926
33_8_2013-01-18,4281.274660085905
33_9_2013-01-18,26.97148167188452
33_10_2013-01-18,58.3703624823068
33_11_2013-01-18,120.63143069085021
33_12_2013-01-18,13.214418024697002
33_13_2013-01-18,6968.306557363782
33_14_2013-01-18,953.9461567556748
33_16_2013-01-18,198.98657369937894
33_17_2013-01-18,236.44198168471848
33_18_2013-01-18,276.62092059364954
33_20_2013-01-18,46.1284168701097
33_21_2013-01-18,167.30359078238428
33_22_2013-01-18,100.940083862219
33_23_2013-01-18,811.6
33_26_2013-01-18,98.05759268690969
33_31_2013-01-18,803.5926452457069
33_38_2013-01-18,14602.038132151914
33_40_2013-01-18,7829.879864844186
33_42_2013-01-18,55.41165163114144
33_44_2013-01-18,813.2547376702943
33_46_2013-01-18,1735.790423123298
33_55_2013-01-18,25.356735996047124
33_60_2013-01-18,125.35581075120716
33_67_2013-01-18,470.4377795757949
33_74_2013-01-18,344.5266251555476
33_79_2013-01-18,12613.443721639505
33_80_2013-01-18,8120.131689507167
33_81_2013-01-18,9036.525406233965
33_82_2013-01-18,3452.966745504878
33_83_2013-01-18,2391.1861275924252
33_87_2013-01-18,573.134242137464
33_90_2013-01-18,25441.752097539207
33_91_2013-01-18,8561.200069371254
33_92_2013-01-18,32181.940281368366
33_93_2013-01-18,22888.354129443007
33_94_2013-01-18,23499.612967863144
33_95_2013-01-18,24877.459890875067
33_96_2013-01-18,8662.31300037018
33_97_2013-01-18,5144.271051623815
33_98_2013-01-18,7289.6439849536355
34_1_2013-01-18,19368.800524297334
34_2_2013-01-18,33386.533148685856
34_3_2013-01-18,7922.541153685877
34_4_2013-01-18,19488.916775212867
34_5_2013-01-18,19259.994152008636
34_6_2013-01-18,1853.4779867161274
34_7_2013-01-18,10131.09997754425
34_8_2013-01-18,26700.41031183054
34_9_2013-01-18,11162.912342835152
34_10_2013-01-18,14948.245100262347
34_11_2013-01-18,13895.59755371785
34_12_2013-01-18,4864.388891481944
34_13_2013-01-18,23907.29523273109
34_14_2013-01-18,9610.015169200475
34_16_2013-01-18,4371.694366051402
34_17_2013-01-18,6781.534723513273
34_18_2013-01-18,1546.6820909358732
34_20_2013-01-18,3084.695652168373
34_21_2013-01-18,4296.621024149839
34_22_2013-01-18,6006.622962617977
34_23_2013-01-18,10751.522794994702
34_24_2013-01-18,1979.024117019856
34_25_2013-01-18,3792.416358628664
34_26_2013-01-18,4116.136322647808
34_27_2013-01-18,897.6857383770282
34_28_2013-01-18,346.7060033316078
34_29_2013-01-18,2159.5924743803935
34_30_2013-01-18,1498.7955920565548
34_31_2013-01-18,729.5106537666289
34_32_2013-01-18,3169.3159051714483
34_33_2013-01-18,1901.6058066653602
34_34_2013-01-18,5572.999473744649
34_35_2013-01-18,935.9850988552047
34_36_2013-01-18,283.6032069693066
34_37_2013-01-18,1852.8515211044012
34_38_2013-01-18,56178.51786970037
34_40_2013-01-18,39651.53000220741
34_41_2013-01-18,201.2573467846466
34_42_2013-01-18,3996.840050262758
34_44_2013-01-18,3693.527478710004
34_46_2013-01-18,15517.554310654028
34_48_2013-01-18,1332.1836266802673
34_49_2013-01-18,3399.204561430509
34_52_2013-01-18,1183.260515102666
34_54_2013-01-18,39.94469624599158
34_55_2013-01-18,9066.629872655078
34_56_2013-01-18,521.8856679844134
34_59_2013-01-18,220.95987866123264
34_60_2013-01-18,69.48930024172682
34_65_2013-01-18,41039.03443733113
34_67_2013-01-18,5675.8872009650395
34_71_2013-01-18,2392.9662141436324
34_72_2013-01-18,31004.206449098572
34_74_2013-01-18,7556.33759658138
34_79_2013-01-18,15786.293444999059
34_80_2013-01-18,12568.672832272734
34_81_2013-01-18,16301.64512772359
34_82_2013-01-18,15399.049086406478
34_83_2013-01-18,3442.2215772970603
34_85_2013-01-18,1784.7493921867224
34_87_2013-01-18,6056.615200266974
34_90_2013-01-18,46496.6550704804
34_91_2013-01-18,35562.08595514287
34_92_2013-01-18,74316.57742273019
34_93_2013-01-18,30697.58963948629
34_94_2013-01-18,35145.51460747868
34_95_2013-01-18,67491.1917768525
34_96_2013-01-18,16638.768570415825
34_97_2013-01-18,17745.874339871836
34_98_2013-01-18,7340.30455202346
35_1_2013-01-18,13427.903292819605
35_2_2013-01-18,37455.69482721904
35_3_2013-01-18,10754.826547817845
35_4_2013-01-18,15817.487930581507
35_5_2013-01-18,16298.988264371812
35_6_2013-01-18,3465.2500941000953
35_7_2013-01-18,10458.087451609546
35_8_2013-01-18,16255.898877430987
35_9_2013-01-18,8420.397912718063
35_10_2013-01-18,11975.537905480036
35_11_2013-01-18,12667.723802544078
35_12_2013-01-18,1455.1610089337084
35_13_2013-01-18,26895.124034478864
35_14_2013-01-18,24208.53724067993
35_16_2013-01-18,2852.19236008028
35_17_2013-01-18,14530.882153311552
35_18_2013-01-18,1223.0203038619297
35_19_2013-01-18,-15.94
35_20_2013-01-18,8193.768964098483
35_21_2013-01-18,3011.576776646396
35_22_2013-01-18,15155.989663216707
35_23_2013-01-18,28716.4516980455
35_24_2013-01-18,6292.735854764234
35_25_2013-01-18,11095.183256805438
35_26_2013-01-18,7713.119126188232
35_27_2013-01-18,1809.4373355348978
35_28_2013-01-18,631.5297654584433
35_29_2013-01-18,6915.90187258846
35_30_2013-01-18,3811.402383928566
35_31_2013-01-18,3251.8383236608697
35_32_2013-01-18,3611.94194114588
35_33_2013-01-18,5570.980478957848
35_34_2013-01-18,16078.262672641687
35_35_2013-01-18,1564.4350634771627
35_36_2013-01-18,1421.9737108061954
35_38_2013-01-18,32140.209903928346
35_40_2013-01-18,34250.933047603394
35_41_2013-01-18,2569.8467729203567
35_42_2013-01-18,5575.638257397516
35_44_2013-01-18,1553.9822933807593
35_46_2013-01-18,13639.095288312368
35_52_2013-01-18,1352.4964068707145
35_54_2013-01-18,56.60367730589125
35_55_2013-01-18,8101.887142603253
35_56_2013-01-18,53.44482058692253
35_58_2013-01-18,2711.7675847084147
35_59_2013-01-18,71.54858945146194
35_60_2013-01-18,105.42539673430231
35_67_2013-01-18,3806.6141713657694
35_71_2013-01-18,9060.832980787618
35_72_2013-01-18,54855.470726166015
35_74_2013-01-18,17690.73186845418
35_79_2013-01-18,21375.232336012486
35_80_2013-01-18,136.34554128493588
35_81_2013-01-18,5971.251426040993
35_82_2013-01-18,8188.608926452152
35_83_2013-01-18,2676.799104308913
35_85_2013-01-18,1805.6618306487767
35_87_2013-01-18,11088.470636857488
35_90_2013-01-18,12628.129834191246
35_91_2013-01-18,6871.944768866288
35_92_2013-01-18,31247.90665823453
35_93_2013-01-18,1204.3030327978104
35_95_2013-01-18,31826.410376083142
35_97_2013-01-18,3023.003212970685
35_98_2013-01-18,1.3239404275803848
36_1_2013-01-18,2234.441679493176
36_2_2013-01-18,13111.993139820814
36_3_2013-01-18,442.6015801227826
36_4_2013-01-18,9841.329458152039
36_5_2013-01-18,588.3517466445267
36_6_2013-01-18,2067.047112697492
36_7_2013-01-18,221.03084960056776
36_8_2013-01-18,3637.232537867516
36_10_2013-01-18,191.80986822248454
36_11_2013-01-18,241.4846901586407
36_12_2013-01-18,23.809217732242193
36_13_2013-01-18,12050.10515320048
36_14_2013-01-18,1597.131732431859
36_16_2013-01-18,524.2731537670356
36_17_2013-01-18,251.72357453457704
36_18_2013-01-18,253.8997933012957
36_20_2013-01-18,75.48529337444896
36_21_2013-01-18,189.13512582707824
36_22_2013-01-18,2014.89
36_23_2013-01-18,2060.81
36_26_2013-01-18,126.53814275246918
36_31_2013-01-18,-10.668027981399092
36_32_2013-01-18,2024.1843662218091
36_38_2013-01-18,19099.057036572773
36_40_2013-01-18,11441.581985898567
36_42_2013-01-18,95.17131522161162
36_44_2013-01-18,1959.192
36_46_2013-01-18,2287.84387247925
36_60_2013-01-18,350.00593361113806
36_67_2013-01-18,542.90269876975
36_74_2013-01-18,610.8398154080131
36_79_2013-01-18,15392.499829744886
36_80_2013-01-18,20135.545436299828
36_81_2013-01-18,11776.910154381487
36_82_2013-01-18,5507.489349843135
36_83_2013-01-18,3180.8776016705665
36_90_2013-01-18,33391.3838228438
36_91_2013-01-18,10619.75772507791
36_92_2013-01-18,42498.06911981825
36_93_2013-01-18,22458.57458550883
36_94_2013-01-18,39025.26426734862
36_95_2013-01-18,34467.33084964327
36_96_2013-01-18,13343.678398155356
36_97_2013-01-18,6199.969615756598
36_98_2013-01-18,8555.325758220111
37_1_2013-01-18,9859.547472815253
37_2_2013-01-18,16343.556092920291
37_3_2013-01-18,1736.0229924509063
37_4_2013-01-18,17820.642453054774
37_5_2013-01-18,1005.245524297513
37_7_2013-01-18,434.883327133972
37_8_2013-01-18,17020.425859556504
37_9_2013-01-18,60.74193970924264
37_10_2013-01-18,303.2311457048491
37_11_2013-01-18,2173.873008835009
37_12_2013-01-18,156.0968436027008
37_13_2013-01-18,16594.272316189275
37_14_2013-01-18,1302.2742178382807
37_16_2013-01-18,1452.4095840403004
37_17_2013-01-18,246.56233097356994
37_18_2013-01-18,264.9130142897751
37_21_2013-01-18,1864.507407855538
37_22_2013-01-18,-0.9310025021447714
37_23_2013-01-18,90.91562077432759
37_25_2013-01-18,58.85872842067106
37_27_2013-01-18,22.14376288927108
37_28_2013-01-18,187.038310993849
37_29_2013-01-18,1800.2399185314064
37_31_2013-01-18,232.0730083929895
37_32_2013-01-18,1837.8086362637578
37_38_2013-01-18,74113.42646506667
37_40_2013-01-18,29874.37701798857
37_42_2013-01-18,111.2757035146636
37_46_2013-01-18,8292.23488966886
37_52_2013-01-18,25.041159262927685
37_56_2013-01-18,-45.91390787441759
37_59_2013-01-18,125.24821200464422
37_60_2013-01-18,1037.9531126729341
37_67_2013-01-18,1865.982233151104
37_72_2013-01-18,156.18821018813532
37_74_2013-01-18,734.1162577296784
37_79_2013-01-18,7332.8004757408935
37_80_2013-01-18,10874.507619281472
37_81_2013-01-18,11389.795897825466
37_82_2013-01-18,6409.692626816272
37_83_2013-01-18,2616.6629915070953
37_85_2013-01-18,100.84126052910736
37_87_2013-01-18,1047.5184679238992
37_90_2013-01-18,47451.19939161807
37_91_2013-01-18,32306.658033132997
37_92_2013-01-18,64652.130590463334
37_93_2013-01-18,23235.838343173156
37_94_2013-01-18,33634.22005593977
37_95_2013-01-18,51564.76806781767
37_96_2013-01-18,19319.14069326688
37_97_2013-01-18,14483.80593027373
37_98_2013-01-18,5316.810770649523
38_1_2013-01-18,6981.228810782046
38_2_2013-01-18,10953.06531426362
38_3_2013-01-18,406.2332835655913
38_4_2013-01-18,10901.552461976957
38_5_2013-01-18,320.3717424204865
38_6_2013-01-18,34.0844130934223
38_7_2013-01-18,217.60690679223384
38_8_2013-01-18,10357.018702040737
38_9_2013-01-18,-0.16198475143308855
38_10_2013-01-18,332.14048416031324
38_11_2013-01-18,893.817539789378
38_12_2013-01-18,58.60755078669838
38_13_2013-01-18,9866.74455691313
38_14_2013-01-18,706.0562304148661
38_16_2013-01-18,600.4511531620292
38_17_2013-01-18,325.8875857315978
38_18_2013-01-18,278.8905120192278
38_21_2013-01-18,904.9708805870132
38_23_2013-01-18,18.489053350347334
38_25_2013-01-18,24.898011963657304
38_27_2013-01-18,759.7855570412836
38_28_2013-01-18,74.17529816289988
38_29_2013-01-18,791.669535860383
38_32_2013-01-18,14.081872200574534
38_38_2013-01-18,61687.58156541712
38_40_2013-01-18,17204.66448053692
38_42_2013-01-18,101.09177085563492
38_44_2013-01-18,756.0193431541352
38_46_2013-01-18,4268.249314814337
38_49_2013-01-18,763.675
38_52_2013-01-18,11.377171175835686
38_56_2013-01-18,-28.342026789729587
38_59_2013-01-18,38.98159867452941
38_60_2013-01-18,233.1319913777545
38_67_2013-01-18,494.098881524054
38_72_2013-01-18,172.8418605027441
38_74_2013-01-18,233.7385728337144
38_79_2013-01-18,9212.43398784193
38_80_2013-01-18,10987.180193686707
38_81_2013-01-18,10432.550816718634
38_82_2013-01-18,5041.947749562647
38_83_2013-01-18,2047.4551691908464
38_85_2013-01-18,75.40652718299965
38_87_2013-01-18,690.4340163547182
38_90_2013-01-18,35304.05121710047
38_91_2013-01-18,23908.655265409787
38_92_2013-01-18,46026.602504387956
38_93_2013-01-18,18904.86063265805
38_94_2013-01-18,18836.435002871145
38_95_2013-01-18,39646.71892585282
38_96_2013-01-18,11054.324288526988
38_97_2013-01-18,9344.652425977436
38_98_2013-01-18,4591.577938590009
39_1_2013-01-18,17501.848540408828
39_2_2013-01-18,67754.24958946112
39_3_2013-01-18,18120.1213825004
39_4_2013-01-18,47139.046404254485
39_5_2013-01-18,14960.935503353972
39_6_2013-01-18,2202.8620845196474
39_7_2013-01-18,21355.753317591432
39_8_2013-01-18,36700.753768498296
39_9_2013-01-18,13156.32550807935
39_10_2013-01-18,12882.390643337392
39_11_2013-01-18,19095.476184172436
39_12_2013-01-18,3384.523015632116
39_13_2013-01-18,55361.98781386155
39_14_2013-01-18,18581.08656589923
39_16_2013-01-18,7758.502058143452
39_17_2013-01-18,10653.84457981795
39_18_2013-01-18,3327.344852371058
39_20_2013-01-18,7251.877421279323
39_21_2013-01-18,5791.6111105823875
39_22_2013-01-18,11474.923674028985
39_23_2013-01-18,14570.253747796349
39_24_2013-01-18,3896.0296630832545
39_25_2013-01-18,4982.285138819868
39_26_2013-01-18,6997.906404338071
39_27_2013-01-18,1823.8661541729607
39_28_2013-01-18,895.2329155189882
39_29_2013-01-18,5207.168029612496
39_30_2013-01-18,3222.7187878820464
39_31_2013-01-18,1414.1354351971056
39_32_2013-01-18,3472.361260360706
39_33_2013-01-18,4292.421587957169
39_34_2013-01-18,12924.760329250119
39_35_2013-01-18,1661.9631366064582
39_36_2013-01-18,848.2191766906888
39_38_2013-01-18,50133.056067904196
39_40_2013-01-18,64389.467474526784
39_41_2013-01-18,1556.0362936215733
39_42_2013-01-18,3816.5009823271816
39_44_2013-01-18,3920.1910731892294
39_46_2013-01-18,31071.483642552263
39_49_2013-01-18,9182.89456958085
39_52_2013-01-18,1708.2325294064221
39_55_2013-01-18,7780.603477853725
39_56_2013-01-18,1441.1759906937787
39_58_2013-01-18,1297.6222863558019
39_59_2013-01-18,268.7303473019192
39_60_2013-01-18,507.8412123374377
39_67_2013-01-18,9290.230126273333
39_71_2013-01-18,6428.184375469796
39_72_2013-01-18,46483.20890168194
39_74_2013-01-18,24450.583018147736
39_79_2013-01-18,38098.58118056754
39_80_2013-01-18,12553.603498727345
39_81_2013-01-18,20124.813130153652
39_82_2013-01-18,19831.626601651074
39_83_2013-01-18,6391.5227613382
39_85_2013-01-18,1573.1360299460728
39_87_2013-01-18,5050.302421146444
39_90_2013-01-18,82630.05235751464
39_91_2013-01-18,63872.99250975078
39_92_2013-01-18,122783.62266740242
39_93_2013-01-18,42905.763157699985
