Id,Weekly_Sales
12_55_2012-11-16,11347.834519674649
12_56_2012-11-16,150.33934049391195
12_58_2012-11-16,1392.3998448684001
12_59_2012-11-16,2665.1457738256004
12_60_2012-11-16,345.97509874074734
12_67_2012-11-16,5062.212785452504
12_71_2012-11-16,5463.79695457148
12_72_2012-11-16,45321.88095961862
12_74_2012-11-16,14574.183231499386
12_79_2012-11-16,38313.80647544268
12_80_2012-11-16,73.32643257513865
12_81_2012-11-16,6512.81372242744
12_82_2012-11-16,13609.016249008702
12_83_2012-11-16,235.53195706206128
12_85_2012-11-16,2133.7850343988844
12_87_2012-11-16,11277.624846857849
12_90_2012-11-16,10880.739317815904
12_91_2012-11-16,5285.749140362896
12_92_2012-11-16,25628.401115816312
12_93_2012-11-16,500.0371421668955
12_94_2012-11-16,251.97548125444794
12_95_2012-11-16,34797.799475932625
12_96_2012-11-16,7832.38
12_97_2012-11-16,2309.137113351209
12_98_2012-11-16,627.3610405273898
13_1_2012-11-16,32603.285143957604
13_2_2012-11-16,69672.76790235477
13_3_2012-11-16,27691.18045274394
13_4_2012-11-16,43463.76447840186
13_5_2012-11-16,79086.96986341552
13_6_2012-11-16,6895.838115403148
13_7_2012-11-16,73479.62832645923
13_8_2012-11-16,36381.71410224413
13_9_2012-11-16,24399.05431021651
13_10_2012-11-16,24591.28097263504
13_11_2012-11-16,22679.250614580513
13_12_2012-11-16,7401.7729114586855
13_13_2012-11-16,46679.63107471552
13_14_2012-11-16,34359.77164304183
13_16_2012-11-16,5340.79664964686
13_17_2012-11-16,19741.081806215694
13_18_2012-11-16,33103.36220325856
13_19_2012-11-16,4626.923388915431
13_20_2012-11-16,7478.302181267732
13_21_2012-11-16,9692.679283223588
13_22_2012-11-16,16092.119042397255
13_23_2012-11-16,30597.64326390009
13_24_2012-11-16,12237.386242369723
13_25_2012-11-16,12732.628066341018
13_26_2012-11-16,14899.686738462131
13_27_2012-11-16,3943.3257681412815
13_28_2012-11-16,1933.45167693639
13_29_2012-11-16,7892.432681203901
13_30_2012-11-16,2952.1393272232485
13_31_2012-11-16,1200.5636949752711
13_32_2012-11-16,8617.645907589898
13_33_2012-11-16,11743.826398526215
13_34_2012-11-16,16460.44114709041
13_35_2012-11-16,3284.7160681254168
13_36_2012-11-16,2500.027633345862
13_37_2012-11-16,3500.137727632012
13_38_2012-11-16,79889.26394118225
13_40_2012-11-16,78250.76258068995
13_41_2012-11-16,4412.055602801968
13_42_2012-11-16,7100.373219996336
13_44_2012-11-16,11589.78745569216
13_45_2012-11-16,14780.067209867691
13_46_2012-11-16,35921.3788860212
13_48_2012-11-16,1381.886414268627
13_49_2012-11-16,8474.69487944502
13_50_2012-11-16,1261.720858253013
13_52_2012-11-16,5286.092846297769
13_54_2012-11-16,6.777966564109683
13_55_2012-11-16,30056.922585027412
13_56_2012-11-16,1106.2031777439292
13_58_2012-11-16,10436.577271926717
13_59_2012-11-16,2967.7274427542243
13_60_2012-11-16,926.0783487882
13_67_2012-11-16,14148.3768595118
13_71_2012-11-16,7456.937497908165
13_72_2012-11-16,69961.41487816135
13_74_2012-11-16,23507.223706217264
13_79_2012-11-16,49754.55227917423
13_80_2012-11-16,18452.188394951543
13_81_2012-11-16,30236.270150531178
13_82_2012-11-16,30519.03228950679
13_83_2012-11-16,4297.361211795144
13_85_2012-11-16,4817.666175542876
13_87_2012-11-16,14931.833810722272
13_90_2012-11-16,124186.98714158652
13_91_2012-11-16,85336.22196794231
13_92_2012-11-16,190724.1091481393
13_93_2012-11-16,60027.89444752864
13_94_2012-11-16,63913.585589066686
13_95_2012-11-16,126202.32305478168
13_96_2012-11-16,7446.359687001217
13_97_2012-11-16,25913.37707237345
13_98_2012-11-16,16075.400312200161
13_99_2012-11-16,14786.825960861164
14_1_2012-11-16,18889.767650803664
14_2_2012-11-16,59472.2926685805
14_3_2012-11-16,9903.096249577355
14_4_2012-11-16,45382.786806126096
14_5_2012-11-16,45377.91581157255
14_6_2012-11-16,7725.901713088344
14_7_2012-11-16,68818.44677537325
14_8_2012-11-16,46572.30668310801
14_9_2012-11-16,16882.738407601166
14_10_2012-11-16,16390.883285236425
14_11_2012-11-16,18571.78021917178
14_12_2012-11-16,5981.4657719826
14_13_2012-11-16,49621.65680042706
14_14_2012-11-16,28072.385911697835
14_16_2012-11-16,2961.50230368392
14_17_2012-11-16,25761.680813124385
14_18_2012-11-16,32605.098661296706
14_19_2012-11-16,1240.6582858956342
14_20_2012-11-16,8578.516072679104
14_21_2012-11-16,8235.641584749159
14_22_2012-11-16,14864.998825036051
14_23_2012-11-16,34056.94106333568
14_24_2012-11-16,8500.174245450224
14_25_2012-11-16,13084.794105256638
14_26_2012-11-16,12509.597139427226
14_27_2012-11-16,3098.823200288643
14_28_2012-11-16,1627.0698873973909
14_29_2012-11-16,11377.0983937367
14_30_2012-11-16,4542.056749657194
14_31_2012-11-16,3164.508638062639
14_32_2012-11-16,11663.80904712252
14_33_2012-11-16,9557.836214608391
14_34_2012-11-16,18527.411109812347
14_35_2012-11-16,3829.7323017640915
14_36_2012-11-16,1605.910820221792
14_38_2012-11-16,88295.98966811056
14_40_2012-11-16,76449.35009497077
14_41_2012-11-16,4213.88387391219
14_42_2012-11-16,6636.888956470256
14_44_2012-11-16,5471.139852746786
14_46_2012-11-16,27705.15673734025
14_49_2012-11-16,11493.859022052133
14_50_2012-11-16,1776.815025487504
14_52_2012-11-16,2282.8148725743176
14_54_2012-11-16,112.44866170262453
14_55_2012-11-16,29559.394845436607
14_56_2012-11-16,996.170774645023
14_58_2012-11-16,7676.992859646389
14_59_2012-11-16,3967.7762722594716
14_60_2012-11-16,415.01911854700614
14_67_2012-11-16,13056.861704922656
14_71_2012-11-16,7115.598733566272
14_72_2012-11-16,98498.66861199391
14_74_2012-11-16,13930.129241421537
14_79_2012-11-16,30598.58576527682
14_80_2012-11-16,30312.159441149866
14_81_2012-11-16,36516.83956940536
14_82_2012-11-16,25279.939479780664
14_83_2012-11-16,8833.397118761033
14_85_2012-11-16,2456.2687112180975
14_87_2012-11-16,15540.306629990506
14_90_2012-11-16,96977.80113776223
14_91_2012-11-16,76513.00500982179
14_92_2012-11-16,179994.90628275994
14_93_2012-11-16,54332.017264555514
14_94_2012-11-16,50826.01366888438
14_95_2012-11-16,115956.19528177197
14_97_2012-11-16,19333.903154409832
14_98_2012-11-16,14057.016419358293
14_99_2012-11-16,15119.694229129564
15_1_2012-11-16,9642.32260915853
15_2_2012-11-16,22384.789077394173
15_3_2012-11-16,6830.734648286598
15_4_2012-11-16,12842.410244334122
15_5_2012-11-16,20867.90890614534
15_6_2012-11-16,2236.6351772025864
15_7_2012-11-16,27476.526272636424
15_8_2012-11-16,21062.53271542173
15_9_2012-11-16,15888.206529016144
15_10_2012-11-16,11525.01469836634
15_11_2012-11-16,13500.158500821115
15_12_2012-11-16,3183.7337905711042
15_13_2012-11-16,17790.227714120338
15_14_2012-11-16,15287.012285520805
15_16_2012-11-16,2119.402555310341
15_17_2012-11-16,12470.342174997126
15_18_2012-11-16,16649.99050281188
15_19_2012-11-16,1104.6920961999763
15_20_2012-11-16,3874.0348072747665
15_21_2012-11-16,3144.5013844284135
15_22_2012-11-16,7822.5382533243255
15_23_2012-11-16,22427.87923549364
15_24_2012-11-16,4948.035190801688
15_25_2012-11-16,8167.170009100043
15_26_2012-11-16,5432.4639448402395
15_27_2012-11-16,1970.9338126394684
15_28_2012-11-16,910.0108865496836
15_29_2012-11-16,5193.523996576473
15_30_2012-11-16,1959.6464486032992
15_31_2012-11-16,2281.4990510851057
15_32_2012-11-16,4407.46924858241
15_33_2012-11-16,4121.649669623207
15_34_2012-11-16,12000.838412780848
15_35_2012-11-16,2333.6675237373256
15_36_2012-11-16,1470.9477811622087
15_38_2012-11-16,54186.267877753686
15_40_2012-11-16,30793.92350440579
15_41_2012-11-16,1372.9424453488175
15_42_2012-11-16,3520.031080235289
15_44_2012-11-16,3263.02381027135
15_46_2012-11-16,10724.905361934107
15_49_2012-11-16,9505.82984857326
15_50_2012-11-16,2207.8046652053217
15_52_2012-11-16,1446.2197888557853
15_54_2012-11-16,27.63136343386148
15_55_2012-11-16,10585.688514679776
15_56_2012-11-16,173.11860902713715
15_58_2012-11-16,4554.885083659865
15_59_2012-11-16,754.8035460577042
15_60_2012-11-16,64.98251119881263
15_67_2012-11-16,5580.962128361323
15_71_2012-11-16,4550.2170480317
15_72_2012-11-16,34890.478501424164
15_74_2012-11-16,12439.888048643335
15_79_2012-11-16,7877.631000437313
15_80_2012-11-16,69.94053819234769
15_81_2012-11-16,4363.82155629806
15_82_2012-11-16,10776.43943368769
15_83_2012-11-16,302.3948838365412
15_85_2012-11-16,3093.689472827822
15_87_2012-11-16,7901.203203315092
15_90_2012-11-16,5625.910945155132
15_91_2012-11-16,3595.9480806984457
15_92_2012-11-16,22105.098184873186
15_93_2012-11-16,332.6880165740106
15_95_2012-11-16,25612.566697727343
15_96_2012-11-16,2557.6389784797407
15_97_2012-11-16,1661.197507234727
15_98_2012-11-16,211.8247480721447
16_1_2012-11-16,6694.313202256708
16_2_2012-11-16,19561.810415724463
16_3_2012-11-16,6428.512836524793
16_4_2012-11-16,13603.03766597248
16_5_2012-11-16,12891.001573183255
16_6_2012-11-16,2517.1650151219087
16_7_2012-11-16,10012.824858222028
16_8_2012-11-16,15258.91821483609
16_9_2012-11-16,11602.73190788941
16_10_2012-11-16,16702.30726199168
16_11_2012-11-16,16924.789906765654
16_12_2012-11-16,3722.321264532912
16_13_2012-11-16,13734.177962550384
16_14_2012-11-16,9643.896077230289
16_16_2012-11-16,5225.646698004261
16_17_2012-11-16,7735.783820958861
16_18_2012-11-16,6786.685268472805
16_19_2012-11-16,1633.03716252537
16_20_2012-11-16,2504.5951334139017
16_21_2012-11-16,3018.6040892486003
16_22_2012-11-16,6000.347318267062
16_23_2012-11-16,11123.465774235035
16_24_2012-11-16,2158.571749213181
16_25_2012-11-16,5332.882151834152
16_26_2012-11-16,2209.011718084408
16_27_2012-11-16,812.2775315086081
16_28_2012-11-16,417.51112083963454
16_29_2012-11-16,1501.9091159382451
16_30_2012-11-16,630.4111747290599
16_31_2012-11-16,1480.0727485058733
16_32_2012-11-16,3369.391544120398
16_33_2012-11-16,2246.0633482776984
16_34_2012-11-16,3459.5078636304333
16_35_2012-11-16,291.2198169245929
16_36_2012-11-16,2129.2278434087034
16_38_2012-11-16,55518.48351233675
16_40_2012-11-16,26849.260202015972
16_41_2012-11-16,246.3535376591975
16_42_2012-11-16,3289.5380365034066
16_44_2012-11-16,4100.469259203074
16_45_2012-11-16,123.27391434500495
16_46_2012-11-16,10018.387655854876
16_48_2012-11-16,367.0
16_49_2012-11-16,51.25961674314629
16_52_2012-11-16,1390.916335097252
16_55_2012-11-16,10165.882926032215
16_56_2012-11-16,870.7994206038088
16_59_2012-11-16,135.30767848539884
16_60_2012-11-16,61.22617315920243
16_67_2012-11-16,2936.789779895114
16_71_2012-11-16,1553.8767301499709
16_72_2012-11-16,27221.7772962037
16_74_2012-11-16,9518.379322696042
16_79_2012-11-16,4584.350128646641
16_80_2012-11-16,267.40618244993607
16_81_2012-11-16,3409.087778328305
16_82_2012-11-16,9066.812459006158
16_83_2012-11-16,226.24617540785866
16_85_2012-11-16,1982.7215073216237
16_87_2012-11-16,9743.411544612993
16_90_2012-11-16,6070.247977851743
16_91_2012-11-16,2742.4385447614823
16_92_2012-11-16,21638.702298038126
16_93_2012-11-16,848.8323081717248
16_95_2012-11-16,22179.120128098548
16_96_2012-11-16,64.98390910856497
16_97_2012-11-16,1682.9502940235884
16_98_2012-11-16,28.903969386975565
17_1_2012-11-16,18582.343369945585
17_2_2012-11-16,38426.01501122767
17_3_2012-11-16,13226.171884112106
17_4_2012-11-16,21285.441091061108
17_5_2012-11-16,30764.281441629086
17_6_2012-11-16,4427.283322526231
17_7_2012-11-16,17554.599903806953
17_8_2012-11-16,20024.461450523715
17_9_2012-11-16,14541.942928694541
17_10_2012-11-16,14012.125190458453
17_11_2012-11-16,15058.444759382155
17_12_2012-11-16,5760.702814235125
17_13_2012-11-16,21153.716385411113
17_14_2012-11-16,13964.616033866992
17_16_2012-11-16,2896.76954415539
17_17_2012-11-16,10033.02504606568
17_18_2012-11-16,15286.615845357102
17_19_2012-11-16,5314.566388375207
17_20_2012-11-16,2962.836896688438
17_21_2012-11-16,4658.7110567827
17_22_2012-11-16,6446.708811810987
17_23_2012-11-16,13226.375554495648
17_24_2012-11-16,4534.8445547245765
17_25_2012-11-16,5464.971277559026
17_26_2012-11-16,8126.76648298203
17_27_2012-11-16,1670.9300444452501
17_28_2012-11-16,1825.8747330280762
17_29_2012-11-16,2602.8442328584074
17_30_2012-11-16,1914.957676777849
17_31_2012-11-16,2289.415857099311
17_32_2012-11-16,5383.666404521616
17_33_2012-11-16,4860.431811698461
17_34_2012-11-16,8234.211447206182
17_35_2012-11-16,1272.4798145136544
17_36_2012-11-16,1806.938375390384
17_38_2012-11-16,87316.75636138562
17_40_2012-11-16,46757.333625430445
17_41_2012-11-16,37.48750212050036
17_42_2012-11-16,3748.1779534205402
17_44_2012-11-16,9925.365833488295
17_45_2012-11-16,20.92103586321689
17_46_2012-11-16,23492.121040740334
17_48_2012-11-16,1659.0542840169633
17_49_2012-11-16,34.17603001407623
17_52_2012-11-16,3671.0971513840036
17_54_2012-11-16,38.82355751510285
17_55_2012-11-16,14818.869005765024
17_56_2012-11-16,921.1550949286034
17_58_2012-11-16,1034.1973331608565
17_59_2012-11-16,832.221523875474
17_60_2012-11-16,487.8449132603837
17_67_2012-11-16,6309.814002974173
17_71_2012-11-16,3698.021463749423
17_72_2012-11-16,42661.35175184929
17_74_2012-11-16,9462.760663988449
17_79_2012-11-16,25259.56798442813
17_80_2012-11-16,629.388694672376
17_81_2012-11-16,12249.10074446111
17_82_2012-11-16,17065.490857539568
17_83_2012-11-16,542.6561045854104
17_85_2012-11-16,4719.369624375307
17_87_2012-11-16,11542.101780974644
17_90_2012-11-16,32644.208398778195
17_91_2012-11-16,11979.31261396169
17_92_2012-11-16,58337.939352444315
17_93_2012-11-16,3128.466690728556
17_95_2012-11-16,47291.20006679766
17_96_2012-11-16,6389.175
17_97_2012-11-16,6694.5501331686555
17_98_2012-11-16,1023.4583999000673
18_1_2012-11-16,18228.98157832535
18_2_2012-11-16,60827.64928442459
18_3_2012-11-16,10504.141165940258
18_4_2012-11-16,25989.946134122856
18_5_2012-11-16,28185.04487245069
18_6_2012-11-16,4821.854269586027
18_7_2012-11-16,36439.56876562256
18_8_2012-11-16,33374.251954052386
18_9_2012-11-16,10143.475934905238
18_10_2012-11-16,16294.480168486001
18_11_2012-11-16,17455.977677628274
18_12_2012-11-16,3488.307496955847
18_13_2012-11-16,42457.97807780815
18_14_2012-11-16,26965.90345841114
18_16_2012-11-16,3346.7396404795186
18_17_2012-11-16,17509.09570967383
18_18_2012-11-16,18089.690207905354
18_19_2012-11-16,3840.305836130304
18_20_2012-11-16,8323.367235587506
18_21_2012-11-16,5378.603344988663
18_22_2012-11-16,14755.430525870452
18_23_2012-11-16,33908.67985531115
18_24_2012-11-16,8657.704537084566
18_25_2012-11-16,15299.910221646252
18_26_2012-11-16,11095.01247050882
18_27_2012-11-16,2923.731037737151
18_28_2012-11-16,1525.2481847845734
18_29_2012-11-16,10127.24340389277
18_30_2012-11-16,4594.437746761194
18_31_2012-11-16,2493.3552786619925
18_32_2012-11-16,9533.662936218272
18_33_2012-11-16,8034.744917406225
18_34_2012-11-16,17426.74850492764
18_35_2012-11-16,3320.537232571259
18_36_2012-11-16,2255.6344026337106
18_38_2012-11-16,71503.2093314807
18_40_2012-11-16,62358.40337978477
18_41_2012-11-16,626.2111321320699
18_42_2012-11-16,6942.061658155505
18_44_2012-11-16,5285.641746763514
18_46_2012-11-16,23014.31388274941
18_47_2012-11-16,9380.3
18_49_2012-11-16,9551.522207467606
18_50_2012-11-16,680.0726894336408
18_52_2012-11-16,2471.7986016128107
18_54_2012-11-16,204.27730067559008
18_55_2012-11-16,13128.335540391632
18_56_2012-11-16,523.6750087511432
18_59_2012-11-16,1727.742392808992
18_60_2012-11-16,298.5446405904389
18_67_2012-11-16,7278.580170457626
18_71_2012-11-16,6587.889253996698
18_72_2012-11-16,55984.63541608964
18_74_2012-11-16,18079.056533700976
18_79_2012-11-16,21393.76241025271
18_80_2012-11-16,398.68045585184746
18_81_2012-11-16,11331.34482603635
18_82_2012-11-16,15812.113846217018
18_83_2012-11-16,1952.859073821437
18_85_2012-11-16,1454.0744810380297
18_87_2012-11-16,18389.324467891765
18_90_2012-11-16,23022.086488860667
18_91_2012-11-16,12517.076458269175
18_92_2012-11-16,66897.77294982437
18_93_2012-11-16,2211.447377035043
18_94_2012-11-16,6006.594162842918
18_95_2012-11-16,51381.74635680064
18_97_2012-11-16,4336.46413617347
18_98_2012-11-16,1093.4602744638157
19_1_2012-11-16,15095.804697243504
19_2_2012-11-16,46386.15610161648
19_3_2012-11-16,11772.836494586512
19_4_2012-11-16,30130.786919839902
19_5_2012-11-16,33352.595951768904
19_6_2012-11-16,5109.029801202158
19_7_2012-11-16,37680.44385100117
19_8_2012-11-16,41610.207335237974
19_9_2012-11-16,49956.82773080017
19_10_2012-11-16,29302.2199245523
19_11_2012-11-16,19425.782607883753
19_12_2012-11-16,5039.480476415907
19_13_2012-11-16,30088.13702422076
19_14_2012-11-16,20769.054016334234
19_16_2012-11-16,5448.518728302781
19_17_2012-11-16,16157.002261174643
19_18_2012-11-16,21708.235222508185
19_19_2012-11-16,12234.065
19_20_2012-11-16,5259.110844216757
19_21_2012-11-16,7316.796678986525
19_22_2012-11-16,11887.662980237541
19_23_2012-11-16,24579.933651835425
19_24_2012-11-16,5507.692148156387
19_25_2012-11-16,12793.49778886627
19_26_2012-11-16,7518.737278964967
19_27_2012-11-16,2776.481007762246
19_28_2012-11-16,1214.7202984370679
19_29_2012-11-16,5047.069705099088
19_30_2012-11-16,3053.080388233306
19_31_2012-11-16,2850.8080114327176
19_32_2012-11-16,7688.831617641754
19_33_2012-11-16,5570.924978774561
19_34_2012-11-16,12952.189066501056
19_35_2012-11-16,2337.7094647631916
19_36_2012-11-16,1580.3219467805384
19_37_2012-11-16,3438.5066961983257
19_38_2012-11-16,76166.77855523516
19_39_2012-11-16,12234.065
19_40_2012-11-16,54242.848487028125
19_41_2012-11-16,3096.4967381134684
19_42_2012-11-16,6584.537578275036
19_44_2012-11-16,5585.790383068318
19_46_2012-11-16,18138.034424935333
19_49_2012-11-16,5298.702589210204
19_50_2012-11-16,901.0209104588281
19_52_2012-11-16,1559.2743747649215
19_55_2012-11-16,22781.94732996224
19_56_2012-11-16,675.5068631259948
19_58_2012-11-16,8352.188502893307
19_59_2012-11-16,1525.0615801132403
19_60_2012-11-16,557.7847445348742
19_67_2012-11-16,10914.801289041457
19_71_2012-11-16,5249.530023273849
19_72_2012-11-16,57385.2752949083
19_74_2012-11-16,14507.397472582901
19_79_2012-11-16,21240.79009389193
19_80_2012-11-16,21818.542234897694
19_81_2012-11-16,21241.10850759492
19_82_2012-11-16,23483.39302861278
19_83_2012-11-16,3575.1965771223527
19_85_2012-11-16,4378.655566326643
19_87_2012-11-16,17474.54594601529
19_90_2012-11-16,69076.8921466672
19_91_2012-11-16,48205.40328968997
19_92_2012-11-16,118277.65249646254
19_93_2012-11-16,37696.93500309364
19_94_2012-11-16,31830.941621281072
19_95_2012-11-16,88380.47364752527
19_96_2012-11-16,13616.015163117105
19_97_2012-11-16,18269.65289542467
19_98_2012-11-16,12408.254434530752
20_1_2012-11-16,38224.2787278098
20_2_2012-11-16,72837.4060540329
20_3_2012-11-16,11824.915031596092
20_4_2012-11-16,49718.08224073134
20_5_2012-11-16,53683.63500607803
20_6_2012-11-16,7841.032428612067
20_7_2012-11-16,67250.1669853544
20_8_2012-11-16,75910.24151954718
20_9_2012-11-16,43012.511875697106
20_10_2012-11-16,41845.679304955534
20_11_2012-11-16,24964.04686605202
20_12_2012-11-16,6362.916863715389
20_13_2012-11-16,54445.87965251795
20_14_2012-11-16,33287.134970285486
20_16_2012-11-16,5143.3031147126185
20_17_2012-11-16,20724.47192290228
20_18_2012-11-16,37873.96712974628
20_20_2012-11-16,5935.4430048348395
20_21_2012-11-16,14364.022309704958
20_22_2012-11-16,16290.908432265249
20_23_2012-11-16,35864.76133318651
20_24_2012-11-16,7734.0603834145595
20_25_2012-11-16,16354.294785431588
20_26_2012-11-16,11765.017689146898
20_27_2012-11-16,3502.788406834689
20_28_2012-11-16,1004.1086846476719
20_29_2012-11-16,8210.758574783678
20_30_2012-11-16,3715.0974728215288
20_31_2012-11-16,3633.999049088398
20_32_2012-11-16,11733.390704421821
20_33_2012-11-16,8519.567315989656
20_34_2012-11-16,17978.462904627682
20_35_2012-11-16,5350.13471723218
20_36_2012-11-16,3253.3423021777094
20_37_2012-11-16,4539.202864868745
20_38_2012-11-16,101912.07197194081
20_40_2012-11-16,82754.9818835306
20_41_2012-11-16,7890.561924816213
20_42_2012-11-16,9412.587871317679
20_44_2012-11-16,8415.024711667564
20_46_2012-11-16,31828.401634978363
20_48_2012-11-16,4318.911658218098
20_49_2012-11-16,20654.34989922871
20_50_2012-11-16,2860.2203874962083
20_52_2012-11-16,3180.486833088805
20_54_2012-11-16,263.35370990108026
20_55_2012-11-16,34143.151246149086
20_56_2012-11-16,945.6989246334134
20_58_2012-11-16,3718.52817074024
20_59_2012-11-16,5142.707349678949
20_60_2012-11-16,530.4154794082183
20_67_2012-11-16,13632.32151518822
20_71_2012-11-16,8672.886194814937
20_72_2012-11-16,104082.82843252634
20_74_2012-11-16,19047.76988725946
20_79_2012-11-16,35634.96442132401
20_80_2012-11-16,40964.66787695242
20_81_2012-11-16,35504.36625670217
20_82_2012-11-16,32414.889177893514
20_83_2012-11-16,4688.913986971523
20_85_2012-11-16,4658.809865829146
20_87_2012-11-16,39056.192257063114
20_90_2012-11-16,102099.95376736506
20_91_2012-11-16,78214.79894602473
20_92_2012-11-16,189792.17729325837
20_93_2012-11-16,65058.07976437853
20_94_2012-11-16,52896.196152854725
20_95_2012-11-16,137458.79229381986
20_97_2012-11-16,22483.02259152222
20_98_2012-11-16,20710.63789779353
21_1_2012-11-16,12596.397918205765
21_2_2012-11-16,44851.52059374959
21_3_2012-11-16,12864.929705728808
21_4_2012-11-16,19111.98867472568
21_5_2012-11-16,17355.12831270717
21_6_2012-11-16,3886.856185689329
21_7_2012-11-16,24054.678957112243
21_8_2012-11-16,18758.139293442946
21_9_2012-11-16,11189.22121621858
21_10_2012-11-16,13810.53072471154
21_11_2012-11-16,14323.847176093142
21_12_2012-11-16,2368.241854080555
21_13_2012-11-16,28359.77654361265
21_14_2012-11-16,18643.214169694773
21_16_2012-11-16,1013.6062079442468
21_17_2012-11-16,7017.7444588228045
21_18_2012-11-16,12180.42447639736
21_19_2012-11-16,2292.1889431657028
21_20_2012-11-16,4910.494758704013
21_21_2012-11-16,3303.103281769963
21_22_2012-11-16,8916.349007073455
21_23_2012-11-16,42317.293470514174
21_24_2012-11-16,9523.655832176122
21_25_2012-11-16,18979.95485463483
21_26_2012-11-16,15325.102209124347
21_27_2012-11-16,2430.6194762280675
21_28_2012-11-16,1283.746534801248
21_29_2012-11-16,5670.132192689687
21_30_2012-11-16,4216.85371932333
21_31_2012-11-16,4881.071770388926
21_32_2012-11-16,5817.644766773594
21_33_2012-11-16,11218.410334893268
21_34_2012-11-16,19412.569418210085
21_35_2012-11-16,2964.6140089119085
21_36_2012-11-16,2684.9349713358147
21_38_2012-11-16,32157.62941606683
21_40_2012-11-16,38343.04897922293
21_41_2012-11-16,2234.2024187624256
21_42_2012-11-16,4645.176349871488
21_44_2012-11-16,4682.573942212029
21_46_2012-11-16,17115.03003345465
21_49_2012-11-16,9171.1445270411
21_52_2012-11-16,2622.3280293675143
21_55_2012-11-16,9407.767548390773
21_56_2012-11-16,536.0910747264076
21_58_2012-11-16,725.4898785160213
21_59_2012-11-16,1647.6400044817892
21_60_2012-11-16,132.31942760551817
21_67_2012-11-16,4650.562349541154
21_71_2012-11-16,4471.3281952607595
21_72_2012-11-16,38837.55641374333
21_74_2012-11-16,9588.780286992316
21_79_2012-11-16,19724.199935157943
21_80_2012-11-16,113.90385161606534
21_81_2012-11-16,6298.358375585142
21_82_2012-11-16,14633.452344261585
21_83_2012-11-16,177.36932659346866
21_85_2012-11-16,1480.1671080647682
21_87_2012-11-16,7866.499547151295
21_90_2012-11-16,10569.573965074094
21_91_2012-11-16,6081.342292617098
21_92_2012-11-16,26374.82596063805
21_93_2012-11-16,807.8421869234171
21_94_2012-11-16,300.2850005765865
21_95_2012-11-16,33769.85578690935
21_97_2012-11-16,3148.922341362585
21_98_2012-11-16,401.1156836622781
21_99_2012-11-16,6843.455
22_1_2012-11-16,16474.838249489796
22_2_2012-11-16,49938.89738216949
22_3_2012-11-16,7934.7961252652585
22_4_2012-11-16,33031.63583793207
22_5_2012-11-16,32321.607833959413
22_6_2012-11-16,4875.648990710089
22_7_2012-11-16,33727.33585240808
22_8_2012-11-16,36434.825071142164
22_9_2012-11-16,17713.451228979106
22_10_2012-11-16,18395.13240014656
22_11_2012-11-16,12396.891296851902
22_12_2012-11-16,3255.731430040796
22_13_2012-11-16,35201.78996243061
22_14_2012-11-16,21065.718409759516
22_16_2012-11-16,3102.8789900205384
22_17_2012-11-16,16749.052679520715
22_18_2012-11-16,13409.192157874008
22_19_2012-11-16,1189.3293628794438
22_20_2012-11-16,5290.032943563706
22_21_2012-11-16,5939.138212754011
22_22_2012-11-16,12472.74034275099
22_23_2012-11-16,27070.937989573293
22_24_2012-11-16,8414.710264440344
22_25_2012-11-16,8943.742757942167
22_26_2012-11-16,7848.869424815992
22_27_2012-11-16,2771.077032327277
22_28_2012-11-16,1298.0341126019075
22_29_2012-11-16,6798.857544688189
22_30_2012-11-16,3687.921411239517
22_31_2012-11-16,2544.1018532536823
22_32_2012-11-16,6128.037445472743
22_33_2012-11-16,6521.588640028651
22_34_2012-11-16,17021.94906493869
22_35_2012-11-16,4563.5958513316855
22_36_2012-11-16,2586.109329029165
22_38_2012-11-16,69586.02539648455
22_40_2012-11-16,53681.07082484627
22_41_2012-11-16,737.4358413593294
22_42_2012-11-16,8410.381839523769
22_44_2012-11-16,5893.558029489271
22_46_2012-11-16,19949.158256807546
22_49_2012-11-16,17.977639740518605
22_52_2012-11-16,1762.4034396810112
22_54_2012-11-16,168.02115610003455
22_55_2012-11-16,21127.85169387362
22_56_2012-11-16,1039.0206554369634
22_58_2012-11-16,1702.0066289513095
22_59_2012-11-16,2159.007306294653
22_60_2012-11-16,475.33192731660347
22_67_2012-11-16,11048.462043126445
22_71_2012-11-16,4714.382466793638
22_72_2012-11-16,67718.6361584011
22_74_2012-11-16,15529.776451482336
22_79_2012-11-16,16262.068333148094
22_80_2012-11-16,1491.1217275727445
22_81_2012-11-16,11865.936121091374
22_82_2012-11-16,17869.462244189854
22_83_2012-11-16,1524.7898598868287
22_85_2012-11-16,2512.9588408578666
22_87_2012-11-16,13823.082880275213
22_90_2012-11-16,23137.199405692034
22_91_2012-11-16,22203.047231048236
22_92_2012-11-16,62228.69114379553
22_93_2012-11-16,2621.0287435603136
22_95_2012-11-16,53405.66463891826
22_96_2012-11-16,8253.565
22_97_2012-11-16,4787.436256506986
22_98_2012-11-16,360.3873179614896
23_1_2012-11-16,25609.383625072074
23_2_2012-11-16,62537.00619829827
23_3_2012-11-16,15572.217565418556
23_4_2012-11-16,24155.179670938465
23_5_2012-11-16,44885.80390352852
23_6_2012-11-16,5116.608845376735
23_7_2012-11-16,53787.63766844759
23_8_2012-11-16,38410.22378533511
23_9_2012-11-16,34184.899922240606
23_10_2012-11-16,26444.75959554664
