Id,Weekly_Sales
10_83_2012-12-28,152.26451800578639
10_85_2012-12-28,3259.2558555086616
10_87_2012-12-28,25893.95308766793
10_90_2012-12-28,13765.084454735479
10_91_2012-12-28,9544.53158773139
10_92_2012-12-28,39422.11467535699
10_93_2012-12-28,1072.4941852017341
10_95_2012-12-28,54979.928133322835
10_96_2012-12-28,12783.164981034755
10_97_2012-12-28,4098.535909137559
10_98_2012-12-28,49.25468867610253
11_1_2012-12-28,17677.792450538545
11_2_2012-12-28,50761.32804089939
11_3_2012-12-28,10096.409088341095
11_4_2012-12-28,28160.658347626868
11_5_2012-12-28,42287.48653095526
11_6_2012-12-28,8122.065918893594
11_7_2012-12-28,43913.303598557264
11_8_2012-12-28,30448.690697326067
11_9_2012-12-28,15278.913722209167
11_10_2012-12-28,19421.106097776494
11_11_2012-12-28,15441.797294265303
11_12_2012-12-28,3040.3090422693494
11_13_2012-12-28,33693.606153424924
11_14_2012-12-28,30443.89919910026
11_16_2012-12-28,3262.6964577458502
11_17_2012-12-28,13776.537123576878
11_18_2012-12-28,23261.43120123935
11_19_2012-12-28,1142.7183428324515
11_20_2012-12-28,7432.244472666026
11_21_2012-12-28,6762.593899009319
11_22_2012-12-28,16622.889922508846
11_23_2012-12-28,32710.20875134437
11_24_2012-12-28,6661.497698536281
11_25_2012-12-28,8369.756136871329
11_26_2012-12-28,8294.145444486381
11_27_2012-12-28,2769.724924077967
11_28_2012-12-28,1072.7758592701969
11_29_2012-12-28,9623.10243144441
11_30_2012-12-28,6004.258171810424
11_31_2012-12-28,2373.6842938471004
11_32_2012-12-28,12245.249482086609
11_33_2012-12-28,6564.139057326689
11_34_2012-12-28,17890.271042287255
11_35_2012-12-28,3696.44762039132
11_36_2012-12-28,2698.723555936272
11_37_2012-12-28,3875.953478607674
11_38_2012-12-28,63154.59532852433
11_40_2012-12-28,51401.92879765977
11_41_2012-12-28,1749.3759803151186
11_42_2012-12-28,5605.941426124731
11_44_2012-12-28,4297.662002875761
11_46_2012-12-28,32404.001851178633
11_47_2012-12-28,10970.702646285918
11_49_2012-12-28,9065.958606845312
11_52_2012-12-28,1868.9536120355688
11_54_2012-12-28,199.97709841569178
11_55_2012-12-28,21346.49128016288
11_56_2012-12-28,473.677352131438
11_58_2012-12-28,2092.641394932341
11_59_2012-12-28,6170.473581055474
11_60_2012-12-28,90.36478914499165
11_67_2012-12-28,8995.557499769831
11_71_2012-12-28,8683.751725803675
11_72_2012-12-28,80243.10199915961
11_74_2012-12-28,25496.598493483725
11_79_2012-12-28,25936.403529180614
11_80_2012-12-28,11654.701110302389
11_81_2012-12-28,10152.360810964106
11_82_2012-12-28,29428.66181251568
11_83_2012-12-28,2849.5905677834444
11_85_2012-12-28,1940.063327891795
11_87_2012-12-28,14402.622838904119
11_90_2012-12-28,43170.79056234593
11_91_2012-12-28,30177.83401339036
11_92_2012-12-28,64928.20784479812
11_93_2012-12-28,28176.731082310205
11_94_2012-12-28,27898.784619570462
11_95_2012-12-28,59974.6132078631
11_96_2012-12-28,26372.485687047163
11_97_2012-12-28,13666.821269700828
11_98_2012-12-28,8127.246598078949
11_99_2012-12-28,257.07728013368495
12_1_2012-12-28,20644.53132311052
12_2_2012-12-28,67513.59110458706
12_3_2012-12-28,9698.183846986323
12_4_2012-12-28,27051.140460711005
12_5_2012-12-28,35192.49442677301
12_10_2012-12-28,13175.045362395327
12_11_2012-12-28,16686.026407024077
12_12_2012-12-28,2995.854626343916
12_13_2012-12-28,42888.7319400125
12_14_2012-12-28,23848.38837032495
12_16_2012-12-28,1616.3482238713716
12_17_2012-12-28,11547.847357820638
12_18_2012-12-28,16756.111547433164
12_19_2012-12-28,1958.0095698530893
12_20_2012-12-28,4566.905173834439
12_21_2012-12-28,3560.131539579402
12_22_2012-12-28,11311.192987971048
12_23_2012-12-28,41222.066590834285
12_24_2012-12-28,8032.310374618976
12_25_2012-12-28,16869.80827900593
12_26_2012-12-28,10651.67929718299
12_27_2012-12-28,2640.9518333863994
12_28_2012-12-28,1289.727683169387
12_29_2012-12-28,8771.359692708007
12_30_2012-12-28,4940.715778613219
12_31_2012-12-28,2776.9149717280884
12_32_2012-12-28,11008.027959081992
12_33_2012-12-28,9028.335541306147
12_34_2012-12-28,21792.31237192578
12_35_2012-12-28,2831.379395219761
12_36_2012-12-28,2019.085935208039
12_38_2012-12-28,52095.450655920016
12_40_2012-12-28,44805.347982801264
12_41_2012-12-28,979.9759013678388
12_42_2012-12-28,5926.203488305648
12_44_2012-12-28,6322.952159238422
12_46_2012-12-28,39400.666225752255
12_52_2012-12-28,2578.9460220581213
12_54_2012-12-28,180.37913728285986
12_55_2012-12-28,27372.025518942504
12_56_2012-12-28,20.98571972637361
10_1_2013-01-04,28537.947722433906
10_2_2013-01-04,103087.80801367074
10_3_2013-01-04,30695.38565030602
10_4_2013-01-04,55122.9808976638
10_5_2013-01-04,47295.10547743667
10_6_2013-01-04,6025.9835298323815
10_7_2013-01-04,34514.98144795204
10_8_2013-01-04,86500.77187992485
10_9_2013-01-04,65475.22644732954
10_10_2013-01-04,40448.80450483782
10_11_2013-01-04,35889.993400078434
10_12_2013-01-04,7227.7080998652655
10_13_2013-01-04,64613.86523756989
10_14_2013-01-04,41094.306687464996
10_16_2013-01-04,7614.757855637767
10_17_2013-01-04,25380.2306666887
10_18_2013-01-04,9551.410855955186
10_19_2013-01-04,2376.624308298996
10_20_2013-01-04,14339.663095686086
10_21_2013-01-04,7796.766602881518
10_22_2013-01-04,26066.576946898378
10_23_2013-01-04,51599.35667154352
10_24_2013-01-04,8862.709897732586
10_25_2013-01-04,15953.645489257717
10_26_2013-01-04,9945.572256032434
10_27_2013-01-04,4926.2756387779855
10_28_2013-01-04,1563.6239662988999
10_29_2013-01-04,13899.286933828518
10_30_2013-01-04,8916.420701272242
10_31_2013-01-04,4142.5243113636425
10_32_2013-01-04,17865.759438706256
10_33_2013-01-04,8542.264822845606
10_34_2013-01-04,32515.00722756506
10_35_2013-01-04,7166.942871881825
10_36_2013-01-04,446.91063223173404
10_37_2013-01-04,4311.812668204756
10_38_2013-01-04,103516.93521374172
10_40_2013-01-04,105734.63896613172
10_41_2013-01-04,4023.028015753478
10_42_2013-01-04,11657.021779920198
10_44_2013-01-04,8070.042980266541
10_46_2013-01-04,43821.48479319454
10_48_2013-01-04,1869.0644244145685
10_49_2013-01-04,17415.37417458535
10_50_2013-01-04,4021.142150495187
10_52_2013-01-04,4053.9594570929517
10_54_2013-01-04,61.59082261775646
10_55_2013-01-04,18058.676122936864
10_56_2013-01-04,193.2910404940641
10_58_2013-01-04,2983.053705880367
10_59_2013-01-04,4369.415685865538
10_60_2013-01-04,403.0003471962738
10_67_2013-01-04,9052.378420617637
10_71_2013-01-04,14994.978321267428
10_72_2013-01-04,109039.31820938265
10_74_2013-01-04,52179.99262949057
10_79_2013-01-04,31166.316142783704
10_80_2013-01-04,467.9970007671982
10_81_2013-01-04,9882.014805102763
10_82_2013-01-04,20545.354559159856
10_83_2013-01-04,231.83485392234147
10_85_2013-01-04,3000.5991665937577
10_87_2013-01-04,26056.408985145532
10_90_2013-01-04,15957.430769155651
10_91_2013-01-04,12600.94924102474
10_92_2013-01-04,51805.99989395628
10_93_2013-01-04,1587.113731525006
10_95_2013-01-04,64649.793232912365
10_96_2013-01-04,10725.378648024021
10_97_2013-01-04,5508.904153002724
10_98_2013-01-04,41.47281535654946
11_1_2013-01-04,12472.97622042112
11_2_2013-01-04,53488.07025574989
11_3_2013-01-04,16793.978944420913
11_4_2013-01-04,30891.985045637237
11_5_2013-01-04,30102.773745401533
11_6_2013-01-04,3657.9381876393077
11_7_2013-01-04,19101.009317992102
11_8_2013-01-04,33478.92457369333
11_9_2013-01-04,14651.791976426483
11_10_2013-01-04,19438.16207279092
11_11_2013-01-04,18066.710529876018
11_12_2013-01-04,3159.231282621051
11_13_2013-01-04,41481.804069587066
11_14_2013-01-04,22632.54170960593
11_16_2013-01-04,3504.342011099191
11_17_2013-01-04,12811.177800697282
11_18_2013-01-04,8278.207180887572
11_19_2013-01-04,1138.5044906854694
11_20_2013-01-04,8503.316182222734
11_21_2013-01-04,6729.511221560338
11_22_2013-01-04,14291.92675461383
11_23_2013-01-04,25185.685159209585
11_24_2013-01-04,5758.386627968583
11_25_2013-01-04,8213.671129969709
11_26_2013-01-04,5852.501111249234
11_27_2013-01-04,2353.28381873526
11_28_2013-01-04,901.2196181806025
11_29_2013-01-04,7808.708072562555
11_30_2013-01-04,4776.258468165183
11_31_2013-01-04,1866.9611007825579
11_32_2013-01-04,8661.74578884882
11_33_2013-01-04,4458.9863629530255
11_34_2013-01-04,15979.73346091995
11_35_2013-01-04,2586.957089375491
11_36_2013-01-04,1588.0829473980912
11_37_2013-01-04,3588.585789271992
11_38_2013-01-04,84768.57470817538
11_40_2013-01-04,58309.79951809914
11_41_2013-01-04,884.6994303711934
11_42_2013-01-04,6278.290087966153
11_44_2013-01-04,4455.388076924637
11_45_2013-01-04,33.310170746208065
11_46_2013-01-04,23875.386278676226
11_49_2013-01-04,8241.776716263383
11_52_2013-01-04,1501.7218039192144
11_54_2013-01-04,105.25632760066715
11_55_2013-01-04,10664.826328966199
11_56_2013-01-04,527.7081685774417
11_58_2013-01-04,2243.757222697862
11_59_2013-01-04,654.5663146098613
11_60_2013-01-04,243.1845742240618
11_67_2013-01-04,6781.48737394604
11_71_2013-01-04,7663.920943814628
11_72_2013-01-04,57694.299065110856
11_74_2013-01-04,30818.395873312784
11_79_2013-01-04,31057.714744818688
11_80_2013-01-04,13547.637303868523
11_81_2013-01-04,12569.607251044072
11_82_2013-01-04,21267.457284562453
11_83_2013-01-04,3913.2356740750233
11_85_2013-01-04,1590.3282221836796
11_87_2013-01-04,15029.31405408548
11_90_2013-01-04,50538.98431418247
11_91_2013-01-04,43521.838737621656
11_92_2013-01-04,82843.52731259806
11_93_2013-01-04,33434.47145497701
11_94_2013-01-04,34353.426185192446
11_95_2013-01-04,70390.02616546965
11_96_2013-01-04,19218.038947721157
11_97_2013-01-04,17346.24800662354
11_98_2013-01-04,8340.389563012326
11_99_2013-01-04,9964.311487690753
12_1_2013-01-04,13564.162035605204
12_2_2013-01-04,71955.85106204044
12_3_2013-01-04,16200.40391604599
12_4_2013-01-04,29058.064753780567
12_5_2013-01-04,27504.256039555432
12_10_2013-01-04,14484.614320939438
12_11_2013-01-04,18521.79076325785
12_12_2013-01-04,3787.6635148985933
12_13_2013-01-04,48505.951072963006
12_14_2013-01-04,20168.41528189764
12_16_2013-01-04,1970.674556045775
12_17_2013-01-04,9915.645950477223
12_18_2013-01-04,5550.2129246989625
12_19_2013-01-04,2162.0763516325705
12_20_2013-01-04,5058.072064312706
12_21_2013-01-04,3674.8944330407026
12_22_2013-01-04,8592.889706809583
12_23_2013-01-04,33971.17079796875
12_24_2013-01-04,7857.975000115109
12_25_2013-01-04,15655.126827728589
12_26_2013-01-04,10311.631465112448
12_27_2013-01-04,2479.6602674278356
12_28_2013-01-04,1037.4719619078967
12_29_2013-01-04,8052.162357868485
12_30_2013-01-04,4686.618577096063
12_31_2013-01-04,3035.9134348818575
12_32_2013-01-04,7276.221332986963
12_33_2013-01-04,8161.989259614798
12_34_2013-01-04,18113.07263759178
12_35_2013-01-04,2529.473962529811
12_36_2013-01-04,1123.205230618024
12_38_2013-01-04,59649.235089678456
12_40_2013-01-04,53192.88903893356
12_41_2013-01-04,508.55918528795803
12_42_2013-01-04,6202.8532413640705
12_44_2013-01-04,6321.350368911067
12_46_2013-01-04,27889.139033217063
12_52_2013-01-04,2780.9155784396626
12_54_2013-01-04,11.85141297514718
12_55_2013-01-04,16181.585800912138
10_1_2013-01-11,30518.711406301092
10_2_2013-01-11,108541.26835915537
10_3_2013-01-11,33556.71848123909
10_4_2013-01-11,52549.02968724943
10_5_2013-01-11,45399.92960230536
10_6_2013-01-11,7200.407076318787
10_7_2013-01-11,30809.709112479333
10_8_2013-01-11,86579.90796474495
10_9_2013-01-11,60594.303517501256
10_10_2013-01-11,38088.27963023568
10_11_2013-01-11,29176.12071433653
10_12_2013-01-11,7366.949698771405
10_13_2013-01-11,65327.10991239969
10_14_2013-01-11,39013.83931367402
10_16_2013-01-11,11003.055850149663
10_17_2013-01-11,25788.11510489302
10_18_2013-01-11,2989.355904844077
10_19_2013-01-11,2516.380575824966
10_20_2013-01-11,14067.037611098494
10_21_2013-01-11,8506.990780027028
10_22_2013-01-11,25121.086766415603
10_23_2013-01-11,51566.68181829974
10_24_2013-01-11,9122.358561426614
10_25_2013-01-11,16052.681813689796
10_26_2013-01-11,11640.876895195463
10_27_2013-01-11,4921.027460787154
10_28_2013-01-11,1656.1334622821355
10_29_2013-01-11,14301.19617891027
10_30_2013-01-11,8626.126009265428
10_31_2013-01-11,3817.2696573967023
10_32_2013-01-11,15353.53013068756
10_33_2013-01-11,9118.338763470178
10_34_2013-01-11,33875.12274650269
10_35_2013-01-11,6945.982552456126
10_36_2013-01-11,662.1022275423893
10_37_2013-01-11,3874.3110316205652
10_38_2013-01-11,106941.90998275028
10_40_2013-01-11,104423.32538030612
10_41_2013-01-11,5021.49463772464
10_42_2013-01-11,12358.500283656556
10_44_2013-01-11,8332.740643196163
10_46_2013-01-11,46663.26800903727
10_48_2013-01-11,2637.912156128602
10_49_2013-01-11,20589.064348570642
10_50_2013-01-11,4849.862405351767
10_52_2013-01-11,3797.634208530013
10_54_2013-01-11,183.95341354792683
10_55_2013-01-11,14587.099889925737
10_56_2013-01-11,420.14648620149995
10_58_2013-01-11,2445.4196178808747
10_59_2013-01-11,409.71082479619594
10_60_2013-01-11,338.2374353121786
10_67_2013-01-11,9534.012332033923
10_71_2013-01-11,13573.826279731718
10_72_2013-01-11,128388.69189125339
10_74_2013-01-11,45668.00633465809
10_79_2013-01-11,35043.358610792704
10_80_2013-01-11,341.2658622037453
10_81_2013-01-11,10435.841588661648
10_82_2013-01-11,19461.67017271897
10_83_2013-01-11,294.470464680066
10_85_2013-01-11,2729.331108922266
10_87_2013-01-11,25029.39847823002
10_90_2013-01-11,15708.10380826329
10_91_2013-01-11,13843.074636340612
10_92_2013-01-11,54783.15172551685
10_93_2013-01-11,1610.5739326167027
10_95_2013-01-11,69563.85108367795
10_96_2013-01-11,10552.937584403604
10_97_2013-01-11,5480.551464070084
10_98_2013-01-11,59.496898089673586
11_1_2013-01-11,14017.126476153999
11_2_2013-01-11,51328.18413238648
11_3_2013-01-11,17692.59597324584
11_4_2013-01-11,28848.283579057705
11_5_2013-01-11,29826.79163751105
11_6_2013-01-11,3659.0458648665453
11_7_2013-01-11,16442.23919147279
11_8_2013-01-11,33545.441873699594
11_9_2013-01-11,12345.280548562248
11_10_2013-01-11,21328.02486863931
11_11_2013-01-11,21944.28221183221
11_12_2013-01-11,2968.154205706241
11_13_2013-01-11,38538.02051969536
11_14_2013-01-11,20080.8845118634
11_16_2013-01-11,3904.5913715991787
11_17_2013-01-11,11900.437244477018
11_18_2013-01-11,919.7036023508276
11_19_2013-01-11,1631.2702120134818
11_20_2013-01-11,7700.494852468947
11_21_2013-01-11,6144.732329342785
11_22_2013-01-11,14457.356300768115
11_23_2013-01-11,28495.770910411196
11_24_2013-01-11,6073.448538363931
11_25_2013-01-11,7514.9905679518815
11_26_2013-01-11,7886.709649476864
11_27_2013-01-11,2510.452337828777
11_28_2013-01-11,1012.5442920089606
11_29_2013-01-11,7327.176725903649
11_30_2013-01-11,4664.9946685804725
11_31_2013-01-11,2105.7486326314975
11_32_2013-01-11,8607.920946212462
11_33_2013-01-11,5539.485511215637
11_34_2013-01-11,18249.41828375246
11_35_2013-01-11,2892.2382554879246
11_36_2013-01-11,1826.4505613764422
11_37_2013-01-11,3936.2526740212693
11_38_2013-01-11,84664.85655640595
11_40_2013-01-11,59037.79583529775
11_41_2013-01-11,781.4442884758421
11_42_2013-01-11,5947.422134941286
11_44_2013-01-11,4636.956825733176
11_46_2013-01-11,22610.109220947565
11_49_2013-01-11,8359.16422747872
11_52_2013-01-11,2090.4878785426026
11_54_2013-01-11,134.96282959744582
11_55_2013-01-11,8986.01485158404
11_56_2013-01-11,715.453571665613
11_58_2013-01-11,2204.0190468188293
11_59_2013-01-11,237.3138915785579
11_60_2013-01-11,237.73000375410788
11_67_2013-01-11,5858.986087427073
11_71_2013-01-11,7248.986035271718
11_72_2013-01-11,63238.43497655982
11_74_2013-01-11,24496.44757552375
11_79_2013-01-11,26898.43060970659
11_80_2013-01-11,13911.874903627282
11_81_2013-01-11,13333.266423671535
11_82_2013-01-11,19170.442829860593
11_83_2013-01-11,4030.6441269736547
11_85_2013-01-11,1413.009479140893
11_87_2013-01-11,13360.02239080269
11_90_2013-01-11,52627.40337938905
11_91_2013-01-11,45636.86021102672
11_92_2013-01-11,87573.33142363564
11_93_2013-01-11,34807.619950081564
11_94_2013-01-11,35585.00659304243
11_95_2013-01-11,73151.35346076026
11_96_2013-01-11,19012.22254815577
11_97_2013-01-11,17289.393173067303
11_98_2013-01-11,8969.277079983367
12_1_2013-01-11,12926.067168734578
12_2_2013-01-11,70546.66516293587
12_3_2013-01-11,15806.523146895299
12_4_2013-01-11,26089.238202703793
12_5_2013-01-11,19344.3568869821
12_10_2013-01-11,13911.375635398754
12_11_2013-01-11,14973.672702922657
12_12_2013-01-11,3613.252060504947
12_13_2013-01-11,46274.834606368204
12_14_2013-01-11,16660.580556992325
12_16_2013-01-11,2377.7572069997314
12_17_2013-01-11,9523.968450531574
12_18_2013-01-11,1892.9416908737994
12_19_2013-01-11,2287.4324888269534
12_20_2013-01-11,4699.289946280648
12_21_2013-01-11,3363.733919421775
12_22_2013-01-11,6868.19191267484
12_23_2013-01-11,27681.92243054819
12_24_2013-01-11,6840.224128954564
12_25_2013-01-11,13524.979754446733
12_26_2013-01-11,9879.70040169148
12_27_2013-01-11,2081.2884420266496
12_28_2013-01-11,950.6086086896523
12_29_2013-01-11,6489.086886922018
12_30_2013-01-11,4601.738807566719
12_31_2013-01-11,2412.7826922070467
12_32_2013-01-11,6365.983195656666
12_33_2013-01-11,6760.568633398481
12_34_2013-01-11,15038.213629414096
12_35_2013-01-11,1937.345445961544
12_36_2013-01-11,1141.074719441571
12_38_2013-01-11,60201.180540993366
12_40_2013-01-11,49912.4949661513
12_41_2013-01-11,475.2821260523074
12_42_2013-01-11,6305.619085065811
12_44_2013-01-11,6273.32569021243
12_46_2013-01-11,27135.309100118953
12_52_2013-01-11,2932.4334272582337
12_55_2013-01-11,11178.97517315762
12_56_2013-01-11,105.68022646080745
10_1_2013-01-18,32865.06709413805
10_2_2013-01-18,102845.11221637139
10_3_2013-01-18,33796.38831015471
10_4_2013-01-18,48763.476116005695
10_5_2013-01-18,45877.14078260988
10_6_2013-01-18,6764.505024212238
10_7_2013-01-18,31575.92444206838
10_8_2013-01-18,83017.5856132651
10_9_2013-01-18,56304.19035439753
10_10_2013-01-18,40274.25898950046
10_11_2013-01-18,27712.86047397318
10_12_2013-01-18,8425.142042613714
10_13_2013-01-18,60621.02824223208
10_14_2013-01-18,37013.22878698258
10_16_2013-01-18,15905.316586724311
10_17_2013-01-18,25162.97833720885
10_18_2013-01-18,4429.902129759867
10_19_2013-01-18,2777.8894264321516
10_20_2013-01-18,13981.31133700032
10_21_2013-01-18,8093.2723982880125
10_22_2013-01-18,20696.926388063086
10_23_2013-01-18,50265.02807294762
10_24_2013-01-18,7658.762621321578
10_25_2013-01-18,16342.266967292499
10_26_2013-01-18,11698.620559273759
10_27_2013-01-18,4936.639409330336
10_28_2013-01-18,1569.2626375445839
10_29_2013-01-18,14064.71682266526
10_30_2013-01-18,9388.09999658356
10_31_2013-01-18,4153.516250792786
10_32_2013-01-18,17413.972355320642
10_33_2013-01-18,8263.502232530132
10_34_2013-01-18,32638.90369702557
10_35_2013-01-18,7067.373808903219
10_36_2013-01-18,400.4268920498074
10_37_2013-01-18,3889.308002857267
10_38_2013-01-18,99671.94173603831
10_40_2013-01-18,103120.65032275484
10_41_2013-01-18,6421.417472238903
10_42_2013-01-18,12537.02160667717
10_44_2013-01-18,7674.5381973757585
10_46_2013-01-18,47777.276167655466
10_48_2013-01-18,1651.2916675114093
10_49_2013-01-18,21969.99599132044
10_50_2013-01-18,4314.8075173213965
10_52_2013-01-18,4339.8634876420665
10_54_2013-01-18,-161.86138090289845
10_55_2013-01-18,15046.576462037256
10_56_2013-01-18,1326.353658070288
10_58_2013-01-18,3284.104110659491
10_59_2013-01-18,339.19013975436326
10_60_2013-01-18,618.8801938103162
10_67_2013-01-18,10647.71692080163
10_71_2013-01-18,15520.117529761237
10_72_2013-01-18,127487.35408728255
10_74_2013-01-18,42302.26328018924
10_79_2013-01-18,35380.67924312155
10_80_2013-01-18,357.813884632764
10_81_2013-01-18,11248.355761916846
10_82_2013-01-18,18807.164226662182
10_83_2013-01-18,287.00686122485575
10_85_2013-01-18,2482.510643174108
10_87_2013-01-18,23992.180636827223
10_90_2013-01-18,15015.675850591666
10_91_2013-01-18,13714.864429531268
10_92_2013-01-18,50199.13372584845
10_93_2013-01-18,1401.7599103226564
10_95_2013-01-18,68118.72883617722
10_96_2013-01-18,10704.523512441167
10_97_2013-01-18,5431.11601108909
10_98_2013-01-18,186.18773227329586
11_1_2013-01-18,15394.735782451024
11_2_2013-01-18,54502.14087542513
11_3_2013-01-18,17071.531934373223
11_4_2013-01-18,28906.260389163537
11_5_2013-01-18,28236.863718012595
11_6_2013-01-18,3296.357791399681
11_7_2013-01-18,19341.645877301933
11_8_2013-01-18,33530.739896996165
11_9_2013-01-18,12667.816611686456
11_10_2013-01-18,20091.421232688874
11_11_2013-01-18,15804.931136460817
11_12_2013-01-18,3136.8873089390563
11_13_2013-01-18,39705.90160824942
11_14_2013-01-18,21250.755307070776
11_16_2013-01-18,4577.646574593941
11_17_2013-01-18,10938.206015256494
11_18_2013-01-18,1893.667205039198
11_19_2013-01-18,829.0078611824878
11_20_2013-01-18,8431.504391334882
11_21_2013-01-18,6272.52445477712
11_22_2013-01-18,14828.39384203453
11_23_2013-01-18,26856.300201434424
11_24_2013-01-18,5701.908948874978
11_25_2013-01-18,8010.340670357162
11_26_2013-01-18,8141.0770364134105
11_27_2013-01-18,2532.979731546764
11_28_2013-01-18,997.8899580405482
11_29_2013-01-18,7670.2553886299565
11_30_2013-01-18,5563.486088318845
11_31_2013-01-18,1897.4369181570216
11_32_2013-01-18,8361.583237608498
11_33_2013-01-18,4963.836682920346
11_34_2013-01-18,16764.849447440676
11_35_2013-01-18,2539.055847687888
11_36_2013-01-18,1901.6469631225066
11_37_2013-01-18,3584.3406879789904
11_38_2013-01-18,74442.43073328797
11_40_2013-01-18,57116.4813461285
11_41_2013-01-18,643.608672601863
11_42_2013-01-18,6154.175714697937
11_44_2013-01-18,4780.089414008229
11_46_2013-01-18,23962.29722524892
11_49_2013-01-18,9390.758946871932
11_52_2013-01-18,2471.4139871136986
11_55_2013-01-18,8421.337073635532
11_56_2013-01-18,823.0876038108908
11_58_2013-01-18,1703.823255153533
11_59_2013-01-18,370.19564139042734
11_60_2013-01-18,207.27376815140008
11_67_2013-01-18,7209.933549242847
11_71_2013-01-18,8495.853176258388
11_72_2013-01-18,62422.22188701341
11_74_2013-01-18,23778.044021007092
11_79_2013-01-18,27652.159455214423
11_80_2013-01-18,13186.046491159714
11_81_2013-01-18,12917.054615315137
11_82_2013-01-18,20009.84448312257
11_83_2013-01-18,3437.6549803128364
11_85_2013-01-18,1523.6955063535017
11_87_2013-01-18,14473.96271764978
11_90_2013-01-18,50114.021311035576
11_91_2013-01-18,42706.10057677756
11_92_2013-01-18,80113.05712366723
11_93_2013-01-18,31763.27524335193
11_94_2013-01-18,32849.069350770435
11_95_2013-01-18,70673.77663409169
11_96_2013-01-18,19434.714208250956
11_97_2013-01-18,15865.693007251826
11_98_2013-01-18,8682.514102849507
12_1_2013-01-18,13506.945340172917
12_2_2013-01-18,69572.92801534715
12_3_2013-01-18,15195.394690068866
12_4_2013-01-18,25042.06592228336
12_5_2013-01-18,21056.98139556397
12_10_2013-01-18,12937.16767844676
12_11_2013-01-18,14743.420042507612
12_12_2013-01-18,3925.74935070857
12_13_2013-01-18,43972.24854963037
12_14_2013-01-18,16615.002461750668
12_16_2013-01-18,3272.8841812411188
12_17_2013-01-18,9786.71744252551
12_18_2013-01-18,1027.6918315978523
12_19_2013-01-18,2212.8741441995776
12_20_2013-01-18,4517.614923863208
12_21_2013-01-18,3831.373865935797
12_22_2013-01-18,7258.175167081762
12_23_2013-01-18,27749.190587137764
12_24_2013-01-18,6106.775548353152
12_25_2013-01-18,13211.72417610722
12_26_2013-01-18,9979.510366026965
12_27_2013-01-18,2174.375460066911
12_28_2013-01-18,872.0128691475454
12_29_2013-01-18,5262.500874481621
12_30_2013-01-18,4210.032324099208
12_31_2013-01-18,2127.4232240537026
12_32_2013-01-18,5397.740475959695
12_33_2013-01-18,6076.715104356088
12_34_2013-01-18,14315.037294881658
12_35_2013-01-18,2048.5058005939795
12_36_2013-01-18,874.3769751952368
12_38_2013-01-18,56426.1816715676
12_40_2013-01-18,49509.751844427985
12_41_2013-01-18,578.0927142530975
12_42_2013-01-18,6252.806428027613
12_44_2013-01-18,6256.591962285422
12_46_2013-01-18,27957.304492078056
12_47_2013-01-18,5919.114847685744
12_52_2013-01-18,3304.4585752329317
12_54_2013-01-18,-12.609234990690304
12_55_2013-01-18,10641.444000776324
12_56_2013-01-18,253.37156410113857
10_1_2013-01-25,33176.041670681414
10_2_2013-01-25,98415.43246283321
10_3_2013-01-25,28321.323068140126
10_4_2013-01-25,47184.49697821501
10_5_2013-01-25,50077.70286844856
10_6_2013-01-25,6792.250030478168
10_7_2013-01-25,32700.418191070326
10_8_2013-01-25,81088.1137348205
10_9_2013-01-25,51814.639168160815
10_10_2013-01-25,39802.617474972445
10_11_2013-01-25,25890.90341646893
10_12_2013-01-25,8605.828443611716
10_13_2013-01-25,58111.313606438
10_14_2013-01-25,36222.0162869468
10_16_2013-01-25,19908.4234759927
10_17_2013-01-25,22740.520936026518
10_18_2013-01-25,3635.953753007751
10_19_2013-01-25,3201.7317210036244
10_20_2013-01-25,13443.623258364354
10_21_2013-01-25,7795.957158323106
10_22_2013-01-25,23449.629961263192
10_23_2013-01-25,49406.690740393686
10_24_2013-01-25,9627.49270695211
10_25_2013-01-25,15327.44714672242
10_26_2013-01-25,13927.99453456697
10_27_2013-01-25,4451.554405677184
10_28_2013-01-25,1536.0026986149637
10_29_2013-01-25,12686.056304983096
10_30_2013-01-25,8500.348531625803
10_31_2013-01-25,3220.9763500749073
10_32_2013-01-25,15629.914217795853
10_33_2013-01-25,9031.640812538657
10_34_2013-01-25,32141.574140083878
10_35_2013-01-25,7764.142032040464
10_36_2013-01-25,155.45885819050582
10_37_2013-01-25,3507.4469271223497
10_38_2013-01-25,107270.24809053833
10_40_2013-01-25,103464.89417535422
10_41_2013-01-25,6836.434912316618
10_42_2013-01-25,11492.632551961573
10_44_2013-01-25,8202.251316633576
10_46_2013-01-25,47478.20800284757
10_48_2013-01-25,1640.8535549719506
10_49_2013-01-25,21202.13665433623
10_50_2013-01-25,4655.258471066142
10_52_2013-01-25,4386.044977478569
10_54_2013-01-25,80.86918520826949
10_55_2013-01-25,14595.266620737704
10_56_2013-01-25,2165.697145671393
10_58_2013-01-25,4481.028650973488
10_59_2013-01-25,274.1322116832098
10_60_2013-01-25,441.3699814141761
10_67_2013-01-25,11269.922007816507
10_71_2013-01-25,14179.842056795398
10_72_2013-01-25,135520.32146566204
10_74_2013-01-25,40530.59076260179
10_79_2013-01-25,34344.08641879117
10_80_2013-01-25,313.2544424477227
10_81_2013-01-25,11248.20913774377
10_82_2013-01-25,16993.947219433652
10_83_2013-01-25,399.57043489276293
