Id,Weekly_Sales
10_16_2013-02-01,24988.92900123442
10_17_2013-02-01,29933.056487004334
10_18_2013-02-01,4930.664635548363
10_19_2013-02-01,3199.7214909943145
10_20_2013-02-01,17205.857905260535
10_21_2013-02-01,8915.077954128357
10_22_2013-02-01,34894.66069464818
10_23_2013-02-01,66042.90198148778
10_24_2013-02-01,14430.195761295601
10_25_2013-02-01,19020.294483613325
10_26_2013-02-01,20262.439590666945
10_27_2013-02-01,5967.539668001328
10_28_2013-02-01,1760.0525648017529
10_29_2013-02-01,18375.901301965696
10_30_2013-02-01,11093.94871767501
10_31_2013-02-01,5221.645215501205
10_32_2013-02-01,22366.851181343405
10_33_2013-02-01,13922.786377433446
10_34_2013-02-01,39695.993063873466
10_35_2013-02-01,8646.36729662274
10_36_2013-02-01,148.444280412436
10_37_2013-02-01,3786.512687386953
10_38_2013-02-01,97844.16789008444
10_40_2013-02-01,110550.5488455558
10_41_2013-02-01,6782.8375512931725
10_42_2013-02-01,11407.799117844328
10_44_2013-02-01,9300.418731009377
10_46_2013-02-01,52389.38538747448
10_48_2013-02-01,2224.277607339797
10_49_2013-02-01,19916.620901147297
10_50_2013-02-01,3993.9924933497496
10_52_2013-02-01,4934.208121943404
10_55_2013-02-01,20096.916467723888
10_56_2013-02-01,1807.6834236147272
10_58_2013-02-01,3079.9229660949427
10_59_2013-02-01,860.9070726702757
10_60_2013-02-01,551.1509692854095
10_67_2013-02-01,14562.509767941483
10_71_2013-02-01,20393.15405255238
10_72_2013-02-01,195054.5281714192
10_74_2013-02-01,46717.98592714715
10_79_2013-02-01,43607.56966336034
10_1_2013-02-08,52715.807872147656
10_2_2013-02-08,118733.52496641895
10_3_2013-02-08,28003.520286685132
10_4_2013-02-08,52247.38514629155
10_5_2013-02-08,74639.1580739287
10_6_2013-02-08,12535.823672273633
10_7_2013-02-08,49567.29691488431
10_10_2013-02-08,50841.68520559378
10_11_2013-02-08,30822.55489528254
10_12_2013-02-08,9370.638038879542
10_13_2013-02-08,64776.348400961884
10_14_2013-02-08,45589.35729423197
10_16_2013-02-08,23884.723157687913
10_17_2013-02-08,34218.94504465646
10_18_2013-02-08,17842.857613889708
10_19_2013-02-08,3271.878621218909
10_20_2013-02-08,18950.540305939565
10_21_2013-02-08,9134.893036835869
10_22_2013-02-08,36093.77616596609
10_23_2013-02-08,64012.16460284904
10_24_2013-02-08,16140.602099974456
10_25_2013-02-08,22004.787925074368
10_26_2013-02-08,22432.864943788263
10_27_2013-02-08,6371.103617892879
10_28_2013-02-08,1704.0844343557892
10_29_2013-02-08,20591.881111474355
10_30_2013-02-08,14104.709443831765
10_31_2013-02-08,5005.204963618558
10_32_2013-02-08,29580.517313349006
10_33_2013-02-08,16852.87905892265
10_34_2013-02-08,45382.26220974898
10_35_2013-02-08,9416.356221959946
10_36_2013-02-08,232.22431522808654
10_37_2013-02-08,4788.960731537569
10_38_2013-02-08,108467.57896117537
10_40_2013-02-08,115121.4078461007
10_41_2013-02-08,10246.057767855387
10_42_2013-02-08,12302.614506091695
10_44_2013-02-08,10710.169532051239
10_46_2013-02-08,59396.07296718809
10_47_2013-02-08,-488.3582468150607
10_48_2013-02-08,1601.8767999446025
10_49_2013-02-08,23879.321811389607
10_50_2013-02-08,4918.092682717134
10_52_2013-02-08,5741.352153271788
10_54_2013-02-08,96.47922691495532
10_55_2013-02-08,22589.386977417325
10_56_2013-02-08,2739.384646529431
10_58_2013-02-08,3727.6852596125964
10_59_2013-02-08,806.7462530636875
10_60_2013-02-08,516.2865142795254
10_67_2013-02-08,22638.520962887826
10_71_2013-02-08,22775.702738647276
10_72_2013-02-08,218214.86012245034
10_74_2013-02-08,52392.18727643196
10_79_2013-02-08,49154.081471278005
10_1_2013-02-15,64796.68866462165
10_2_2013-02-15,118053.8787838942
10_3_2013-02-15,26574.10458289844
10_4_2013-02-15,50537.36853723221
10_5_2013-02-15,63046.34412186412
10_6_2013-02-15,11235.937414832442
10_7_2013-02-15,49147.95573558432
10_10_2013-02-15,51653.729018661084
10_11_2013-02-15,29540.658271314267
10_12_2013-02-15,9730.145813185572
10_13_2013-02-15,65363.47139177339
10_14_2013-02-15,43608.12577559706
10_16_2013-02-15,28860.497225527197
10_17_2013-02-15,31796.347873475577
10_18_2013-02-15,27167.63561745245
10_19_2013-02-15,2622.5114586454024
10_20_2013-02-15,16443.65478161073
10_21_2013-02-15,9870.992486441926
10_22_2013-02-15,33035.43014952837
10_23_2013-02-15,68421.23337137053
10_24_2013-02-15,15989.434333805471
10_25_2013-02-15,22514.375282464865
10_26_2013-02-15,19611.733179366784
10_27_2013-02-15,5502.679519259905
10_28_2013-02-15,1803.8006135334733
10_29_2013-02-15,19721.554596690192
10_30_2013-02-15,14442.978138262422
10_31_2013-02-15,5348.868407303068
10_32_2013-02-15,40450.76201518325
10_33_2013-02-15,15072.96869209852
10_34_2013-02-15,45121.030273736906
10_35_2013-02-15,8780.1199584397
10_36_2013-02-15,1975.9880740883527
10_37_2013-02-15,4855.90092396395
10_38_2013-02-15,93814.10915216057
10_40_2013-02-15,111419.5560097566
10_41_2013-02-15,9156.603655603609
10_42_2013-02-15,12797.456264101085
10_44_2013-02-15,9211.010801926443
10_46_2013-02-15,55162.816601958824
10_48_2013-02-15,2383.731470164735
10_49_2013-02-15,24671.60017893389
10_50_2013-02-15,4799.6343924952635
10_52_2013-02-15,6250.460271337887
10_54_2013-02-15,195.97828547652702
10_55_2013-02-15,26124.33864413994
10_56_2013-02-15,3712.2971595009253
10_58_2013-02-15,4898.6191660439945
10_59_2013-02-15,719.431344011331
10_60_2013-02-15,674.5165230619259
10_67_2013-02-15,24846.080396470108
10_71_2013-02-15,22529.12815523883
10_72_2013-02-15,185517.69120165906
10_74_2013-02-15,48039.83366380547
10_79_2013-02-15,43226.68277788717
10_1_2013-02-22,29530.62387030705
10_2_2013-02-22,118075.92461466069
10_3_2013-02-22,25241.766380322526
10_4_2013-02-22,51188.4690733055
10_5_2013-02-22,62248.788146688006
10_6_2013-02-22,9736.030789345314
10_7_2013-02-22,49088.80671433552
10_10_2013-02-22,50496.66909509783
10_11_2013-02-22,29989.987910750446
10_12_2013-02-22,10679.53687906525
10_13_2013-02-22,68244.87331517847
10_14_2013-02-22,45061.58807270152
10_16_2013-02-22,26595.63803622655
10_17_2013-02-22,30900.97874172319
10_18_2013-02-22,1023.2035149542457
10_19_2013-02-22,3392.574386664358
10_20_2013-02-22,17295.89768245484
10_21_2013-02-22,9175.816684760057
10_22_2013-02-22,31509.784043989326
10_23_2013-02-22,65907.56107705932
10_24_2013-02-22,15473.26985266782
10_25_2013-02-22,23089.947707363368
10_26_2013-02-22,19587.715055843506
10_27_2013-02-22,5022.162060803902
10_28_2013-02-22,1718.0181133898664
10_29_2013-02-22,16085.124603691791
10_30_2013-02-22,13750.048488151699
10_31_2013-02-22,5686.122407623309
10_32_2013-02-22,25583.706136435532
10_33_2013-02-22,14826.619226474708
10_34_2013-02-22,46204.88525709526
10_35_2013-02-22,10246.505522524778
10_36_2013-02-22,1927.9482897097055
10_37_2013-02-22,4620.518142094328
10_38_2013-02-22,96656.96814640451
10_40_2013-02-22,108877.84746551867
10_41_2013-02-22,9681.775171642004
10_42_2013-02-22,13003.695816403731
10_44_2013-02-22,8546.852776271415
10_46_2013-02-22,53861.37779863087
10_48_2013-02-22,2367.8201247082725
10_49_2013-02-22,22004.80758427183
10_50_2013-02-22,4142.066910550275
10_52_2013-02-22,6435.70870785175
10_54_2013-02-22,82.67902129148759
10_55_2013-02-22,22115.706358324318
10_56_2013-02-22,2158.369839269682
10_58_2013-02-22,2905.004535089074
10_59_2013-02-22,491.0156256035235
10_60_2013-02-22,408.83903945128105
10_67_2013-02-22,10947.053964600951
10_71_2013-02-22,21977.7836492922
10_72_2013-02-22,182190.89121893139
10_74_2013-02-22,52918.777895197345
10_79_2013-02-22,44750.86746683733
10_1_2013-03-01,32060.80409414436
10_2_2013-03-01,112601.85426595756
10_3_2013-03-01,24100.337106756033
10_4_2013-03-01,52176.22877094815
10_5_2013-03-01,68086.01322281531
10_6_2013-03-01,8774.992801922032
10_7_2013-03-01,42763.92051012767
10_10_2013-03-01,50221.09497232651
10_11_2013-03-01,30945.346368682247
10_12_2013-03-01,9535.608655541404
10_13_2013-03-01,68312.65628845431
10_14_2013-03-01,45843.84958313026
10_16_2013-03-01,32273.945395387746
10_17_2013-03-01,32274.742099224935
10_18_2013-03-01,1553.4164555630553
10_19_2013-03-01,3498.9113397379706
10_20_2013-03-01,19823.23443332233
10_21_2013-03-01,9717.263721805275
10_22_2013-03-01,32764.67679686674
10_23_2013-03-01,65995.49997586543
10_24_2013-03-01,13222.872098012425
10_25_2013-03-01,22589.015625871856
10_26_2013-03-01,17532.947186720812
10_27_2013-03-01,4833.932797835855
10_28_2013-03-01,1827.6741777142577
10_29_2013-03-01,15326.089007331902
10_30_2013-03-01,12913.911718221316
10_31_2013-03-01,5744.826483853846
10_32_2013-03-01,20572.16936651506
10_33_2013-03-01,12250.420618849641
10_34_2013-03-01,44335.37417194867
10_35_2013-03-01,9418.275580582098
10_36_2013-03-01,1539.714925956191
10_37_2013-03-01,4505.560374533811
10_38_2013-03-01,111763.40973342706
10_40_2013-03-01,114659.6253068245
10_41_2013-03-01,8336.65481550331
10_42_2013-03-01,12317.536063218078
10_44_2013-03-01,8509.295296585615
10_46_2013-03-01,54375.723522146625
10_48_2013-03-01,1127.367974359176
10_49_2013-03-01,22038.40080082288
10_50_2013-03-01,4467.137655709917
10_52_2013-03-01,5189.676829839195
10_54_2013-03-01,203.1729818372766
10_55_2013-03-01,19818.623734448996
10_56_2013-03-01,2296.902111187027
10_58_2013-03-01,4650.339407014073
10_59_2013-03-01,792.1991200646858
10_60_2013-03-01,795.4903099715943
10_67_2013-03-01,11125.762228620002
10_71_2013-03-01,19594.67016402077
10_72_2013-03-01,172575.0485916589
10_74_2013-03-01,49857.914815853845
10_79_2013-03-01,49103.86155472998
10_1_2013-03-08,36451.821923591415
10_2_2013-03-08,113472.54116628604
10_3_2013-03-08,23817.016658114284
10_4_2013-03-08,49695.85487383697
10_5_2013-03-08,59404.923862243406
10_6_2013-03-08,8281.534388908365
10_7_2013-03-08,47818.06193312134
10_10_2013-03-08,47747.5420862537
10_11_2013-03-08,30780.25233888118
10_12_2013-03-08,8778.408448749737
10_13_2013-03-08,66301.1829873393
10_14_2013-03-08,43940.82185032383
10_16_2013-03-08,36047.352701305055
10_17_2013-03-08,31671.961553074598
10_18_2013-03-08,2789.51212229894
10_19_2013-03-08,3375.934852518402
10_20_2013-03-08,17110.444300654613
10_21_2013-03-08,11043.711915331869
10_22_2013-03-08,29695.96223546971
10_23_2013-03-08,62179.15605826441
10_24_2013-03-08,12659.697242137865
10_25_2013-03-08,22882.258737477416
10_26_2013-03-08,17543.298403275596
10_27_2013-03-08,4964.225395103293
10_28_2013-03-08,1648.129040859058
10_29_2013-03-08,14581.892027084568
10_30_2013-03-08,11491.495944753697
10_31_2013-03-08,5163.473576937166
10_32_2013-03-08,18612.83163339232
10_33_2013-03-08,11748.763444872715
10_34_2013-03-08,40938.545991508334
10_35_2013-03-08,9538.83424658431
10_36_2013-03-08,1956.4652347581098
10_37_2013-03-08,4496.774901352835
10_38_2013-03-08,103707.42855706872
10_40_2013-03-08,111255.77579288346
10_41_2013-03-08,8897.412017525528
10_42_2013-03-08,11806.302537378835
10_44_2013-03-08,8495.336188981637
10_46_2013-03-08,57977.9204719065
10_48_2013-03-08,2454.073315718643
10_49_2013-03-08,23401.08972228471
10_50_2013-03-08,4336.954450534268
10_52_2013-03-08,6638.505100301827
10_54_2013-03-08,163.30147008321345
10_55_2013-03-08,20801.263046916934
10_56_2013-03-08,2621.198560096814
10_58_2013-03-08,2727.756527955322
10_59_2013-03-08,716.8876232521648
10_60_2013-03-08,483.53688554187113
10_67_2013-03-08,11978.310516319169
10_71_2013-03-08,17498.636029720798
10_72_2013-03-08,152522.31777997542
10_74_2013-03-08,44809.905431726096
10_79_2013-03-08,42759.121448047714
10_1_2013-03-15,38640.52135655522
10_2_2013-03-15,109456.50983119893
10_3_2013-03-15,21999.822031535394
10_4_2013-03-15,48696.20079179096
10_5_2013-03-15,61074.224662266104
10_6_2013-03-15,10879.64385120127
10_7_2013-03-15,50830.8139060117
10_10_2013-03-15,49702.14720955529
10_11_2013-03-15,30436.1649337013
10_12_2013-03-15,11233.462415303089
10_13_2013-03-15,64107.369796461775
10_14_2013-03-15,40197.82408886306
10_16_2013-03-15,43776.80823276099
10_17_2013-03-15,29230.789044270816
10_18_2013-03-15,3731.158359990949
10_19_2013-03-15,3098.9133755467988
10_20_2013-03-15,16692.877908147606
10_21_2013-03-15,9679.80050929411
10_22_2013-03-15,25100.22617286624
10_23_2013-03-15,66500.2017255298
10_24_2013-03-15,14825.189356688625
10_25_2013-03-15,23447.070057942256
10_26_2013-03-15,17490.611807286405
10_27_2013-03-15,4734.38358001027
10_28_2013-03-15,1368.649512588747
10_29_2013-03-15,14869.69158289741
10_30_2013-03-15,11641.74640410148
10_31_2013-03-15,4539.617918132604
10_32_2013-03-15,20570.765279726187
10_33_2013-03-15,13930.296910209485
10_34_2013-03-15,44143.014101167355
10_35_2013-03-15,11199.661755900366
10_36_2013-03-15,3421.1332217007994
10_37_2013-03-15,4598.28235680268
10_38_2013-03-15,96068.85309123967
10_40_2013-03-15,107977.40635899677
10_41_2013-03-15,10476.306373257281
10_42_2013-03-15,12611.46985232608
10_44_2013-03-15,8411.12913262275
10_46_2013-03-15,59623.1921175617
10_48_2013-03-15,2227.2949517706534
10_49_2013-03-15,22174.815913922168
10_50_2013-03-15,4418.856047971231
10_52_2013-03-15,4975.138227196003
10_54_2013-03-15,304.48228771661064
10_55_2013-03-15,19890.134970489587
10_56_2013-03-15,2841.824443233926
10_58_2013-03-15,4080.112956227289
10_59_2013-03-15,657.5026820031447
10_60_2013-03-15,538.9307483846852
10_67_2013-03-15,11591.098338549957
10_71_2013-03-15,17858.52350817899
10_72_2013-03-15,133703.71245294064
10_74_2013-03-15,45310.439654548965
10_79_2013-03-15,38859.48953365292
10_1_2013-03-22,43736.829031427405
10_2_2013-03-22,109140.2089668561
10_3_2013-03-22,21861.19256690228
10_4_2013-03-22,47748.51154925267
10_5_2013-03-22,59939.9362247257
10_6_2013-03-22,10710.361854418603
10_7_2013-03-22,47427.20039418557
10_10_2013-03-22,46812.84391708381
10_11_2013-03-22,27520.93424130517
10_12_2013-03-22,8912.510071267057
10_13_2013-03-22,62302.532438467475
10_14_2013-03-22,37154.622789654604
10_16_2013-03-22,42783.17705721909
10_17_2013-03-22,26691.335571821473
10_18_2013-03-22,5899.960087202518
10_19_2013-03-22,3641.1433753302
10_20_2013-03-22,14991.08396329052
10_21_2013-03-22,9333.348777570796
10_22_2013-03-22,25368.982657987195
10_23_2013-03-22,62491.02433463696
10_24_2013-03-22,12716.202102885187
10_25_2013-03-22,24026.953317413794
10_26_2013-03-22,16759.183839134486
10_27_2013-03-22,4026.8839608969247
10_28_2013-03-22,1398.7524472188609
10_29_2013-03-22,13745.420766377034
10_30_2013-03-22,11341.439132104115
10_31_2013-03-22,4890.632805504243
10_32_2013-03-22,20112.307455355225
10_33_2013-03-22,13513.277765239765
10_34_2013-03-22,42326.062666470534
10_35_2013-03-22,9449.951029880005
10_36_2013-03-22,3925.52379348257
10_37_2013-03-22,4102.729474599737
10_38_2013-03-22,94867.33982568925
10_40_2013-03-22,104514.55845474935
10_41_2013-03-22,9619.987896999222
10_42_2013-03-22,11720.848653608167
10_44_2013-03-22,8228.3978424701
10_46_2013-03-22,57639.93672907301
10_48_2013-03-22,1786.4280257888831
10_49_2013-03-22,23683.782786447075
10_50_2013-03-22,4693.83922013853
10_52_2013-03-22,5407.100948789186
10_54_2013-03-22,58.640680441120466
10_55_2013-03-22,16556.082786378076
10_56_2013-03-22,2545.95006415808
10_58_2013-03-22,4899.971414807979
10_59_2013-03-22,791.8090691388832
10_60_2013-03-22,468.2605185864058
10_67_2013-03-22,11118.908561565875
10_71_2013-03-22,14326.125401929114
10_72_2013-03-22,110482.2602662961
10_74_2013-03-22,42888.03057967371
10_79_2013-03-22,36106.15571504903
10_1_2013-03-29,53774.84064816909
10_2_2013-03-29,110920.57353032012
10_3_2013-03-29,21014.33933179866
10_4_2013-03-29,47463.114464777485
10_5_2013-03-29,55961.91903729411
10_6_2013-03-29,8251.235044884135
10_7_2013-03-29,48216.08351085025
10_10_2013-03-29,50856.521622977525
10_11_2013-03-29,31901.395402013695
10_12_2013-03-29,11042.884705326622
10_13_2013-03-29,61934.151493257865
10_14_2013-03-29,38332.03229630923
10_16_2013-03-29,44000.56346778592
10_17_2013-03-29,27051.780410944488
10_18_2013-03-29,10519.903615263214
10_19_2013-03-29,2954.2526614104477
10_20_2013-03-29,16392.837561969227
10_21_2013-03-29,10027.902943977842
10_22_2013-03-29,26303.396204706343
10_23_2013-03-29,65141.35383062543
10_24_2013-03-29,12954.014803899492
10_25_2013-03-29,22394.04107471197
10_26_2013-03-29,17994.15014709755
10_27_2013-03-29,3850.782147866972
10_28_2013-03-29,1405.4703154795066
10_29_2013-03-29,15070.895736559638
10_30_2013-03-29,11877.215837875921
10_31_2013-03-29,4952.08575970733
10_32_2013-03-29,19060.863754323273
10_33_2013-03-29,14058.982421044226
10_34_2013-03-29,44732.66777896455
10_35_2013-03-29,8462.726808774409
10_36_2013-03-29,3632.4663740551146
10_37_2013-03-29,4264.364611255951
10_38_2013-03-29,104365.96253830686
10_40_2013-03-29,103297.53373211536
10_41_2013-03-29,9755.715912361087
10_42_2013-03-29,11855.047410597057
10_44_2013-03-29,8207.993512146322
10_46_2013-03-29,57013.87426632106
10_48_2013-03-29,2752.521930294194
10_49_2013-03-29,22029.784609580274
10_50_2013-03-29,4521.8961572102735
10_52_2013-03-29,5476.763619582942
10_54_2013-03-29,132.40516191659617
10_55_2013-03-29,19796.033694427413
10_56_2013-03-29,3179.192729188202
10_58_2013-03-29,5559.23635895769
10_59_2013-03-29,584.8154799187572
10_60_2013-03-29,534.6822991588093
10_67_2013-03-29,12174.993603910025
10_71_2013-03-29,15658.660575764614
10_72_2013-03-29,117507.20580562233
10_74_2013-03-29,40534.48412979643
10_79_2013-03-29,44020.600094997535
10_1_2013-04-05,98099.9534971346
10_2_2013-04-05,114971.10343522616
10_3_2013-04-05,22514.162505693716
10_4_2013-04-05,50554.19121451514
10_5_2013-04-05,60539.530915635994
10_6_2013-04-05,9280.615848420899
10_7_2013-04-05,67081.28200613841
10_10_2013-04-05,47832.997755104414
10_11_2013-04-05,33474.98693880523
10_12_2013-04-05,10426.725793859321
10_13_2013-04-05,64423.679280192126
10_14_2013-04-05,41716.547154014406
10_16_2013-04-05,46892.321325786754
10_17_2013-04-05,28010.923482271053
10_18_2013-04-05,28210.58764038124
10_19_2013-04-05,3125.35126836764
10_20_2013-04-05,17551.39829869907
10_21_2013-04-05,11736.494874428596
10_22_2013-04-05,25608.829419255915
10_23_2013-04-05,67168.58056379542
10_24_2013-04-05,17389.21648324617
10_25_2013-04-05,24645.551170380142
10_26_2013-04-05,21094.3897494769
10_27_2013-04-05,4307.142544404169
10_28_2013-04-05,1288.4143454016335
10_29_2013-04-05,14868.965635425639
10_30_2013-04-05,14352.466915562421
10_31_2013-04-05,5199.089229679408
10_32_2013-04-05,23152.607786910103
10_33_2013-04-05,16999.275070978165
10_34_2013-04-05,52659.280439531336
10_35_2013-04-05,10759.556645124005
10_36_2013-04-05,4898.67818565792
10_37_2013-04-05,3962.4129834960927
10_38_2013-04-05,96620.05873655937
10_40_2013-04-05,109169.66069067884
10_41_2013-04-05,8348.881430090363
10_42_2013-04-05,11522.665524807382
10_44_2013-04-05,8158.914824649527
10_46_2013-04-05,59528.328492366614
10_47_2013-04-05,17602.430097030254
10_48_2013-04-05,2210.179491426653
10_49_2013-04-05,22744.82035219807
10_50_2013-04-05,4647.21355372003
10_52_2013-04-05,5879.522015038765
10_54_2013-04-05,146.40580707918008
10_55_2013-04-05,19160.585744023054
10_56_2013-04-05,2436.5786475461064
10_58_2013-04-05,3268.315007213951
10_59_2013-04-05,584.3218555400025
10_60_2013-04-05,544.6051953866493
10_67_2013-04-05,13065.83869801961
10_71_2013-04-05,16463.94066898512
10_72_2013-04-05,124105.0744224169
10_74_2013-04-05,45021.25671387901
10_79_2013-04-05,41377.12796093468
10_1_2013-04-12,62027.37438016628
10_2_2013-04-12,108632.1276212759
10_3_2013-04-12,22126.203394171287
10_4_2013-04-12,47294.09097426744
10_5_2013-04-12,50388.75961068036
10_6_2013-04-12,10574.904434589162
10_7_2013-04-12,50326.82894009991
10_10_2013-04-12,47947.93239709087
10_11_2013-04-12,33999.395198684244
10_12_2013-04-12,8946.93019152905
10_13_2013-04-12,61244.212295742946
10_14_2013-04-12,36868.76106050144
10_16_2013-04-12,44249.31954633514
10_17_2013-04-12,25453.897430294728
10_18_2013-04-12,12363.064412911348
10_19_2013-04-12,3233.1195011127684
10_20_2013-04-12,14829.20951722985
10_21_2013-04-12,10109.69136811887
10_22_2013-04-12,22377.893594250887
10_23_2013-04-12,64485.842517178324
10_24_2013-04-12,14095.168210124033
10_25_2013-04-12,24199.041991088056
10_26_2013-04-12,17820.585129929535
10_27_2013-04-12,3440.00026535254
10_28_2013-04-12,1422.6644473745582
10_29_2013-04-12,13943.468031666369
10_30_2013-04-12,12474.371150362893
10_31_2013-04-12,4696.824718561348
10_32_2013-04-12,19116.96783073812
10_33_2013-04-12,13448.764865613293
10_34_2013-04-12,48323.575111740014
10_35_2013-04-12,9778.285288235675
10_36_2013-04-12,4638.713092495136
10_37_2013-04-12,4155.272798626122
10_38_2013-04-12,86417.29826867023
10_40_2013-04-12,102398.23699137564
10_41_2013-04-12,6351.84018857648
10_42_2013-04-12,12152.777123917573
10_44_2013-04-12,7941.581450881108
10_46_2013-04-12,57131.60891164178
10_47_2013-04-12,294.79355504744376
10_48_2013-04-12,972.2415052112672
10_49_2013-04-12,19414.112662830157
10_50_2013-04-12,4598.849315190977
10_52_2013-04-12,5022.676861714775
10_54_2013-04-12,356.7986298591561
10_55_2013-04-12,14923.954848538275
10_56_2013-04-12,2463.2939306987173
10_58_2013-04-12,3298.406539534362
10_59_2013-04-12,690.6804646826834
10_60_2013-04-12,303.091162463828
10_67_2013-04-12,11381.571831040828
10_71_2013-04-12,15901.751915586061
10_72_2013-04-12,124274.6483578284
10_74_2013-04-12,40474.82215126022
10_79_2013-04-12,35191.579069157466
10_1_2013-04-19,38131.47794910043
10_2_2013-04-19,110957.38322218473
10_3_2013-04-19,20244.11830610289
10_4_2013-04-19,46217.61564898149
10_5_2013-04-19,61889.76981721604
10_6_2013-04-19,10081.503691482989
10_7_2013-04-19,46237.82578244345
10_10_2013-04-19,45201.96317155081
10_11_2013-04-19,31902.337840043394
10_12_2013-04-19,10003.385136565266
10_13_2013-04-19,60632.021835104635
10_14_2013-04-19,37173.9803750476
10_16_2013-04-19,47869.42019651848
10_17_2013-04-19,25650.243692798635
10_18_2013-04-19,3743.5082053897513
10_19_2013-04-19,2587.3246651549775
10_20_2013-04-19,14656.54428325652
10_21_2013-04-19,9098.032372192472
10_22_2013-04-19,22653.331331596935
10_23_2013-04-19,68183.85480286223
10_24_2013-04-19,12069.35745247127
10_25_2013-04-19,22470.30074248991
10_26_2013-04-19,15527.468431215535
10_27_2013-04-19,3600.6287195422406
10_28_2013-04-19,1343.405374254149
10_29_2013-04-19,14852.549371529662
10_30_2013-04-19,12428.444824082811
10_31_2013-04-19,4820.934768244121
10_32_2013-04-19,17230.277967867816
10_33_2013-04-19,12995.22736132916
10_34_2013-04-19,46989.15473253307
10_35_2013-04-19,10777.764597358058
10_36_2013-04-19,5062.34002472144
10_37_2013-04-19,3816.531432113077
10_38_2013-04-19,95328.77680444287
10_40_2013-04-19,102462.60199556117
10_41_2013-04-19,5951.957307351823
10_42_2013-04-19,11919.406050995196
10_44_2013-04-19,7459.62301757122
10_46_2013-04-19,58189.57367731206
10_47_2013-04-19,14783.952987579385
10_48_2013-04-19,1826.5261424440591
10_49_2013-04-19,18652.143475118206
10_50_2013-04-19,4631.97330436153
10_52_2013-04-19,5682.91638844195
10_54_2013-04-19,208.49265953649814
10_55_2013-04-19,15278.248110376431
10_56_2013-04-19,2192.2691724895303
10_58_2013-04-19,3157.3513002801633
10_59_2013-04-19,765.3884359418076
10_60_2013-04-19,335.45917511718096
10_67_2013-04-19,11999.064167617684
10_71_2013-04-19,14398.469506400452
10_72_2013-04-19,111195.48761083289
10_74_2013-04-19,40356.03883409343
10_79_2013-04-19,36600.42057645966
10_1_2013-04-26,38030.66255921152
10_2_2013-04-26,107151.09437802536
10_3_2013-04-26,20323.718501486914
10_4_2013-04-26,45203.96861190732
10_5_2013-04-26,49852.89241458257
10_6_2013-04-26,11580.611619231193
10_7_2013-04-26,43405.874370749996
10_10_2013-04-26,44982.967143275586
10_11_2013-04-26,29771.987759788826
10_12_2013-04-26,9917.999841244737
10_13_2013-04-26,59331.83366473777
10_14_2013-04-26,34508.162019151045
10_16_2013-04-26,44509.90113456275
10_17_2013-04-26,24915.48492704167
10_19_2013-04-26,3075.3560425716746
10_20_2013-04-26,14140.293837423502
10_21_2013-04-26,8960.362256860488
10_22_2013-04-26,21300.112505522422
10_23_2013-04-26,66271.0990325424
10_24_2013-04-26,11962.443422435452
10_25_2013-04-26,22161.259820294694
10_26_2013-04-26,16382.795611900063
10_27_2013-04-26,3616.315623015144
10_28_2013-04-26,1292.831450581946
10_29_2013-04-26,14608.628335171772
10_30_2013-04-26,12055.354299066435
10_31_2013-04-26,4850.702726001204
10_32_2013-04-26,19415.92787221788
10_33_2013-04-26,13748.990103180253
10_34_2013-04-26,45657.14092330951
10_35_2013-04-26,9798.645177794333
10_36_2013-04-26,6677.214675889657
10_37_2013-04-26,4299.151259838313
10_38_2013-04-26,91542.76437220142
10_40_2013-04-26,98292.50225993313
10_41_2013-04-26,6177.712961636748
10_42_2013-04-26,11189.684972825997
10_44_2013-04-26,7952.173959758195
10_46_2013-04-26,56995.412600007396
10_48_2013-04-26,1395.1044497684034
10_49_2013-04-26,22136.52046890159
10_50_2013-04-26,4354.794970976571
10_52_2013-04-26,4271.92022281256
10_54_2013-04-26,159.35073862494454
10_55_2013-04-26,16856.90378341163
10_56_2013-04-26,2196.3043707654933
10_58_2013-04-26,3223.2398623716444
10_59_2013-04-26,625.8082160487958
10_60_2013-04-26,431.3880877969362
10_67_2013-04-26,14398.402740990225
10_71_2013-04-26,12628.043033334796
10_72_2013-04-26,111412.59586747277
10_74_2013-04-26,39033.682352152435
10_79_2013-04-26,36231.08121219995
10_1_2013-05-03,38307.2592682506
10_2_2013-05-03,111651.72050496325
10_3_2013-05-03,21781.07250490669
10_4_2013-05-03,50170.47398173907
10_5_2013-05-03,43745.19918954039
10_6_2013-05-03,11179.197562386777
10_7_2013-05-03,47500.303012061835
10_10_2013-05-03,47521.034115175025
10_11_2013-05-03,30556.97991243215
10_12_2013-05-03,9579.057483925037
10_13_2013-05-03,66118.16214992828
10_14_2013-05-03,37938.18287252595
10_16_2013-05-03,49354.222051175515
10_17_2013-05-03,26901.719422117352
10_18_2013-05-03,3369.3086961458885
10_19_2013-05-03,3314.1414858083303
10_20_2013-05-03,16844.927252431484
10_21_2013-05-03,10142.573743014224
10_22_2013-05-03,21386.500281671168
10_23_2013-05-03,64833.030324921696
10_24_2013-05-03,12143.077390817465
10_25_2013-05-03,21937.649221800362
10_26_2013-05-03,15482.573810127895
10_27_2013-05-03,3927.4343983206477
10_28_2013-05-03,1220.429897577491
10_29_2013-05-03,15478.838684251006
10_30_2013-05-03,11681.849434116377
10_31_2013-05-03,5274.667698731521
