Id,Weekly_Sales
22_71_2012-11-30,5223.3277102338
22_72_2012-11-30,131985.47783724946
22_74_2012-11-30,15825.191044200514
22_79_2012-11-30,17401.163360400013
22_80_2012-11-30,1305.7974421836918
22_81_2012-11-30,11810.034934250567
22_82_2012-11-30,23780.15011772161
22_83_2012-11-30,1553.0130576985164
22_85_2012-11-30,3886.6817037536357
22_87_2012-11-30,14593.91437377085
22_90_2012-11-30,22599.256827246427
22_91_2012-11-30,20909.792306289524
22_92_2012-11-30,56038.446956035055
22_93_2012-11-30,2023.0959759964808
22_95_2012-11-30,53516.76830177435
22_97_2012-11-30,4473.35865157559
22_98_2012-11-30,266.7521917661051
23_1_2012-11-30,40550.695699218144
23_2_2012-11-30,67921.84668550064
23_3_2012-11-30,17383.18290145272
23_4_2012-11-30,23412.023116809887
23_5_2012-11-30,61381.44656596343
23_6_2012-11-30,8477.373569722282
23_7_2012-11-30,97924.75146774927
23_8_2012-11-30,37720.16507238612
23_9_2012-11-30,39604.77215026697
23_10_2012-11-30,29479.79588946307
23_11_2012-11-30,32953.003788390255
23_12_2012-11-30,3284.2767846537927
23_13_2012-11-30,32776.130483815585
23_14_2012-11-30,48822.03026765226
23_16_2012-11-30,3562.6822796259303
23_17_2012-11-30,31251.05867105189
23_18_2012-11-30,74342.19231169531
23_19_2012-11-30,1866.426822288531
23_20_2012-11-30,9559.037949875923
23_21_2012-11-30,12003.99452135389
23_22_2012-11-30,21504.922716007528
23_23_2012-11-30,55359.634520030195
23_24_2012-11-30,12786.232585825588
23_25_2012-11-30,15172.996940159339
23_26_2012-11-30,16930.939149819093
23_27_2012-11-30,4883.778961215036
23_28_2012-11-30,1384.4083988983139
23_29_2012-11-30,12823.03997917862
23_30_2012-11-30,5876.069599991631
23_31_2012-11-30,5382.091547181051
23_32_2012-11-30,13374.002208177999
23_33_2012-11-30,14236.88274092005
23_34_2012-11-30,20650.44519707178
23_35_2012-11-30,4501.228631626929
23_36_2012-11-30,3540.9343260339847
23_38_2012-11-30,49751.86679584543
23_40_2012-11-30,59166.74530053256
23_41_2012-11-30,1854.35116191041
23_42_2012-11-30,9917.705704594473
23_44_2012-11-30,14756.584236113751
23_46_2012-11-30,39585.93098063992
23_49_2012-11-30,19903.179863276317
23_50_2012-11-30,4698.80000793596
23_52_2012-11-30,4039.887950169043
23_54_2012-11-30,160.82879689999487
23_55_2012-11-30,37548.18603839532
23_56_2012-11-30,3380.284864897643
23_58_2012-11-30,1349.2133490825913
23_59_2012-11-30,6756.136419962223
23_60_2012-11-30,114.40000082721487
23_67_2012-11-30,14566.671474409
23_71_2012-11-30,9310.785356470218
23_72_2012-11-30,116950.2025241786
23_74_2012-11-30,26157.455706486646
23_79_2012-11-30,31240.713188982027
23_80_2012-11-30,144.6428602090191
23_81_2012-11-30,7811.451069449969
23_82_2012-11-30,37301.22157400225
23_83_2012-11-30,1348.5487795978695
23_85_2012-11-30,6300.492198295363
23_87_2012-11-30,37607.355700624175
23_90_2012-11-30,25837.72032644094
23_91_2012-11-30,23761.983319636318
23_92_2012-11-30,72772.65196706573
23_93_2012-11-30,1955.123294147774
23_95_2012-11-30,44432.75668639696
23_96_2012-11-30,11693.801669031567
23_97_2012-11-30,6131.823262426145
23_98_2012-11-30,438.7627506357739
24_1_2012-11-30,19078.004530852868
24_2_2012-11-30,38491.8216317492
24_3_2012-11-30,9769.358219219295
24_4_2012-11-30,27981.749613446562
24_5_2012-11-30,46772.16388537852
24_6_2012-11-30,6502.552863854303
24_7_2012-11-30,57005.50949987231
24_8_2012-11-30,50232.66171995737
24_9_2012-11-30,10964.117438248517
24_10_2012-11-30,25962.964447022696
24_11_2012-11-30,19731.77503814697
24_12_2012-11-30,2909.8535628178142
24_13_2012-11-30,27246.753096637243
24_14_2012-11-30,22687.48788320122
24_16_2012-11-30,4836.732995484396
24_17_2012-11-30,16688.751329433133
24_18_2012-11-30,50853.37935254542
24_19_2012-11-30,76.83910508703775
24_20_2012-11-30,4942.79204980842
24_21_2012-11-30,5613.398711631932
24_22_2012-11-30,12014.806410297715
24_23_2012-11-30,34881.99335046594
24_24_2012-11-30,7746.315824858117
24_25_2012-11-30,12759.074862597807
24_26_2012-11-30,9896.545849463646
24_27_2012-11-30,2679.8917825498334
24_28_2012-11-30,800.5648817022038
24_29_2012-11-30,6524.753173531909
24_30_2012-11-30,2718.489042788918
24_31_2012-11-30,4067.0545660726457
24_32_2012-11-30,8997.873309873392
24_33_2012-11-30,8066.285774477527
24_34_2012-11-30,13553.303218391537
24_35_2012-11-30,2789.7997002862403
24_36_2012-11-30,1848.9178628074155
24_37_2012-11-30,3630.1911261524615
24_38_2012-11-30,67881.23042005762
24_40_2012-11-30,43685.181227331865
24_41_2012-11-30,1379.7395808147794
24_42_2012-11-30,5823.505683799324
24_44_2012-11-30,6391.39835107421
24_46_2012-11-30,16103.646840589026
24_49_2012-11-30,5578.787407057653
24_50_2012-11-30,1269.9560260854878
24_52_2012-11-30,854.9172149324543
24_54_2012-11-30,46.39483257468576
24_55_2012-11-30,28452.6111899342
24_56_2012-11-30,1687.211866232747
24_58_2012-11-30,2396.287788985511
24_59_2012-11-30,2367.3142351213382
24_60_2012-11-30,35.720873337828294
24_67_2012-11-30,10110.244542111097
24_71_2012-11-30,4266.042600367793
24_72_2012-11-30,85534.78815593467
24_74_2012-11-30,13046.954281459626
24_79_2012-11-30,20389.645997563293
24_80_2012-11-30,25121.407852877317
24_81_2012-11-30,22214.441249653486
24_82_2012-11-30,23242.284279762593
24_83_2012-11-30,3420.751272137812
24_85_2012-11-30,2113.9702747750084
24_87_2012-11-30,26662.099124011365
24_90_2012-11-30,67390.55545973261
24_91_2012-11-30,47215.54433036825
24_92_2012-11-30,114255.18352781603
24_93_2012-11-30,31701.622560577784
24_94_2012-11-30,36644.42145207658
24_95_2012-11-30,78874.82735226043
24_96_2012-11-30,8112.784959549859
24_97_2012-11-30,15202.380015173105
24_98_2012-11-30,8020.07174960231
25_1_2012-11-30,25411.36924669259
25_2_2012-11-30,39299.43845633851
25_3_2012-11-30,11045.930271374085
25_4_2012-11-30,21995.352517960637
25_5_2012-11-30,22889.402588801335
25_6_2012-11-30,2800.7455527718275
25_7_2012-11-30,48296.78953343815
25_8_2012-11-30,31433.658270413576
25_9_2012-11-30,15304.134935212387
25_10_2012-11-30,25722.793613695652
25_11_2012-11-30,17831.611424868053
25_12_2012-11-30,2262.8209574764805
25_13_2012-11-30,26127.669621155557
25_14_2012-11-30,16690.174319992373
25_16_2012-11-30,2575.5551606556573
25_17_2012-11-30,14225.342206497424
25_18_2012-11-30,58202.01846076064
25_20_2012-11-30,3546.323737831364
25_21_2012-11-30,6134.516680277167
25_22_2012-11-30,8484.23831735661
25_23_2012-11-30,20528.36233895829
25_24_2012-11-30,4250.814240528246
25_25_2012-11-30,8363.328381456316
25_26_2012-11-30,5434.308687035432
25_27_2012-11-30,2398.410966749039
25_28_2012-11-30,870.7828398593692
25_29_2012-11-30,4335.367852755697
25_30_2012-11-30,1424.7892992979198
25_31_2012-11-30,2458.1839428696876
25_32_2012-11-30,3705.1075051816533
25_33_2012-11-30,4550.933333011762
25_34_2012-11-30,10802.064819558398
25_35_2012-11-30,2579.6400506467025
25_36_2012-11-30,1666.5054319875644
25_37_2012-11-30,4324.372799306712
25_38_2012-11-30,56340.75654797112
25_40_2012-11-30,42026.421837341266
25_41_2012-11-30,8162.769368421815
25_42_2012-11-30,4536.248204165783
25_44_2012-11-30,5835.422011042427
25_46_2012-11-30,18173.663626580557
25_49_2012-11-30,10390.136983458959
25_50_2012-11-30,2255.198269605997
25_52_2012-11-30,2974.2614057916976
25_54_2012-11-30,46.262430660937326
25_55_2012-11-30,20612.246691531993
25_56_2012-11-30,1657.42846970244
25_58_2012-11-30,958.9598755236419
25_59_2012-11-30,1178.0618752262965
25_60_2012-11-30,46.42183784979849
25_67_2012-11-30,8528.20193937241
25_71_2012-11-30,3417.385208642239
25_72_2012-11-30,62245.28116974664
25_74_2012-11-30,11871.756747692729
25_79_2012-11-30,8520.978941475156
25_80_2012-11-30,70.46615592264413
25_81_2012-11-30,9402.988190374164
25_82_2012-11-30,14566.552472711404
25_83_2012-11-30,427.76137616074976
25_85_2012-11-30,4321.837684063754
25_87_2012-11-30,6184.257741673845
25_90_2012-11-30,13270.5102302852
25_91_2012-11-30,7896.27207976354
25_92_2012-11-30,45126.59022509438
25_93_2012-11-30,647.9146700432733
25_94_2012-11-30,2527.5299063122584
25_95_2012-11-30,37302.11500612212
25_97_2012-11-30,2962.3928672148722
25_98_2012-11-30,419.4960702942219
25_99_2012-11-30,6432.203886646431
26_1_2012-11-30,22859.69994437277
26_2_2012-11-30,28440.704090745723
26_3_2012-11-30,7560.2502168781875
26_4_2012-11-30,24408.541548987367
26_5_2012-11-30,34005.28744430041
26_6_2012-11-30,5914.750844218877
26_7_2012-11-30,34965.95355730225
26_8_2012-11-30,30612.547533694793
26_9_2012-11-30,8817.532264167941
26_10_2012-11-30,8947.957942507335
26_11_2012-11-30,14452.629110631447
26_12_2012-11-30,2618.1371847793653
26_13_2012-11-30,19775.198153851317
26_14_2012-11-30,13971.189260989779
26_16_2012-11-30,3541.28092505695
26_17_2012-11-30,9013.662947825085
26_18_2012-11-30,22994.226838835086
26_19_2012-11-30,2218.854204506084
26_20_2012-11-30,2976.044865614671
26_21_2012-11-30,6044.89559701278
26_22_2012-11-30,5860.017071670492
26_23_2012-11-30,16815.67088211184
26_24_2012-11-30,4353.171989766568
26_25_2012-11-30,6724.629472351034
26_26_2012-11-30,5904.278794080687
26_27_2012-11-30,1409.6314554211726
26_28_2012-11-30,436.5759640022787
26_29_2012-11-30,4059.940214386974
26_30_2012-11-30,1600.320954326679
26_31_2012-11-30,1604.5498547595232
26_32_2012-11-30,4920.344251784372
26_33_2012-11-30,3950.753304383778
26_34_2012-11-30,6630.846945800924
26_35_2012-11-30,1283.0461706983572
26_36_2012-11-30,1836.909134231281
26_38_2012-11-30,99612.49123100663
26_40_2012-11-30,38942.500488539816
26_41_2012-11-30,1612.9444587322685
26_42_2012-11-30,2199.1245659528813
26_44_2012-11-30,6130.2579148769055
26_46_2012-11-30,10718.12403733684
26_48_2012-11-30,1380.6495625453038
26_49_2012-11-30,2367.929922334747
26_52_2012-11-30,1774.9743675573302
26_54_2012-11-30,-13.23935446865248
26_55_2012-11-30,18138.670318661003
26_56_2012-11-30,1459.6267996500426
26_59_2012-11-30,740.8714874710192
26_60_2012-11-30,61.4706772853168
26_67_2012-11-30,6698.460467771847
26_71_2012-11-30,3177.3912112238218
26_72_2012-11-30,54603.334483798826
26_74_2012-11-30,7338.150015213598
26_79_2012-11-30,12081.623110823377
26_80_2012-11-30,16312.335470554588
26_81_2012-11-30,17051.911040528546
26_82_2012-11-30,16641.863791146352
26_83_2012-11-30,2238.8686231655533
26_85_2012-11-30,2400.424362140478
26_87_2012-11-30,26670.192758529978
26_90_2012-11-30,51245.36875915279
26_91_2012-11-30,34644.301164119475
26_92_2012-11-30,76302.28515638167
26_93_2012-11-30,21150.74254709197
26_94_2012-11-30,31879.57580334786
26_95_2012-11-30,57323.21769412487
26_96_2012-11-30,13626.823233769752
26_97_2012-11-30,11749.359707643755
26_98_2012-11-30,7496.24415041268
27_1_2012-11-30,30325.462698119954
27_2_2012-11-30,76654.14095099959
27_3_2012-11-30,14729.554792564082
27_4_2012-11-30,42200.85793688464
27_5_2012-11-30,50365.56128918829
27_6_2012-11-30,12087.201649021092
27_7_2012-11-30,87219.81021601346
27_8_2012-11-30,43490.182853028986
27_9_2012-11-30,17923.78721099479
27_10_2012-11-30,36931.70261914424
27_11_2012-11-30,24008.229550987573
27_12_2012-11-30,3333.2525745694634
27_13_2012-11-30,48818.43708741023
27_14_2012-11-30,37845.32731177052
27_16_2012-11-30,3594.089024047572
27_17_2012-11-30,22904.738271704064
27_18_2012-11-30,84283.00851132098
27_19_2012-11-30,913.1087506032661
27_20_2012-11-30,9178.07870367812
27_21_2012-11-30,6731.584711128982
27_22_2012-11-30,19024.522018128282
27_23_2012-11-30,39132.76460335015
27_24_2012-11-30,10685.777501471663
27_25_2012-11-30,12163.395302225981
27_26_2012-11-30,15204.401935539612
27_27_2012-11-30,2308.4270568895618
27_28_2012-11-30,1666.4072762983233
27_29_2012-11-30,8065.631087246094
27_30_2012-11-30,3490.15151566092
27_31_2012-11-30,3844.339035883494
27_32_2012-11-30,11082.947331837748
27_33_2012-11-30,13285.954240270992
27_34_2012-11-30,16226.005748978803
27_35_2012-11-30,2958.0430455537326
27_36_2012-11-30,2971.2725962555814
27_37_2012-11-30,2239.8795333562966
27_38_2012-11-30,40316.9344894667
27_40_2012-11-30,72383.51055725491
27_41_2012-11-30,2043.1999104231
27_42_2012-11-30,9666.225548596209
27_44_2012-11-30,7606.083097461607
27_46_2012-11-30,38464.253878966854
27_49_2012-11-30,9702.03809417765
27_50_2012-11-30,2751.4518904719807
27_52_2012-11-30,2943.149763001655
27_54_2012-11-30,140.68139452638042
27_55_2012-11-30,33521.25330147303
27_56_2012-11-30,2833.759574439501
27_58_2012-11-30,2797.4122040321263
27_59_2012-11-30,4563.602900595904
27_60_2012-11-30,278.9319092511924
27_67_2012-11-30,12697.223760906187
27_71_2012-11-30,11072.111692986955
27_72_2012-11-30,111226.79552435539
27_74_2012-11-30,22090.162164829162
27_79_2012-11-30,35154.36538876778
27_80_2012-11-30,25252.132378834285
27_81_2012-11-30,28303.61172730666
27_82_2012-11-30,30836.01740547018
27_83_2012-11-30,7848.927663088262
27_85_2012-11-30,5324.742851554408
27_87_2012-11-30,15657.12815155031
27_90_2012-11-30,92256.52276017173
27_91_2012-11-30,61049.68590152668
27_92_2012-11-30,139963.2616785988
27_93_2012-11-30,42258.34223139708
27_94_2012-11-30,49384.52974688278
27_95_2012-11-30,104190.78380513664
27_96_2012-11-30,14278.118300401138
27_97_2012-11-30,17836.43867864062
27_98_2012-11-30,10264.995618219933
28_1_2012-11-30,21738.921463195984
28_2_2012-11-30,51425.10759691266
28_3_2012-11-30,9515.059627049623
28_4_2012-11-30,26391.733295370017
28_5_2012-11-30,40477.28550748929
28_6_2012-11-30,6631.3636318039935
28_7_2012-11-30,42785.590370791324
28_8_2012-11-30,34601.85280130696
28_9_2012-11-30,10628.053675569725
28_10_2012-11-30,17690.117736195953
28_11_2012-11-30,19342.837325020446
28_12_2012-11-30,3160.6082551769614
28_13_2012-11-30,35978.3230244758
28_14_2012-11-30,17264.64811230505
28_16_2012-11-30,1823.5564061304735
28_17_2012-11-30,10347.459201168718
28_18_2012-11-30,45980.58385564294
28_19_2012-11-30,1869.3673800161469
28_20_2012-11-30,4099.604573969187
28_21_2012-11-30,5191.699570713183
28_22_2012-11-30,10116.934709424811
28_23_2012-11-30,40644.522027554834
28_24_2012-11-30,9923.546937843483
28_25_2012-11-30,15299.09517419202
28_26_2012-11-30,14510.689730441934
28_27_2012-11-30,2591.7248262460666
28_28_2012-11-30,607.3065728311883
28_29_2012-11-30,7372.429791938587
28_30_2012-11-30,2656.513028864588
28_31_2012-11-30,3006.880339774049
28_32_2012-11-30,8376.91143822811
28_33_2012-11-30,8993.783119147536
28_34_2012-11-30,15073.956261739379
28_35_2012-11-30,2225.2513349556175
28_36_2012-11-30,4378.622375097952
28_37_2012-11-30,1873.0701354743815
28_38_2012-11-30,52239.267479634545
28_40_2012-11-30,47021.90065647251
28_41_2012-11-30,1671.6989533310093
28_42_2012-11-30,5517.367082304013
28_44_2012-11-30,5744.739093110065
28_46_2012-11-30,22678.1888427231
28_49_2012-11-30,11778.779796876841
28_52_2012-11-30,2958.4441135189936
28_54_2012-11-30,50.89033962507413
28_55_2012-11-30,17210.663938406215
28_56_2012-11-30,461.4966935177548
28_59_2012-11-30,3504.505413243318
28_60_2012-11-30,913.4645219963814
28_67_2012-11-30,5399.254699251812
28_71_2012-11-30,6890.980644666491
28_72_2012-11-30,70479.37499578748
28_74_2012-11-30,9802.282941134008
28_79_2012-11-30,42463.135012516
28_80_2012-11-30,19070.096222488213
28_81_2012-11-30,20702.29664206523
28_82_2012-11-30,20941.35571670702
28_83_2012-11-30,5579.887850801604
28_85_2012-11-30,1424.2862378054178
28_87_2012-11-30,14314.076420923868
28_90_2012-11-30,66495.85314688167
28_91_2012-11-30,52888.927706261704
28_92_2012-11-30,83472.20374990514
28_93_2012-11-30,39508.0283979394
28_94_2012-11-30,29312.193021485644
28_95_2012-11-30,78920.61186160085
28_96_2012-11-30,20309.7693955692
28_97_2012-11-30,18245.06785939934
28_98_2012-11-30,11357.255540768512
29_1_2012-11-30,17746.852427163292
29_2_2012-11-30,24970.340528797737
29_3_2012-11-30,6692.828554934177
29_4_2012-11-30,15139.071955267376
29_5_2012-11-30,20885.23319348329
29_6_2012-11-30,4651.783146954205
29_7_2012-11-30,35521.11819542777
29_8_2012-11-30,21013.378639838502
29_9_2012-11-30,6563.200397889203
29_10_2012-11-30,9109.609232579702
29_11_2012-11-30,10570.894593838411
29_12_2012-11-30,1970.8324488705307
29_13_2012-11-30,18180.662967932552
29_14_2012-11-30,11446.955302343964
29_16_2012-11-30,1072.6196639572254
29_17_2012-11-30,10166.269098841798
29_18_2012-11-30,22668.31572707242
29_19_2012-11-30,64.25316722690101
29_20_2012-11-30,3658.216526896137
29_21_2012-11-30,4112.907525218491
29_22_2012-11-30,6739.959957566703
29_23_2012-11-30,24048.67884730806
29_24_2012-11-30,6604.473855552788
29_25_2012-11-30,6171.74676352854
29_26_2012-11-30,5301.009105120045
29_27_2012-11-30,2257.45211893177
29_28_2012-11-30,936.9451707865705
29_29_2012-11-30,5358.780448075678
29_30_2012-11-30,2553.995776324833
29_31_2012-11-30,2755.6686459406387
29_32_2012-11-30,5463.014831411113
29_33_2012-11-30,5660.66279267111
29_34_2012-11-30,11586.0252143666
29_35_2012-11-30,2590.637167946513
29_36_2012-11-30,1102.0206951782577
29_38_2012-11-30,51571.22655076075
29_40_2012-11-30,30276.87806330443
29_41_2012-11-30,788.8882047506297
29_42_2012-11-30,3640.3309403992994
29_44_2012-11-30,2727.194686314594
29_46_2012-11-30,12629.441773576104
29_49_2012-11-30,67.63490531056635
29_52_2012-11-30,1397.4782906813375
29_55_2012-11-30,12692.066957365234
29_56_2012-11-30,1202.933970267554
29_59_2012-11-30,1059.1949006628383
29_60_2012-11-30,905.0486381140133
29_67_2012-11-30,6267.697349453491
29_71_2012-11-30,3041.36861644942
29_72_2012-11-30,56543.61198988683
29_74_2012-11-30,7286.439830716617
29_79_2012-11-30,7773.71489336361
29_80_2012-11-30,20.004546809888502
29_81_2012-11-30,5442.914831416458
29_82_2012-11-30,10003.997842280298
29_83_2012-11-30,753.207725791726
29_85_2012-11-30,2339.8637752173404
29_87_2012-11-30,8319.12654395169
29_90_2012-11-30,11657.273890759832
29_91_2012-11-30,4683.238452604605
29_92_2012-11-30,27378.144537826687
29_93_2012-11-30,1380.5808629498656
29_95_2012-11-30,28133.736125081705
29_97_2012-11-30,2109.6186634765354
29_98_2012-11-30,157.4962970534926
29_99_2012-11-30,5495.672238332204
30_1_2012-11-30,8923.197024195839
30_2_2012-11-30,12219.983516668522
30_3_2012-11-30,1001.1964648234523
30_4_2012-11-30,12869.188646708197
30_5_2012-11-30,439.81213006914555
30_6_2012-11-30,8.253266470364835
30_7_2012-11-30,262.88656319179745
30_8_2012-11-30,11346.155161512355
30_9_2012-11-30,27.177825295234655
30_10_2012-11-30,236.77825370345124
30_11_2012-11-30,1344.9226056576395
30_12_2012-11-30,90.4914905417194
30_13_2012-11-30,11076.698016553932
30_14_2012-11-30,705.1588142629092
30_16_2012-11-30,724.4359797396028
30_18_2012-11-30,431.180737825459
30_21_2012-11-30,1495.2332087109826
30_22_2012-11-30,130.62126491666424
30_25_2012-11-30,31.854225378918528
30_28_2012-11-30,116.6600862734465
30_32_2012-11-30,26.79310050945916
30_38_2012-11-30,63791.843726883235
30_40_2012-11-30,22683.03271488375
30_42_2012-11-30,51.64754710953782
30_44_2012-11-30,921.0359296432885
30_46_2012-11-30,6645.397526375011
30_52_2012-11-30,29.882589465178988
30_56_2012-11-30,325.1912014213258
30_59_2012-11-30,199.8352014351638
30_60_2012-11-30,819.0559939071849
30_67_2012-11-30,968.0825005029968
30_72_2012-11-30,66.70987097147676
30_79_2012-11-30,6231.712850478856
30_80_2012-11-30,5439.860346373894
30_81_2012-11-30,11153.181613140048
30_82_2012-11-30,5362.605488658672
30_83_2012-11-30,1690.3897682497434
30_85_2012-11-30,94.77744655484197
30_87_2012-11-30,399.7967686315513
30_90_2012-11-30,30441.780028604313
30_91_2012-11-30,28637.14982108096
30_92_2012-11-30,51190.10323388737
30_93_2012-11-30,19783.221145212476
30_94_2012-11-30,18335.28721400856
30_95_2012-11-30,39159.2968966068
30_96_2012-11-30,16240.292515386513
30_97_2012-11-30,11821.277119784214
30_98_2012-11-30,2583.799969253728
31_1_2012-11-30,15857.503157280207
31_2_2012-11-30,51647.786980270386
31_3_2012-11-30,6098.380592154174
31_4_2012-11-30,32836.60147219455
31_5_2012-11-30,25579.98456932243
31_6_2012-11-30,3076.9723415847384
31_7_2012-11-30,34135.96773112831
31_8_2012-11-30,24335.343350803494
31_9_2012-11-30,6064.947559884503
31_10_2012-11-30,20357.531771096514
31_11_2012-11-30,13928.661771469777
31_12_2012-11-30,2570.557521169207
31_13_2012-11-30,40904.899341253615
31_14_2012-11-30,16877.76224443147
31_16_2012-11-30,2340.8981641610535
31_17_2012-11-30,8837.566671332295
31_18_2012-11-30,42919.17459256059
31_19_2012-11-30,45.43560533875061
31_20_2012-11-30,5136.026243286245
31_21_2012-11-30,3862.829985544685
31_22_2012-11-30,9376.896158381856
31_23_2012-11-30,21636.772842677485
31_24_2012-11-30,6654.538061657558
31_25_2012-11-30,7569.02122425749
31_26_2012-11-30,9001.277960382937
31_27_2012-11-30,1868.1723416796096
31_28_2012-11-30,956.1138577218999
31_29_2012-11-30,4762.410579947904
31_30_2012-11-30,1821.0471017163836
31_31_2012-11-30,3670.6719655263655
31_32_2012-11-30,5825.044405983703
31_33_2012-11-30,7738.647461957779
31_34_2012-11-30,10935.640413268642
31_35_2012-11-30,2011.6714450474565
31_36_2012-11-30,1797.2115912378006
31_37_2012-11-30,2695.0348788478573
31_38_2012-11-30,91453.25413210252
31_40_2012-11-30,55381.61036841584
31_41_2012-11-30,1585.4699340031589
31_42_2012-11-30,5261.048082585763
31_44_2012-11-30,2306.1187428950157
31_46_2012-11-30,22022.065220665023
31_49_2012-11-30,6553.131851997154
31_52_2012-11-30,895.1219398568052
31_54_2012-11-30,36.177905268797915
31_55_2012-11-30,11240.268455306576
31_56_2012-11-30,3239.239179034561
31_58_2012-11-30,3154.199104223546
31_59_2012-11-30,1219.4551220764088
31_60_2012-11-30,313.3313623562239
31_67_2012-11-30,5760.095949288814
31_71_2012-11-30,5006.848109711282
31_72_2012-11-30,52669.97299654549
31_74_2012-11-30,12160.542224268513
31_79_2012-11-30,36750.25268861164
31_80_2012-11-30,16835.575657849175
31_81_2012-11-30,25466.010498285676
31_82_2012-11-30,17833.492380240987
31_83_2012-11-30,7027.60328316958
31_85_2012-11-30,1652.3434980253476
31_87_2012-11-30,8832.938452506913
31_90_2012-11-30,77432.44461707756
31_91_2012-11-30,63153.79992809329
31_92_2012-11-30,120371.16417968235
31_93_2012-11-30,49723.56681232435
31_94_2012-11-30,55021.41799928755
31_95_2012-11-30,92931.84827033985
31_96_2012-11-30,27291.100635672192
31_97_2012-11-30,28498.929035425437
31_98_2012-11-30,9808.2003260757
32_1_2012-11-30,24511.372682572714
32_2_2012-11-30,48501.870609792095
32_3_2012-11-30,12436.809809460565
32_4_2012-11-30,27555.051928099183
32_5_2012-11-30,28013.869248986615
32_6_2012-11-30,4075.135748210213
32_7_2012-11-30,57712.47778523828
32_8_2012-11-30,23940.986622255692
32_9_2012-11-30,15319.793283148805
32_10_2012-11-30,22231.86348568789
32_11_2012-11-30,20131.115811520587
32_12_2012-11-30,2214.7863885315455
32_13_2012-11-30,28005.593421592122
32_14_2012-11-30,19902.538660477283
32_16_2012-11-30,1985.9631451522864
32_17_2012-11-30,13326.777360876637
32_18_2012-11-30,48368.66730941148
32_19_2012-11-30,1951.528634617044
32_20_2012-11-30,3860.631032255496
32_21_2012-11-30,4736.418443699426
32_22_2012-11-30,9998.403845167295
32_23_2012-11-30,20520.919119844268
32_24_2012-11-30,4935.956451109631
32_25_2012-11-30,7436.368509075411
32_26_2012-11-30,7555.301787855518
32_27_2012-11-30,1758.178749871045
32_28_2012-11-30,850.2211772118891
32_29_2012-11-30,3740.418278303843
32_30_2012-11-30,1716.4577070081268
32_31_2012-11-30,2468.515322816119
32_32_2012-11-30,5670.952414834079
32_33_2012-11-30,4884.956868431282
32_34_2012-11-30,9694.66028882367
32_35_2012-11-30,2241.2048062240456
32_36_2012-11-30,1929.7269609125165
32_37_2012-11-30,2472.243050446252
32_38_2012-11-30,73478.62595198811
32_40_2012-11-30,59601.18298139908
32_41_2012-11-30,2862.7750267601746
32_42_2012-11-30,6143.522063580952
32_44_2012-11-30,6507.273589571158
32_45_2012-11-30,26.66706441153204
32_46_2012-11-30,23375.70064265565
32_49_2012-11-30,3442.8364867659316
32_52_2012-11-30,2842.639914428379
32_54_2012-11-30,7.673946739788386
32_55_2012-11-30,14538.758374921083
32_56_2012-11-30,2626.0097845916957
32_58_2012-11-30,2860.7047401038
32_59_2012-11-30,1785.6611603683175
32_60_2012-11-30,1077.70896722941
32_67_2012-11-30,9053.06365678096
32_71_2012-11-30,4653.695560784032
32_72_2012-11-30,51686.471670637766
32_74_2012-11-30,11740.87506073081
32_79_2012-11-30,15639.562142376855
32_80_2012-11-30,17243.478839212978
32_81_2012-11-30,16396.15081459365
32_82_2012-11-30,21201.735882583347
32_83_2012-11-30,3211.132463587508
32_85_2012-11-30,3062.5902251575153
32_87_2012-11-30,8737.604245356035
32_90_2012-11-30,59700.33031040927
32_91_2012-11-30,44879.41173941343
32_92_2012-11-30,99352.67337666222
32_93_2012-11-30,25612.491994905064
32_94_2012-11-30,40747.06577294397
32_95_2012-11-30,75609.3961055069
32_96_2012-11-30,1770.4779765603714
32_97_2012-11-30,15392.240799581305
32_98_2012-11-30,7232.989584548112
32_99_2012-11-30,7736.8632336227465
33_1_2012-11-30,1544.9566592389797
33_2_2012-11-30,6609.294229620212
33_3_2012-11-30,277.9112301050866
33_4_2012-11-30,4962.856714323361
33_5_2012-11-30,58.84213481554167
33_7_2012-11-30,191.5701024411209
33_8_2012-11-30,3990.312332562094
33_9_2012-11-30,7.560963541821595
33_10_2012-11-30,62.43618046966439
33_11_2012-11-30,205.35918612456422
33_12_2012-11-30,17.570198739382192
33_13_2012-11-30,6367.175135431251
33_14_2012-11-30,961.1491255315261
33_16_2012-11-30,167.6364386797697
33_17_2012-11-30,436.93678815132364
33_18_2012-11-30,139.22471229896016
33_21_2012-11-30,124.22279011967547
33_26_2012-11-30,158.64417608406853
33_32_2012-11-30,457.1663791481803
33_38_2012-11-30,20648.90497009544
33_40_2012-11-30,7735.050202047231
33_41_2012-11-30,34.38522849281473
33_42_2012-11-30,50.15592057487217
33_46_2012-11-30,1860.610616365434
33_55_2012-11-30,97.53997135122819
33_56_2012-11-30,74.898878479958
33_60_2012-11-30,202.38153829409617
33_67_2012-11-30,395.6182043065783
33_74_2012-11-30,276.63746858894694
33_79_2012-11-30,10975.598565747992
33_80_2012-11-30,6001.747283785471
33_81_2012-11-30,7665.418310351503
33_82_2012-11-30,2562.6406726159094
33_83_2012-11-30,1520.3432048314755
33_87_2012-11-30,258.11466295859685
33_90_2012-11-30,22891.247465774868
33_91_2012-11-30,7250.596117786587
33_92_2012-11-30,28588.90348620218
