Id,Weekly_Sales
40_24_2012-11-23,11113.585558226274
40_25_2012-11-23,-1625.232600000023
40_26_2012-11-23,982.5955999999896
40_27_2012-11-23,2823.218000000001
40_28_2012-11-23,1468.0134000000012
40_29_2012-11-23,9111.254000000003
40_30_2012-11-23,-2019.8252382260328
40_31_2012-11-23,4124.910400000001
40_32_2012-11-23,11732.823500000017
40_33_2012-11-23,11870.931000000004
40_34_2012-11-23,24050.36420000006
40_35_2012-11-23,-1399.7155532719398
40_36_2012-11-23,-4094.878128237874
40_37_2012-11-23,7518.0436000000045
40_38_2012-11-23,-26344.356400000062
40_40_2012-11-23,21348.26445528734
40_41_2012-11-23,-1861.7174
40_42_2012-11-23,-479.57660000000305
40_44_2012-11-23,1134.3613999999989
40_46_2012-11-23,17477.735800000006
40_48_2012-11-23,374.50449078808356
40_49_2012-11-23,30.628036490215592
40_52_2012-11-23,0.8046000000001641
40_54_2012-11-23,1397.1316000000015
40_55_2012-11-23,47186.09720000002
40_56_2012-11-23,648.2088830828553
40_58_2012-11-23,16991.229999999992
40_59_2012-11-23,2277.964400000003
40_60_2012-11-23,496.38600000000065
40_67_2012-11-23,-3641.7583939054384
40_71_2012-11-23,-2113.2900296342414
40_72_2012-11-23,84331.31059999994
40_74_2012-11-23,-1285.5328000000045
40_79_2012-11-23,3058.267399999999
40_80_2012-11-23,19243.054899762898
40_81_2012-11-23,4464.739399999988
40_82_2012-11-23,5323.474983994409
40_83_2012-11-23,3118.00238639243
40_85_2012-11-23,-2687.078000000006
40_87_2012-11-23,49471.66019515315
40_90_2012-11-23,24634.951599999993
40_91_2012-11-23,44074.70132172488
40_92_2012-11-23,24474.298199999976
40_93_2012-11-23,34118.432504992976
40_94_2012-11-23,29453.958867751622
40_95_2012-11-23,16094.79019999996
40_96_2012-11-23,12367.007136566022
40_97_2012-11-23,25004.74820000001
40_98_2012-11-23,11228.217422657612
40_99_2012-11-23,756.5388778243772
41_1_2012-11-23,29915.90535546212
41_2_2012-11-23,48740.814704607816
41_3_2012-11-23,12730.149856603817
41_4_2012-11-23,33539.87170678205
41_5_2012-11-23,166705.57270000002
41_6_2012-11-23,44900.48310000007
41_7_2012-11-23,143715.65486797935
41_8_2012-11-23,51137.85012326934
41_9_2012-11-23,42579.67433295259
41_10_2012-11-23,20608.671347754804
41_11_2012-11-23,21613.905551499774
41_12_2012-11-23,1129.4978618164878
41_13_2012-11-23,35100.62688215929
41_14_2012-11-23,47340.89946782899
41_16_2012-11-23,10987.590568716601
41_17_2012-11-23,20420.806409229637
41_18_2012-11-23,51363.24291864558
41_19_2012-11-23,1423.0888520607937
41_20_2012-11-23,6860.955897187528
41_21_2012-11-23,10074.985097531528
41_22_2012-11-23,19472.6225053379
41_23_2012-11-23,22645.341299543623
41_24_2012-11-23,11181.694784519994
41_25_2012-11-23,21263.1187659026
41_26_2012-11-23,18065.146585191436
41_27_2012-11-23,799.1361455836068
41_28_2012-11-23,671.202712013941
41_29_2012-11-23,12369.637629925688
41_30_2012-11-23,3930.567477143763
41_31_2012-11-23,1890.318125368256
41_32_2012-11-23,8226.40878354787
41_33_2012-11-23,13849.304689771127
41_34_2012-11-23,14413.393346195206
41_35_2012-11-23,1152.2717235518016
41_36_2012-11-23,2240.524932676824
41_38_2012-11-23,-7468.784329212678
41_40_2012-11-23,38457.01200082181
41_41_2012-11-23,1101.446243859808
41_42_2012-11-23,2715.982406472628
41_44_2012-11-23,8677.829726890766
41_45_2012-11-23,13963.331280799157
41_46_2012-11-23,28685.412807511537
41_48_2012-11-23,1778.716080939472
41_49_2012-11-23,1479.5623101916726
41_52_2012-11-23,187.08923553579461
41_54_2012-11-23,661.8676569085997
41_55_2012-11-23,76841.75190000006
41_56_2012-11-23,1470.5604023873798
41_58_2012-11-23,-300.51786295701095
41_59_2012-11-23,9966.944500000023
41_60_2012-11-23,-557.6584889127971
41_67_2012-11-23,4170.948361600785
41_71_2012-11-23,2672.853273171947
41_72_2012-11-23,352401.16240000015
41_74_2012-11-23,31054.290558375727
41_79_2012-11-23,11969.865144854073
41_80_2012-11-23,12039.707470545736
41_81_2012-11-23,20234.305144745078
41_82_2012-11-23,19885.109189592684
41_83_2012-11-23,2988.4435838443433
41_85_2012-11-23,-3514.6771000000062
41_87_2012-11-23,-5065.666637522852
41_90_2012-11-23,80995.88362291321
41_91_2012-11-23,46316.14884064094
41_92_2012-11-23,115727.42034133169
41_93_2012-11-23,35665.203480919816
41_94_2012-11-23,61189.95899469874
41_95_2012-11-23,59034.77556444754
41_96_2012-11-23,4702.217982628714
41_97_2012-11-23,12806.124678472412
41_98_2012-11-23,19016.782270041644
41_99_2012-11-23,3671.8639999999996
42_1_2012-11-23,27807.87282365224
42_2_2012-11-23,23352.722674149947
42_3_2012-11-23,-222.35123030278817
42_4_2012-11-23,27954.09960000001
42_5_2012-11-23,108.76967098050477
42_7_2012-11-23,-1976.4280198890342
42_8_2012-11-23,13679.804279253929
42_9_2012-11-23,77.78621918721473
42_10_2012-11-23,1032.8472000000008
42_11_2012-11-23,943.7326005242887
42_12_2012-11-23,448.81460000000004
42_13_2012-11-23,23874.63360000001
42_14_2012-11-23,4327.598890677725
42_16_2012-11-23,-892.4562000000014
42_17_2012-11-23,435.19860417028735
42_18_2012-11-23,398.9986132612115
42_21_2012-11-23,3276.1348000000003
42_23_2012-11-23,33.03801015913909
42_25_2012-11-23,49.701880327967146
42_27_2012-11-23,2.172631492998132
42_28_2012-11-23,-135.25940000000003
42_32_2012-11-23,400.69999999999993
42_38_2012-11-23,-42222.50200000008
42_40_2012-11-23,22288.133898132677
42_42_2012-11-23,364.19508718372276
42_46_2012-11-23,6633.693470478837
42_49_2012-11-23,1457.92
42_52_2012-11-23,-146.957
42_56_2012-11-23,996.6404204840009
42_59_2012-11-23,1501.353500000002
42_60_2012-11-23,1183.3000000000002
42_67_2012-11-23,-2494.5026000000194
42_74_2012-11-23,-676.4343991240504
42_79_2012-11-23,24011.134200000004
42_80_2012-11-23,13676.40977640365
42_81_2012-11-23,23890.386
42_82_2012-11-23,491.32931191138505
42_83_2012-11-23,-2632.5264000000016
42_85_2012-11-23,499.7764999999996
42_87_2012-11-23,3257.5254174197644
42_90_2012-11-23,89783.38720000006
42_91_2012-11-23,64148.38480000001
42_92_2012-11-23,157912.0864
42_93_2012-11-23,67418.44620000005
42_94_2012-11-23,60323.0346
42_95_2012-11-23,87279.2228
42_96_2012-11-23,35141.46490000001
42_97_2012-11-23,24520.706600000012
42_98_2012-11-23,12926.226670681692
43_1_2012-11-23,-4245.2914609553045
43_2_2012-11-23,12093.465772870486
43_3_2012-11-23,1255.163492342379
43_4_2012-11-23,31099.246819064258
43_5_2012-11-23,305.7519964361074
43_7_2012-11-23,2073.4452831944363
43_8_2012-11-23,6578.224673237144
43_9_2012-11-23,-305.513685362258
43_10_2012-11-23,1344.9063441240955
43_11_2012-11-23,1951.077600381735
43_12_2012-11-23,-173.77273931508535
43_13_2012-11-23,20714.299562234482
43_14_2012-11-23,6214.8324522605035
43_16_2012-11-23,2962.263435303502
43_17_2012-11-23,889.2726466116924
43_18_2012-11-23,941.7877065658089
43_21_2012-11-23,2132.2543607489174
43_25_2012-11-23,37.984822747327556
43_28_2012-11-23,876.9061540003707
43_31_2012-11-23,14.437217254143214
43_38_2012-11-23,91942.07680843878
43_40_2012-11-23,25162.918799401086
43_42_2012-11-23,122.96484459606586
43_46_2012-11-23,6597.213273393061
43_49_2012-11-23,1967.44
43_52_2012-11-23,4.641222142507857
43_56_2012-11-23,1442.5230273051031
43_60_2012-11-23,1145.1016746903751
43_67_2012-11-23,3314.473319207396
43_72_2012-11-23,-531.999402165993
43_74_2012-11-23,75.70611769177458
43_79_2012-11-23,2671.8460023208218
43_80_2012-11-23,15417.21121526485
43_81_2012-11-23,17747.076142651134
43_82_2012-11-23,3432.3644095589607
43_83_2012-11-23,-2073.5806426052577
43_87_2012-11-23,41.2729063467288
43_90_2012-11-23,64329.0035817651
43_91_2012-11-23,28575.695606665722
43_92_2012-11-23,68685.41393993178
43_93_2012-11-23,49902.23028315289
43_94_2012-11-23,57908.970924458336
43_95_2012-11-23,34084.564029974936
43_96_2012-11-23,48684.61068357764
43_97_2012-11-23,21838.647377276793
43_98_2012-11-23,24621.61014075453
44_1_2012-11-23,20415.131627935818
44_2_2012-11-23,2717.5059797290605
44_3_2012-11-23,-1131.1656764106647
44_4_2012-11-23,5087.9616765002975
44_5_2012-11-23,-2894.1096685096986
44_7_2012-11-23,7.314672595866796
44_8_2012-11-23,393.8315999999986
44_9_2012-11-23,179.328083555068
44_10_2012-11-23,112.74258257184698
44_11_2012-11-23,1641.3269926463588
44_12_2012-11-23,224.90518679538874
44_13_2012-11-23,1125.2504
44_14_2012-11-23,736.0675384187996
44_16_2012-11-23,-471.0194000000008
44_17_2012-11-23,1397.0312006455615
44_18_2012-11-23,-1784.5653242112678
44_21_2012-11-23,269.724613026145
44_23_2012-11-23,-9.67567892743591
44_24_2012-11-23,1003.59
44_25_2012-11-23,-148.23320000000018
44_26_2012-11-23,999.69
44_27_2012-11-23,-9.599916931085401
44_28_2012-11-23,289.19006938097823
44_31_2012-11-23,82.65901738267588
44_32_2012-11-23,-84.44230981188268
44_38_2012-11-23,-34645.06360000014
44_40_2012-11-23,1215.3951999999917
44_42_2012-11-23,227.16107622599642
44_46_2012-11-23,10318.6502
44_49_2012-11-23,1015.4066631535053
44_52_2012-11-23,179.43499841844124
44_56_2012-11-23,-192.7891469539706
44_59_2012-11-23,161.53264048950908
44_60_2012-11-23,1098.8250061389067
44_67_2012-11-23,-1665.1071021530836
44_72_2012-11-23,-458.6723830282229
44_74_2012-11-23,150.6208097798438
44_79_2012-11-23,3051.157917278274
44_80_2012-11-23,-386.2131999999983
44_81_2012-11-23,1136.4795999999988
44_82_2012-11-23,-2999.429900000002
44_83_2012-11-23,-652.1652563778091
44_85_2012-11-23,-276.2521482564323
44_87_2012-11-23,-1041.0740698647273
44_90_2012-11-23,24063.947707706677
44_91_2012-11-23,11714.842376149056
44_92_2012-11-23,11429.866199999997
44_93_2012-11-23,5543.925682799586
44_94_2012-11-23,2986.8857999999964
44_95_2012-11-23,10797.950186437029
44_96_2012-11-23,1043.3640999999998
44_97_2012-11-23,535.4473999999973
44_98_2012-11-23,104.01879999999983
45_1_2012-11-23,20414.99825236563
45_2_2012-11-23,33118.460861305866
45_3_2012-11-23,8104.108014759376
45_4_2012-11-23,25290.03606525749
45_5_2012-11-23,54245.9155737724
45_6_2012-11-23,23672.872178762245
45_7_2012-11-23,103411.28990694067
45_8_2012-11-23,24774.14660948913
45_9_2012-11-23,7095.937419840233
45_10_2012-11-23,14904.646283689981
45_11_2012-11-23,13655.417932964881
45_12_2012-11-23,3880.8409309035387
45_13_2012-11-23,32434.927086420917
45_14_2012-11-23,35281.144829693985
45_16_2012-11-23,9178.21873440414
45_17_2012-11-23,15522.593876083483
45_18_2012-11-23,19462.353830161177
45_19_2012-11-23,1900.6742228852702
45_20_2012-11-23,4220.788940402295
45_21_2012-11-23,5147.015220730896
45_22_2012-11-23,6990.275096294141
45_23_2012-11-23,35390.04622256529
45_24_2012-11-23,9555.581021773512
45_25_2012-11-23,15276.245023360036
45_26_2012-11-23,13943.828680076256
45_27_2012-11-23,1833.9763041109525
45_28_2012-11-23,238.14413749366759
45_29_2012-11-23,12132.234369862608
45_30_2012-11-23,3400.067733452185
45_31_2012-11-23,3914.4980114715004
45_32_2012-11-23,8609.551845948752
45_33_2012-11-23,9010.60715539798
45_34_2012-11-23,7479.5853525920475
45_35_2012-11-23,5583.061782196473
45_36_2012-11-23,4466.36808253336
45_38_2012-11-23,47127.84292894858
45_40_2012-11-23,31236.588924328986
45_41_2012-11-23,3503.319672185956
45_42_2012-11-23,6555.132357827484
45_44_2012-11-23,2308.5110485440923
45_46_2012-11-23,11307.966564623799
45_52_2012-11-23,4482.337215788208
45_54_2012-11-23,-32.62843552406042
45_55_2012-11-23,36094.97706036097
45_56_2012-11-23,417.57450600022344
45_58_2012-11-23,-8043.656306134799
45_59_2012-11-23,-1036.6967753382842
45_60_2012-11-23,167.5902881575336
45_67_2012-11-23,7022.082996851498
45_71_2012-11-23,13046.096572587681
45_72_2012-11-23,277064.1022681484
45_74_2012-11-23,15377.047674647842
45_79_2012-11-23,18608.351604844804
45_80_2012-11-23,2097.992711318512
45_81_2012-11-23,12218.140919090498
45_82_2012-11-23,-5251.920957819708
45_83_2012-11-23,-37.15480474665458
45_85_2012-11-23,2338.6956075936155
45_87_2012-11-23,-1379.260328650652
45_90_2012-11-23,30021.682086781682
45_91_2012-11-23,16221.720669666925
45_92_2012-11-23,44274.0724169857
45_93_2012-11-23,285.06323306748254
45_94_2012-11-23,2141.5074550226627
45_95_2012-11-23,54054.83430963021
45_97_2012-11-23,1995.266101019046
45_98_2012-11-23,2208.3158756878365
1_1_2012-11-30,17600.57129256531
1_2_2012-11-30,25872.53072524616
1_3_2012-11-30,2402.8237762094477
1_4_2012-11-30,32453.012604215233
1_5_2012-11-30,91295.63440000004
1_6_2012-11-30,20637.485
1_7_2012-11-30,97768.82360000013
1_8_2012-11-30,33950.608832167716
1_9_2012-11-30,14818.308560301764
1_10_2012-11-30,4134.799939451401
1_11_2012-11-30,6545.061931509015
1_12_2012-11-30,928.3983592989134
1_13_2012-11-30,42788.82128609914
1_14_2012-11-30,6808.832612313021
1_16_2012-11-30,10560.759512882229
1_17_2012-11-30,17257.243355298626
1_18_2012-11-30,62716.457538617055
1_19_2012-11-30,701.3849436204779
1_20_2012-11-30,201.9900578875172
1_21_2012-11-30,5652.494119369786
1_22_2012-11-30,20740.31090000002
1_23_2012-11-30,48518.27440000003
1_24_2012-11-30,22745.383107831305
1_25_2012-11-30,13619.169682261412
1_26_2012-11-30,14593.016526582183
1_27_2012-11-30,-518.5551649333411
1_28_2012-11-30,1405.13303471684
1_29_2012-11-30,10288.532140840645
1_30_2012-11-30,5861.859757957814
1_31_2012-11-30,9433.438633091431
1_32_2012-11-30,27473.61480000005
1_33_2012-11-30,14360.150290105481
1_34_2012-11-30,10179.171128230175
1_35_2012-11-30,3979.9157603570957
1_36_2012-11-30,981.0248164110042
1_37_2012-11-30,1618.199184861696
1_38_2012-11-30,60609.928385248684
1_40_2012-11-30,79211.1378379081
1_41_2012-11-30,-411.42352148199234
1_42_2012-11-30,2282.6116310174093
1_44_2012-11-30,-137.5746000000072
1_45_2012-11-30,94.67755148490298
1_46_2012-11-30,26574.146928971008
1_48_2012-11-30,-5425.720000000001
1_49_2012-11-30,15967.60602604991
1_52_2012-11-30,4044.8813483988697
1_54_2012-11-30,618.2170980592764
1_55_2012-11-30,34129.59154131961
1_56_2012-11-30,3486.2401067972987
1_58_2012-11-30,-7230.612118287292
1_59_2012-11-30,11735.342000000039
1_60_2012-11-30,3386.860000000004
1_67_2012-11-30,7511.627983892968
1_71_2012-11-30,1973.705315395889
1_72_2012-11-30,68993.50630272712
1_74_2012-11-30,14626.931402949558
1_79_2012-11-30,22108.190475507414
1_80_2012-11-30,-690.6528109509527
1_81_2012-11-30,21440.954692642015
1_82_2012-11-30,41106.7516
1_83_2012-11-30,7782.427853972491
1_85_2012-11-30,2932.1866285210463
1_87_2012-11-30,33651.72995460819
1_90_2012-11-30,35227.745056722895
1_91_2012-11-30,30287.744294004784
1_92_2012-11-30,50426.28172282655
1_93_2012-11-30,18396.13818980178
1_94_2012-11-30,41348.34708225046
1_95_2012-11-30,78032.97036033616
1_96_2012-11-30,-19168.358499999988
1_97_2012-11-30,27550.278969068746
1_98_2012-11-30,541.908634212492
1_99_2012-11-30,11188.499000000002
2_1_2012-11-30,27042.667205047128
2_2_2012-11-30,58198.42575555657
2_3_2012-11-30,5712.304649187918
2_4_2012-11-30,63345.88860000002
2_5_2012-11-30,126664.80960000018
2_6_2012-11-30,37864.58570000003
2_7_2012-11-30,168913.7376
2_8_2012-11-30,84956.06838187725
2_9_2012-11-30,66311.24366890735
2_10_2012-11-30,7258.395799999998
2_11_2012-11-30,69774.18692546591
2_12_2012-11-30,1398.1421216323051
2_13_2012-11-30,61185.45717694078
2_14_2012-11-30,49540.99240000003
2_16_2012-11-30,2274.3573988833837
2_17_2012-11-30,6465.428354608306
2_18_2012-11-30,118783.371232885
2_19_2012-11-30,13449.900629122549
2_20_2012-11-30,-2554.089700000004
2_21_2012-11-30,24058.85708571564
2_22_2012-11-30,33479.90120000002
2_23_2012-11-30,67146.73440000003
2_24_2012-11-30,28050.58200000001
2_25_2012-11-30,27921.18565480511
2_26_2012-11-30,9969.283501873868
2_27_2012-11-30,3754.497292302716
2_28_2012-11-30,2451.2170419351364
2_29_2012-11-30,15841.698600000003
2_30_2012-11-30,10100.080855029846
2_31_2012-11-30,5795.939845471831
2_32_2012-11-30,38620.257500000036
2_33_2012-11-30,7449.340683467613
2_34_2012-11-30,29683.206482792324
2_35_2012-11-30,1673.4476652090084
2_36_2012-11-30,-1442.1164739298424
2_37_2012-11-30,4487.631693362627
2_38_2012-11-30,22694.47141681715
2_40_2012-11-30,65806.57889794411
2_41_2012-11-30,-12602.43440000003
2_42_2012-11-30,8734.165625489497
2_44_2012-11-30,6146.600603482718
2_46_2012-11-30,10790.673824139129
2_48_2012-11-30,7990.5968128959685
2_49_2012-11-30,37781.36320000001
2_52_2012-11-30,-1378.0456000000013
2_54_2012-11-30,829.0835194690563
2_55_2012-11-30,50809.85100000004
2_56_2012-11-30,-6154.499500732836
2_58_2012-11-30,-34083.890000000036
2_59_2012-11-30,19951.40900000006
2_60_2012-11-30,-270.16485422650976
2_67_2012-11-30,34666.682800000024
2_71_2012-11-30,-4270.5412000000015
2_72_2012-11-30,169111.615789142
2_74_2012-11-30,5020.1210769711015
2_79_2012-11-30,59871.83347050815
2_80_2012-11-30,26453.178240885332
2_81_2012-11-30,32321.27174054597
2_82_2012-11-30,45121.54039206071
2_83_2012-11-30,12173.6158
2_85_2012-11-30,11411.864800000014
2_87_2012-11-30,-8971.82491480239
2_90_2012-11-30,57141.028621840574
2_91_2012-11-30,69406.88851712517
2_92_2012-11-30,148479.2643083649
2_93_2012-11-30,79035.66529926115
2_94_2012-11-30,91209.94300000006
2_95_2012-11-30,164537.53087440075
2_96_2012-11-30,55785.28590000001
2_97_2012-11-30,51844.463600000025
2_98_2012-11-30,12541.225533225548
2_99_2012-11-30,16543.423906358756
3_1_2012-11-30,594.0593413442421
3_2_2012-11-30,3173.61566723386
3_3_2012-11-30,3844.6813701978085
3_4_2012-11-30,8861.906641030737
3_5_2012-11-30,48199.77040000004
3_6_2012-11-30,8443.546100000003
3_7_2012-11-30,37102.22180000003
3_8_2012-11-30,4300.577984273542
3_9_2012-11-30,11660.612613487629
3_10_2012-11-30,7241.616172102435
3_11_2012-11-30,-4974.489998551922
3_12_2012-11-30,618.0835524464192
3_13_2012-11-30,18706.2306212441
3_14_2012-11-30,14991.119200000003
3_16_2012-11-30,728.8386480258052
3_17_2012-11-30,3716.7694513190413
3_18_2012-11-30,26372.87488773424
3_19_2012-11-30,-251.60942399299404
3_20_2012-11-30,-544.3890573950807
3_21_2012-11-30,1965.8468223710015
3_22_2012-11-30,6215.57137245876
3_23_2012-11-30,-2986.5352843138517
3_24_2012-11-30,-4934.677200000011
3_25_2012-11-30,-5214.785700000001
3_26_2012-11-30,6044.6165683649315
3_27_2012-11-30,2174.9108000000015
3_28_2012-11-30,546.2782572595706
3_29_2012-11-30,4723.490392525665
3_30_2012-11-30,-1577.7577811231636
3_31_2012-11-30,-1713.4378000000024
3_32_2012-11-30,5423.288831205236
3_33_2012-11-30,-2699.9922616311705
3_34_2012-11-30,-3275.6482000000024
3_35_2012-11-30,-1013.8010219276302
3_36_2012-11-30,1718.6148643905476
3_38_2012-11-30,277876.3803276986
3_40_2012-11-30,23447.3923578254
3_41_2012-11-30,4236.159600000004
3_42_2012-11-30,11896.197474566947
3_44_2012-11-30,-2790.706000000002
3_46_2012-11-30,9383.493017149425
3_52_2012-11-30,-426.94792007123215
3_55_2012-11-30,5219.877362881551
3_56_2012-11-30,669.1532654983931
3_59_2012-11-30,4407.652500000002
3_60_2012-11-30,132.10928839504967
3_67_2012-11-30,2076.9512934904687
3_71_2012-11-30,-1007.347478389263
3_72_2012-11-30,718.2691722794807
3_74_2012-11-30,5593.667190635199
3_79_2012-11-30,12240.937681765372
3_81_2012-11-30,716.9315625201908
3_82_2012-11-30,11689.366343606758
3_85_2012-11-30,1580.0413400859486
3_87_2012-11-30,-638.247985811938
3_90_2012-11-30,-128.51354191626797
3_91_2012-11-30,292.6961194897369
3_92_2012-11-30,9949.457129739869
3_95_2012-11-30,15435.560101168556
3_96_2012-11-30,12570.545000000015
3_97_2012-11-30,-272.90284116060116
3_98_2012-11-30,-190.13999999999993
4_1_2012-11-30,147034.36667037464
4_2_2012-11-30,97505.12568937035
4_3_2012-11-30,10448.415884845577
4_4_2012-11-30,79735.17358490782
4_5_2012-11-30,113160.30288410558
4_6_2012-11-30,23467.435652878776
4_7_2012-11-30,167847.27290000007
4_8_2012-11-30,48392.21735019534
4_9_2012-11-30,27736.70373586176
4_10_2012-11-30,64398.17065691405
4_11_2012-11-30,38449.539445455535
4_12_2012-11-30,13813.721000000003
4_13_2012-11-30,44247.18621425894
4_14_2012-11-30,11432.344758173822
4_16_2012-11-30,4543.094924872846
4_17_2012-11-30,1827.2387999999955
4_18_2012-11-30,132900.3223475143
4_19_2012-11-30,2648.5312329358203
4_20_2012-11-30,-1293.4914376302959
4_21_2012-11-30,9689.981971700658
4_22_2012-11-30,15893.316451399702
4_23_2012-11-30,118168.97130267622
4_24_2012-11-30,1106.5979590970273
4_25_2012-11-30,23690.10279668613
4_26_2012-11-30,20283.459743776435
4_27_2012-11-30,3324.3345381458175
4_28_2012-11-30,1533.0651563109625
4_29_2012-11-30,1298.730801927888
4_30_2012-11-30,12585.55992362359
4_31_2012-11-30,-1891.0916576540321
4_32_2012-11-30,21106.543028364315
4_33_2012-11-30,8877.529051512167
4_34_2012-11-30,-10260.402472387847
4_35_2012-11-30,-2622.9597719326885
4_36_2012-11-30,-10143.330000000013
4_37_2012-11-30,6292.133641891796
4_38_2012-11-30,150278.94440000004
4_40_2012-11-30,105045.87743546325
4_41_2012-11-30,8233.1998
4_42_2012-11-30,21262.62120000001
4_44_2012-11-30,-350.34200000000783
4_46_2012-11-30,51742.06136538152
4_47_2012-11-30,-32.7495040520696
4_48_2012-11-30,-10167.044635239346
4_49_2012-11-30,-190.4098523124012
4_52_2012-11-30,9545.75017924613
4_54_2012-11-30,14.963789051274773
4_55_2012-11-30,47604.29860000001
4_56_2012-11-30,8228.08925195942
4_58_2012-11-30,-22570.743687951977
4_59_2012-11-30,-1934.8079059779866
4_60_2012-11-30,1370.348
4_67_2012-11-30,1442.9921477330226
4_71_2012-11-30,13412.87693416213
4_72_2012-11-30,282876.7364000004
4_74_2012-11-30,33702.76380000001
4_79_2012-11-30,28476.596878596836
4_80_2012-11-30,44634.611093313055
4_81_2012-11-30,23373.043480850967
4_82_2012-11-30,3517.9444746075715
4_83_2012-11-30,3658.21811309454
4_85_2012-11-30,2725.9335462347626
4_87_2012-11-30,-1033.1412078653611
4_90_2012-11-30,123145.73699462635
4_91_2012-11-30,59018.48159749572
4_92_2012-11-30,157915.56971602063
4_93_2012-11-30,50858.03200017154
4_94_2012-11-30,40519.841538743356
4_95_2012-11-30,154412.8465769399
4_96_2012-11-30,48766.750089662986
4_97_2012-11-30,27757.822880201893
4_98_2012-11-30,19101.19645936558
4_99_2012-11-30,13970.150540552826
5_1_2012-11-30,1035.1490558981714
5_2_2012-11-30,3471.6023999999998
5_3_2012-11-30,4774.44680846713
5_4_2012-11-30,11725.377049211875
5_5_2012-11-30,22959.381700000013
5_6_2012-11-30,4099.173414038007
5_7_2012-11-30,22507.829600000005
5_8_2012-11-30,15419.564255556947
5_9_2012-11-30,12046.479733578886
5_10_2012-11-30,-496.5828000000074
5_11_2012-11-30,1224.4928219401118
5_12_2012-11-30,3525.6549820256478
5_13_2012-11-30,10550.590994227303
5_14_2012-11-30,11676.506500000018
5_16_2012-11-30,6288.276416665437
5_17_2012-11-30,3253.4577321280117
5_18_2012-11-30,20141.35547458151
5_19_2012-11-30,-309.0509802325096
5_20_2012-11-30,-456.66788098940424
5_21_2012-11-30,142.66872316967715
5_22_2012-11-30,7964.396400000007
5_23_2012-11-30,-1418.8826277618027
5_24_2012-11-30,-3201.217600000018
5_25_2012-11-30,-3635.7464000000277
5_26_2012-11-30,-31.555200000001605
5_27_2012-11-30,640.680097780672
5_28_2012-11-30,808.4788000000002
5_29_2012-11-30,3772.5780695456706
5_30_2012-11-30,163.5109184972123
5_31_2012-11-30,-1163.424800000002
5_32_2012-11-30,-3702.000000000001
5_33_2012-11-30,1357.3045972991392
5_34_2012-11-30,-573.0025327087892
5_35_2012-11-30,801.4678975595502
5_36_2012-11-30,1872.5601802156266
5_38_2012-11-30,-6245.528400000039
5_40_2012-11-30,22094.33298019644
5_41_2012-11-30,-2868.7182000000025
5_42_2012-11-30,4104.123215940721
5_44_2012-11-30,-657.0985000000023
5_46_2012-11-30,10179.752600000007
5_52_2012-11-30,-429.2358000000004
5_54_2012-11-30,309.5416527279971
5_55_2012-11-30,10398.197200000004
5_56_2012-11-30,-2035.2177390733991
5_58_2012-11-30,7786.11690584607
5_60_2012-11-30,-244.4899216349902
5_67_2012-11-30,343.6613134961226
5_71_2012-11-30,2297.6140000000005
5_72_2012-11-30,7695.941690307362
5_74_2012-11-30,-1270.3429965929154
5_79_2012-11-30,5648.918084194541
5_80_2012-11-30,2680.86
5_81_2012-11-30,1838.4562021392096
5_82_2012-11-30,13262.74960000002
5_85_2012-11-30,-660.9602054583471
5_87_2012-11-30,17300.581654091162
5_90_2012-11-30,2110.5267925823364
5_91_2012-11-30,98.53164361737117
5_92_2012-11-30,42.13632592574504
5_95_2012-11-30,6471.920819079516
5_96_2012-11-30,5866.814940666546
5_97_2012-11-30,-298.29845046452044
6_1_2012-11-30,10726.356633240355
6_2_2012-11-30,24151.03819186778
6_3_2012-11-30,14604.313759180503
6_4_2012-11-30,34329.60311446834
6_5_2012-11-30,111885.14400000006
6_6_2012-11-30,33052.7625
6_7_2012-11-30,121000.62550000014
6_8_2012-11-30,47136.6140383821
6_9_2012-11-30,63943.53952544567
6_10_2012-11-30,37906.58616571328
6_11_2012-11-30,12513.674849959338
6_12_2012-11-30,6344.762914502248
6_13_2012-11-30,39965.98114723541
6_14_2012-11-30,24544.434794622102
6_16_2012-11-30,-2505.56462816741
6_17_2012-11-30,32162.44442983108
6_18_2012-11-30,94999.07223333305
6_19_2012-11-30,-6475.008080493835
6_20_2012-11-30,73.95478064407325
6_21_2012-11-30,29622.750000000007
6_22_2012-11-30,42120.90000000002
6_23_2012-11-30,24700.562864105705
6_24_2012-11-30,3255.0584359043833
6_25_2012-11-30,13555.976621767722
6_26_2012-11-30,10622.510130695398
6_27_2012-11-30,5878.3899
6_28_2012-11-30,349.8530824492826
6_29_2012-11-30,2266.865200000002
6_30_2012-11-30,9384.192850304902
6_31_2012-11-30,-2254.9172342002903
6_32_2012-11-30,39220.63520000003
6_33_2012-11-30,4795.19145940718
6_34_2012-11-30,16387.81203766284
6_35_2012-11-30,-1399.588600000001
6_36_2012-11-30,-1286.536104417849
6_37_2012-11-30,8084.4622000000045
6_38_2012-11-30,34781.83435600894
6_40_2012-11-30,47020.917529516984
6_41_2012-11-30,15767.718200000005
6_42_2012-11-30,200.1151999999929
6_44_2012-11-30,1220.093841983602
6_46_2012-11-30,22765.534857120932
6_48_2012-11-30,5280.003511581576
6_49_2012-11-30,32437.04356648102
6_52_2012-11-30,-1823.3520000000017
6_54_2012-11-30,165.24000830142822
