Id,Weekly_Sales
1_19_2013-01-25,918.8952436732537
1_20_2013-01-25,3214.5616922995837
1_21_2013-01-25,7072.861577063624
1_22_2013-01-25,6872.229929534871
1_23_2013-01-25,13294.185526996049
1_24_2013-01-25,3892.4185648664115
1_25_2013-01-25,6675.506330285863
1_26_2013-01-25,5896.961949698477
1_27_2013-01-25,1159.9348701547467
1_28_2013-01-25,781.2350664618339
1_29_2013-01-25,3781.3334238985854
1_30_2013-01-25,3256.0977394507886
1_31_2013-01-25,1682.7304477413147
1_32_2013-01-25,7251.892138082281
1_33_2013-01-25,3441.5808611051048
1_34_2013-01-25,8759.441283725584
1_35_2013-01-25,1662.5480407564173
1_36_2013-01-25,240.53164925368552
1_37_2013-01-25,2219.854055708196
1_38_2013-01-25,73416.51440501511
1_40_2013-01-25,57430.421553804656
1_41_2013-01-25,428.94195258710363
1_42_2013-01-25,7114.349958377474
1_44_2013-01-25,4580.358553923273
1_46_2013-01-25,16154.713154530742
1_48_2013-01-25,663.3659165417026
1_49_2013-01-25,11822.381098576445
1_52_2013-01-25,1950.1964193104052
1_54_2013-01-25,211.78480192709037
1_55_2013-01-25,10539.966047238362
1_56_2013-01-25,1160.0555664607982
1_58_2013-01-25,2753.797271362451
1_59_2013-01-25,593.4813100711131
1_60_2013-01-25,897.3549372203556
1_67_2013-01-25,5639.7987777859635
1_71_2013-01-25,1738.8939478479008
1_72_2013-01-25,45360.00893519817
1_74_2013-01-25,9308.91991057391
1_79_2013-01-25,28269.733701615525
1_80_2013-01-25,15523.05129053655
1_81_2013-01-25,27638.957241857162
1_82_2013-01-25,17217.33534160301
1_83_2013-01-25,5739.036253620166
1_85_2013-01-25,2939.4498163698554
1_87_2013-01-25,40811.03597217848
1_90_2013-01-25,76351.83431056324
1_91_2013-01-25,55949.97041593532
1_92_2013-01-25,122887.89675861482
1_93_2013-01-25,57756.1909300428
1_94_2013-01-25,56330.181062064425
1_95_2013-01-25,98725.74832911338
1_96_2013-01-25,29388.21579571943
1_97_2013-01-25,29008.149806174264
1_98_2013-01-25,9805.822935865448
1_99_2013-01-25,8247.609783066428
2_1_2013-01-25,26234.083046941516
2_2_2013-01-25,58347.72804941719
2_3_2013-01-25,14590.99387639557
2_4_2013-01-25,42529.82528588339
2_5_2013-01-25,26030.2546177474
2_6_2013-01-25,4993.359542912822
2_7_2013-01-25,20012.837453503522
2_8_2013-01-25,59352.00045300549
2_9_2013-01-25,18560.988598188236
2_10_2013-01-25,31916.093949946542
2_11_2013-01-25,21471.437881907692
2_12_2013-01-25,6503.123769313398
2_13_2013-01-25,45653.947754425324
2_14_2013-01-25,20205.865544793127
2_16_2013-01-25,7475.256912541185
2_17_2013-01-25,13154.39448789474
2_18_2013-01-25,2834.511108970883
2_19_2013-01-25,3574.0266794663244
2_20_2013-01-25,4406.95018769241
2_21_2013-01-25,9393.197395472318
2_22_2013-01-25,13673.15744155788
2_23_2013-01-25,20005.44481926772
2_24_2013-01-25,5456.9818262016015
2_25_2013-01-25,9989.232918490115
2_26_2013-01-25,7789.550379817707
2_27_2013-01-25,1970.0143877274531
2_28_2013-01-25,1257.0337778759992
2_29_2013-01-25,6543.48467918549
2_30_2013-01-25,4634.367993299607
2_31_2013-01-25,3067.779632175138
2_32_2013-01-25,10365.944054805377
2_33_2013-01-25,4527.43989479163
2_34_2013-01-25,12271.176815868628
2_35_2013-01-25,2982.9901816203337
2_36_2013-01-25,774.9518638045724
2_37_2013-01-25,4347.645559159434
2_38_2013-01-25,88497.80618516142
2_40_2013-01-25,81256.20269004852
2_41_2013-01-25,873.9294508785342
2_42_2013-01-25,7988.071797406917
2_44_2013-01-25,6342.019366637862
2_46_2013-01-25,25004.651538680027
2_48_2013-01-25,857.4180722109757
2_49_2013-01-25,15195.953453121441
2_52_2013-01-25,3552.501808125574
2_54_2013-01-25,167.3004311445999
2_55_2013-01-25,12201.78331842402
2_56_2013-01-25,2177.692801430099
2_58_2013-01-25,17017.04501102396
2_59_2013-01-25,912.2697657597355
2_60_2013-01-25,268.6213551789198
2_67_2013-01-25,10332.22949824155
2_71_2013-01-25,3966.2352265187847
2_72_2013-01-25,74637.18009403486
2_74_2013-01-25,17989.123832603604
2_79_2013-01-25,30161.27699084886
2_80_2013-01-25,24736.334320503083
2_81_2013-01-25,29754.45679249251
2_82_2013-01-25,20838.45633782614
2_83_2013-01-25,5544.117514403224
2_85_2013-01-25,3090.4164032193403
2_87_2013-01-25,22491.45084792499
2_90_2013-01-25,93532.93940950304
2_91_2013-01-25,74143.94000504864
2_92_2013-01-25,155329.54396062452
2_93_2013-01-25,59454.569094832754
2_94_2013-01-25,62058.87084957287
2_95_2013-01-25,126460.01810633096
2_96_2013-01-25,27907.217351963558
2_97_2013-01-25,35623.8435079878
2_98_2013-01-25,12482.47883952445
3_1_2013-01-25,6521.973652337205
3_2_2013-01-25,14886.997793093806
3_3_2013-01-25,5418.502708364432
3_4_2013-01-25,7635.205512205635
3_5_2013-01-25,10905.52854960938
3_6_2013-01-25,1834.2091857675507
3_7_2013-01-25,6615.0365488659145
3_8_2013-01-25,7642.252821366452
3_9_2013-01-25,5603.083192994486
3_10_2013-01-25,8588.315221845418
3_11_2013-01-25,4935.336765433707
3_12_2013-01-25,1786.9037334608088
3_13_2013-01-25,10101.722872381557
3_14_2013-01-25,4131.899759039059
3_16_2013-01-25,3408.446406161948
3_17_2013-01-25,1973.672857715273
3_18_2013-01-25,889.3306082985393
3_19_2013-01-25,267.9582720920482
3_20_2013-01-25,1825.3149291199786
3_21_2013-01-25,1046.2689313035135
3_22_2013-01-25,2908.8275009224344
3_23_2013-01-25,7237.677845184968
3_24_2013-01-25,1726.9831021576015
3_25_2013-01-25,2897.2449735534306
3_26_2013-01-25,2756.92535047588
3_27_2013-01-25,399.36801105867306
3_28_2013-01-25,249.23471954573637
3_29_2013-01-25,1023.7045718680866
3_30_2013-01-25,931.3311331672705
3_31_2013-01-25,471.5210557701251
3_32_2013-01-25,3473.562602849117
3_33_2013-01-25,1892.0460149272888
3_34_2013-01-25,3364.5371274690615
3_35_2013-01-25,1129.8469733455836
3_38_2013-01-25,110882.56869432668
3_40_2013-01-25,18844.341416841686
3_41_2013-01-25,390.3353882398223
3_42_2013-01-25,4417.646732000645
3_44_2013-01-25,1781.7512788427352
3_46_2013-01-25,5375.610703795578
3_49_2013-01-25,37.45593602812647
3_52_2013-01-25,955.1918316019783
3_55_2013-01-25,5544.593103644875
3_56_2013-01-25,535.9239474895116
3_60_2013-01-25,48.2158569291954
3_67_2013-01-25,1677.4122011891573
3_71_2013-01-25,799.118254557327
3_72_2013-01-25,20278.713329427563
3_74_2013-01-25,3523.518599776404
3_79_2013-01-25,7555.96851129936
3_80_2013-01-25,2295.171375564939
3_81_2013-01-25,1565.9668568141033
3_82_2013-01-25,5753.59726204997
3_85_2013-01-25,841.4172798058922
3_87_2013-01-25,933.7014020887307
3_90_2013-01-25,1665.1724656400627
3_91_2013-01-25,194.92005877822612
3_92_2013-01-25,7238.229853083484
3_94_2013-01-25,46.945721873461196
3_95_2013-01-25,12530.408755377646
3_96_2013-01-25,3394.510052951854
3_97_2013-01-25,296.24137968078725
3_98_2013-01-25,51.6974032590225
4_1_2013-01-25,30856.589674336537
4_2_2013-01-25,85518.19224020389
4_3_2013-01-25,16166.199905761816
4_4_2013-01-25,54182.826494710884
4_5_2013-01-25,36913.48119788062
4_6_2013-01-25,5494.576358717307
4_7_2013-01-25,29539.45950017751
4_8_2013-01-25,61086.40477457684
4_9_2013-01-25,19758.36054514183
4_10_2013-01-25,27439.956296213
4_11_2013-01-25,22767.13439137324
4_12_2013-01-25,6862.931891964504
4_13_2013-01-25,65953.1676686026
4_14_2013-01-25,23927.59744601853
4_16_2013-01-25,5795.251157366188
4_17_2013-01-25,14507.218736647303
4_18_2013-01-25,5821.541584916441
4_19_2013-01-25,3239.030637643319
4_20_2013-01-25,8064.592189383417
4_21_2013-01-25,8478.414231897927
4_22_2013-01-25,15753.582075590994
4_23_2013-01-25,35164.944369214194
4_24_2013-01-25,6250.055971990737
4_25_2013-01-25,9289.19774419652
4_26_2013-01-25,15724.322859112719
4_27_2013-01-25,2455.7510289653687
4_28_2013-01-25,1077.9454577341821
4_29_2013-01-25,8579.256109216934
4_30_2013-01-25,7039.937573805704
4_31_2013-01-25,2373.7493595242286
4_32_2013-01-25,7540.650900779071
4_33_2013-01-25,7127.361109588345
4_34_2013-01-25,16782.86283739088
4_35_2013-01-25,2920.6848679948002
4_36_2013-01-25,743.8671331710674
4_37_2013-01-25,3545.491337715618
4_38_2013-01-25,86924.06244231957
4_40_2013-01-25,81046.52460001958
4_41_2013-01-25,257.1513360733706
4_42_2013-01-25,9588.191721221607
4_44_2013-01-25,4712.602636995099
4_45_2013-01-25,12481.051845800499
4_46_2013-01-25,32426.56876486437
4_48_2013-01-25,1255.1482463221828
4_49_2013-01-25,6251.55666717793
4_52_2013-01-25,3033.2537575144775
4_55_2013-01-25,15388.482869230515
4_56_2013-01-25,1141.0201319562782
4_58_2013-01-25,5317.803312897743
4_59_2013-01-25,812.4906189041694
4_60_2013-01-25,314.50400191686356
4_67_2013-01-25,9963.52388496597
4_71_2013-01-25,6972.872017194304
4_72_2013-01-25,108952.10235207762
4_74_2013-01-25,18807.705698871614
4_79_2013-01-25,50095.92755447795
4_80_2013-01-25,18976.998243089674
4_81_2013-01-25,29896.9282915356
4_82_2013-01-25,22178.629570951995
4_83_2013-01-25,9036.874138909632
4_85_2013-01-25,2490.0458893616387
4_87_2013-01-25,12225.737268653964
4_90_2013-01-25,86151.60955381798
4_91_2013-01-25,65590.48964168715
4_92_2013-01-25,154089.52336995245
4_93_2013-01-25,59555.18627101225
4_94_2013-01-25,60026.17194233862
4_95_2013-01-25,130876.45241030674
4_96_2013-01-25,33756.74662481073
4_97_2013-01-25,34750.473274423435
4_98_2013-01-25,12419.363290344554
5_1_2013-01-25,8423.470624337735
5_2_2013-01-25,11032.390519638182
5_3_2013-01-25,3953.7325491856386
5_4_2013-01-25,9301.524127959243
5_5_2013-01-25,6003.2731112468555
5_6_2013-01-25,690.9892720315754
5_7_2013-01-25,3735.7218145050747
5_8_2013-01-25,12639.118470712621
5_9_2013-01-25,5164.038935704314
5_10_2013-01-25,8459.110885703221
5_11_2013-01-25,5481.4527854254575
5_12_2013-01-25,2163.017418335574
5_13_2013-01-25,10375.302407565274
5_14_2013-01-25,3719.547567798358
5_16_2013-01-25,3056.7836977387074
5_17_2013-01-25,1899.0867494155846
5_18_2013-01-25,809.8330119093605
5_20_2013-01-25,1084.5523320913974
5_21_2013-01-25,1429.8549407310975
5_22_2013-01-25,1952.341649302609
5_23_2013-01-25,4328.301170116025
5_24_2013-01-25,872.0319199874284
5_25_2013-01-25,2176.8667198005105
5_26_2013-01-25,1369.8556884771479
5_27_2013-01-25,417.7042385411034
5_28_2013-01-25,269.9409122499712
5_29_2013-01-25,1188.297510628425
5_30_2013-01-25,677.9722716622707
5_31_2013-01-25,493.83112365784444
5_32_2013-01-25,1392.434010193188
5_33_2013-01-25,952.5188086853902
5_34_2013-01-25,2415.223287632987
5_35_2013-01-25,784.1933199246598
5_36_2013-01-25,224.17818414044396
5_38_2013-01-25,60255.89476395177
5_40_2013-01-25,20737.36395443062
5_41_2013-01-25,354.953808741346
5_42_2013-01-25,3096.992516276852
5_44_2013-01-25,1351.3396515140118
5_46_2013-01-25,4043.266461186492
5_49_2013-01-25,7.321498336681238
5_52_2013-01-25,430.08075644506823
5_55_2013-01-25,2801.4571031951946
5_56_2013-01-25,679.3879217529641
5_58_2013-01-25,495.26242731933235
5_59_2013-01-25,89.6527924586305
5_60_2013-01-25,111.77156261231457
5_67_2013-01-25,2140.821912523883
5_71_2013-01-25,393.04480574117025
5_72_2013-01-25,9063.624774093483
5_74_2013-01-25,3089.048571531599
5_79_2013-01-25,4873.9905559258805
5_81_2013-01-25,2415.5414309368593
5_82_2013-01-25,3676.9705800821366
5_85_2013-01-25,770.1237381892574
5_87_2013-01-25,9213.705268201531
5_90_2013-01-25,2884.8840690742286
5_91_2013-01-25,887.3148320376728
5_92_2013-01-25,7244.496966351331
5_95_2013-01-25,16319.405004247257
5_96_2013-01-25,4346.24159814646
5_97_2013-01-25,647.1534347012292
6_1_2013-01-25,18973.906928938697
6_2_2013-01-25,41065.5971394327
6_3_2013-01-25,12772.720175455086
6_4_2013-01-25,31179.96165413971
6_5_2013-01-25,27685.364960393243
6_6_2013-01-25,4527.673338343388
6_7_2013-01-25,16967.797934722275
6_8_2013-01-25,43855.74894736495
6_9_2013-01-25,23351.885309722136
6_10_2013-01-25,36169.23402308902
6_11_2013-01-25,15952.01286503042
6_12_2013-01-25,5499.937526874553
6_13_2013-01-25,33529.9150323896
6_14_2013-01-25,20428.817365414987
6_16_2013-01-25,12486.64495233343
6_17_2013-01-25,13869.565901702348
6_18_2013-01-25,3245.898977269427
6_19_2013-01-25,2653.0599848173815
6_20_2013-01-25,6801.9566826037435
6_21_2013-01-25,8804.322901170082
6_22_2013-01-25,15354.169924534213
6_23_2013-01-25,20591.321412620022
6_24_2013-01-25,3530.2126851976154
6_25_2013-01-25,8630.591731355209
6_26_2013-01-25,7558.318183512609
6_27_2013-01-25,1812.3626244242387
6_28_2013-01-25,738.152342152328
6_29_2013-01-25,5983.120259915562
6_30_2013-01-25,4262.941521356042
6_31_2013-01-25,1881.2229400472156
6_32_2013-01-25,8309.638766019536
6_33_2013-01-25,4150.986680729243
6_34_2013-01-25,13413.32521023901
6_35_2013-01-25,2755.8870819861
6_36_2013-01-25,640.1998587901518
6_37_2013-01-25,3933.7934629550664
6_38_2013-01-25,95419.36231037906
6_40_2013-01-25,64932.13225085747
6_41_2013-01-25,926.5304512432758
6_42_2013-01-25,9063.049371302017
6_44_2013-01-25,6446.962151126041
6_46_2013-01-25,20960.783612964216
6_48_2013-01-25,690.6088642612947
6_49_2013-01-25,14221.1943082436
6_52_2013-01-25,3666.5668200800756
6_54_2013-01-25,172.20511114639743
6_55_2013-01-25,13858.36991966748
6_56_2013-01-25,2412.8732213955764
6_58_2013-01-25,1848.3440294169982
6_59_2013-01-25,632.876998553317
6_60_2013-01-25,395.6039714485058
6_67_2013-01-25,10398.618083962747
6_71_2013-01-25,5045.067528835234
6_72_2013-01-25,70921.32659239127
6_74_2013-01-25,20174.228613532367
6_79_2013-01-25,21888.337383283884
6_80_2013-01-25,12084.406719690294
6_81_2013-01-25,14248.151127234472
6_82_2013-01-25,14881.305539189589
6_83_2013-01-25,4018.2434997735872
6_85_2013-01-25,2380.136437941134
6_87_2013-01-25,38181.09530323368
6_90_2013-01-25,49845.786276692255
6_91_2013-01-25,41531.29536630857
6_92_2013-01-25,91080.31370160232
6_93_2013-01-25,35592.89332448138
6_94_2013-01-25,37602.91869698743
6_95_2013-01-25,73973.48507572092
6_96_2013-01-25,23168.112499418614
6_97_2013-01-25,17014.43150470929
6_98_2013-01-25,8564.797685050187
7_1_2013-01-25,9253.328907952724
7_2_2013-01-25,22511.731513298582
7_3_2013-01-25,8242.27935032756
7_4_2013-01-25,14593.156473689403
7_5_2013-01-25,13191.161994199376
7_6_2013-01-25,5238.5775674319075
7_7_2013-01-25,6497.310636908679
7_8_2013-01-25,14047.1654272008
7_9_2013-01-25,12684.38531587979
7_10_2013-01-25,22472.074708042524
7_11_2013-01-25,15170.460828111818
7_12_2013-01-25,3075.429604420347
7_13_2013-01-25,13490.464025204583
7_14_2013-01-25,8913.570282197148
7_16_2013-01-25,5396.659689863374
7_17_2013-01-25,5004.243463699842
7_18_2013-01-25,620.845200798516
7_20_2013-01-25,2502.1588647927856
7_21_2013-01-25,1567.03419535578
7_22_2013-01-25,5575.460921277651
7_23_2013-01-25,15062.5313949454
7_24_2013-01-25,2373.1466909508754
7_25_2013-01-25,4804.823001338537
7_26_2013-01-25,1724.03907637241
7_27_2013-01-25,436.9161106832519
7_28_2013-01-25,215.770766640094
7_29_2013-01-25,1272.4176843615396
7_30_2013-01-25,835.1017704969388
7_31_2013-01-25,2203.1363698002633
7_32_2013-01-25,5579.657881224433
7_33_2013-01-25,1969.5121752220134
7_34_2013-01-25,4140.230105386433
7_35_2013-01-25,344.7300019189946
7_36_2013-01-25,2386.459553811175
7_38_2013-01-25,32132.425075496627
7_40_2013-01-25,35333.87012569194
7_41_2013-01-25,1293.5481463414385
7_42_2013-01-25,5038.504947088886
7_44_2013-01-25,3103.6063552221876
7_45_2013-01-25,-4.824606026970624
7_46_2013-01-25,13089.011104861054
7_48_2013-01-25,340.8033057471844
7_49_2013-01-25,-4.714618120319958
7_52_2013-01-25,1378.2437750230588
7_54_2013-01-25,83.7661703441924
7_55_2013-01-25,5687.079874966768
7_56_2013-01-25,326.73686293618704
7_58_2013-01-25,312.37702646294485
7_59_2013-01-25,141.02465541169852
7_60_2013-01-25,77.37201661692303
7_67_2013-01-25,2677.9171388431637
7_71_2013-01-25,2507.978570075865
7_72_2013-01-25,42409.15234314407
7_74_2013-01-25,8272.357956643495
7_79_2013-01-25,5479.6551871604615
7_80_2013-01-25,646.8948533786449
7_81_2013-01-25,6943.641623553568
7_82_2013-01-25,8498.017693466867
7_83_2013-01-25,507.0180417507235
7_85_2013-01-25,1485.3648321352148
7_87_2013-01-25,11831.868124924753
7_90_2013-01-25,15066.965637187892
7_91_2013-01-25,10526.134414775133
7_92_2013-01-25,28325.159570504675
7_93_2013-01-25,1602.4713691336256
7_94_2013-01-25,708.2296595220837
7_95_2013-01-25,34200.1233958912
7_96_2013-01-25,1617.2529091257625
7_97_2013-01-25,4605.294038576487
7_98_2013-01-25,206.44502785631087
8_1_2013-01-25,13197.143444612859
8_2_2013-01-25,33162.682408823
8_3_2013-01-25,10932.361828820805
8_4_2013-01-25,19442.32230777071
8_5_2013-01-25,17888.72158947506
8_6_2013-01-25,2509.8696593365494
8_7_2013-01-25,10126.139946914347
8_8_2013-01-25,24271.56447162647
8_9_2013-01-25,7207.018019727459
8_10_2013-01-25,17133.526658115217
8_11_2013-01-25,15197.677386901432
8_12_2013-01-25,6026.853890933433
8_13_2013-01-25,24269.252123301965
8_14_2013-01-25,8535.611892307074
8_16_2013-01-25,3328.9736581857887
8_17_2013-01-25,6592.13481220988
8_18_2013-01-25,2793.5722640490694
8_19_2013-01-25,1090.616049634807
8_20_2013-01-25,3088.636013752406
8_21_2013-01-25,4845.875683505863
8_22_2013-01-25,5876.185041261073
8_23_2013-01-25,10279.16425391612
8_24_2013-01-25,2474.693677717522
8_25_2013-01-25,4341.240863869299
8_26_2013-01-25,4995.199010785544
8_27_2013-01-25,811.4850246258665
8_28_2013-01-25,292.1699389874301
8_29_2013-01-25,3018.093615540793
8_30_2013-01-25,1975.6337788579713
8_31_2013-01-25,824.8766361178783
8_32_2013-01-25,4509.100263416999
8_33_2013-01-25,3030.95089591597
8_34_2013-01-25,6706.017216546678
8_35_2013-01-25,1479.9377481103354
8_36_2013-01-25,473.7799660102877
8_37_2013-01-25,2148.747553834435
8_38_2013-01-25,56667.60181737932
8_40_2013-01-25,41113.59327309465
8_41_2013-01-25,356.50387096649547
8_42_2013-01-25,4541.191183577462
8_44_2013-01-25,2953.7952295726927
8_46_2013-01-25,15084.101329779955
8_49_2013-01-25,2695.618692331185
8_52_2013-01-25,2084.3583212010526
8_54_2013-01-25,124.82966562197339
8_55_2013-01-25,6409.565333628603
8_56_2013-01-25,833.4990756750218
8_58_2013-01-25,2531.220876482181
8_59_2013-01-25,482.3143015889165
8_60_2013-01-25,277.15498521779074
8_67_2013-01-25,4180.242570776928
8_71_2013-01-25,2198.5652940992686
8_72_2013-01-25,37530.95743872425
8_74_2013-01-25,8134.117084536113
8_79_2013-01-25,18000.385365172795
8_80_2013-01-25,8997.27674483645
8_81_2013-01-25,11593.110518321842
8_82_2013-01-25,12672.739101778025
8_83_2013-01-25,2117.122183729921
8_85_2013-01-25,2009.5019338663546
8_87_2013-01-25,19101.276594263192
8_90_2013-01-25,37176.685791384196
8_91_2013-01-25,27759.445042062718
8_92_2013-01-25,53529.261399991105
8_93_2013-01-25,21487.81156923226
8_94_2013-01-25,21298.881969633625
8_95_2013-01-25,55591.197289602846
8_97_2013-01-25,14081.622462143006
8_98_2013-01-25,5413.909732128902
9_1_2013-01-25,10470.651083726683
9_2_2013-01-25,22348.671638314376
9_3_2013-01-25,7113.491400908668
9_4_2013-01-25,16137.30789637526
9_5_2013-01-25,16609.754783578665
9_6_2013-01-25,1911.9369174121462
9_7_2013-01-25,7831.873812426789
9_8_2013-01-25,20157.761003759995
9_9_2013-01-25,5691.80244563134
9_10_2013-01-25,8857.276604787225
9_11_2013-01-25,10283.999310654739
9_12_2013-01-25,5260.075294925682
9_13_2013-01-25,20135.960729253522
9_14_2013-01-25,6103.696227662043
9_16_2013-01-25,2581.822315810432
9_17_2013-01-25,4360.0278311237535
9_18_2013-01-25,2281.5374883666273
9_19_2013-01-25,1351.9800920973717
9_20_2013-01-25,2138.790095659512
9_21_2013-01-25,3176.8196048256464
9_22_2013-01-25,4560.147581662377
9_23_2013-01-25,7584.018940274403
9_24_2013-01-25,1514.5270839484303
9_25_2013-01-25,3289.530717960361
9_26_2013-01-25,3355.7200642075068
9_27_2013-01-25,848.4023341947894
9_28_2013-01-25,351.55302340732044
9_29_2013-01-25,1531.7107735092688
9_30_2013-01-25,1324.499254546187
9_31_2013-01-25,619.4160252729768
9_32_2013-01-25,3162.7852857265034
9_33_2013-01-25,1579.6495676357495
9_34_2013-01-25,4382.988130821638
9_35_2013-01-25,821.4317752416077
9_36_2013-01-25,323.41267441719316
9_38_2013-01-25,81721.73427141945
9_40_2013-01-25,31091.435935819136
9_41_2013-01-25,492.82711957422526
9_42_2013-01-25,3656.728386253209
9_44_2013-01-25,3008.0967558950065
9_45_2013-01-25,3288.2765975920324
9_46_2013-01-25,6618.941028176361
9_48_2013-01-25,-369.3834371564566
9_49_2013-01-25,48.93108127192617
9_52_2013-01-25,1487.4230647366426
9_55_2013-01-25,7516.7513485124955
9_56_2013-01-25,317.09109481713176
9_60_2013-01-25,46.314011503382375
9_67_2013-01-25,3018.0710067541604
9_71_2013-01-25,1271.9474258136827
9_72_2013-01-25,24650.419832587108
9_74_2013-01-25,5950.553348733362
9_79_2013-01-25,12948.87585298763
9_81_2013-01-25,2448.1019342809414
9_82_2013-01-25,7614.038304361861
9_85_2013-01-25,594.2665584339447
9_87_2013-01-25,13159.129226386713
9_90_2013-01-25,2861.0173333749167
9_91_2013-01-25,616.002084457325
9_92_2013-01-25,13871.178516901544
9_94_2013-01-25,459.40057372518527
9_95_2013-01-25,26451.7491875677
9_96_2013-01-25,3195.967631090193
10_1_2013-01-25,32077.995997441318
10_2_2013-01-25,100232.872466156
10_3_2013-01-25,28399.20878340055
10_4_2013-01-25,46814.19452533667
10_5_2013-01-25,50470.9644999242
10_6_2013-01-25,8332.077374125962
10_7_2013-01-25,34681.03760510523
10_8_2013-01-25,82665.10983279685
10_9_2013-01-25,51069.54843437135
10_10_2013-01-25,39626.1768382273
10_11_2013-01-25,25926.26394667908
10_12_2013-01-25,8902.015076506894
10_13_2013-01-25,60197.73202817415
10_14_2013-01-25,37571.29068192757
10_16_2013-01-25,20464.018108574364
10_17_2013-01-25,23586.284201859162
10_18_2013-01-25,3585.868840959919
10_19_2013-01-25,3466.409913609043
10_20_2013-01-25,13793.186961442167
10_21_2013-01-25,8527.897017685167
10_22_2013-01-25,23119.51615788296
10_23_2013-01-25,48445.33669908742
10_24_2013-01-25,9851.085262227198
10_25_2013-01-25,15292.143134287313
10_26_2013-01-25,14274.731088187753
10_27_2013-01-25,4450.402941603343
10_28_2013-01-25,1568.4583138661287
10_29_2013-01-25,12628.163388032033
10_30_2013-01-25,9236.2057827847
10_31_2013-01-25,3533.149066355205
10_32_2013-01-25,16376.623038420916
10_33_2013-01-25,9186.164824968675
10_34_2013-01-25,32843.16784888023
10_35_2013-01-25,7393.540943608413
10_36_2013-01-25,267.8851646419021
10_37_2013-01-25,3669.304196804303
10_38_2013-01-25,104876.17587665559
10_40_2013-01-25,104761.19476635639
10_41_2013-01-25,6170.175990099821
10_42_2013-01-25,11284.270435018903
10_44_2013-01-25,8501.588815481926
10_46_2013-01-25,47020.86676938355
10_48_2013-01-25,1620.342909047251
10_49_2013-01-25,21376.902310354373
10_50_2013-01-25,4218.825761715524
10_52_2013-01-25,4755.596062948677
10_54_2013-01-25,272.02266843048375
10_55_2013-01-25,16490.61771474228
10_56_2013-01-25,1976.3056023748438
10_58_2013-01-25,4165.574412986641
10_59_2013-01-25,801.9789253792293
10_60_2013-01-25,507.99118134143333
10_67_2013-01-25,11674.97203940488
10_71_2013-01-25,14504.617603785246
10_72_2013-01-25,140989.28304673062
10_74_2013-01-25,42562.59458643179
10_79_2013-01-25,35758.73561275171
10_80_2013-01-25,299.27721728210577
10_81_2013-01-25,11203.652348731264
10_82_2013-01-25,16608.84811789528
10_83_2013-01-25,335.87430437161186
10_85_2013-01-25,2595.19118463719
10_87_2013-01-25,22504.387559683677
10_90_2013-01-25,14928.616263849915
10_91_2013-01-25,13273.637628801633
10_92_2013-01-25,50694.42850650463
10_93_2013-01-25,1318.3163912834389
10_94_2013-01-25,154.27244002664037
10_95_2013-01-25,69256.31139242565
10_96_2013-01-25,10582.90768807931
10_97_2013-01-25,5109.993849005933
10_98_2013-01-25,48.10101574745147
10_99_2013-01-25,12306.853534586935
11_1_2013-01-25,14425.037337180573
11_2_2013-01-25,50199.16470108438
11_3_2013-01-25,14757.984558899705
11_4_2013-01-25,26005.45507687773
11_5_2013-01-25,29795.279073182854
11_6_2013-01-25,4455.85555512428
11_7_2013-01-25,19280.650608709042
11_8_2013-01-25,31718.366156601198
11_9_2013-01-25,12831.356424028452
11_10_2013-01-25,17064.410806748227
11_11_2013-01-25,13262.407182573195
11_12_2013-01-25,3818.435566913577
11_13_2013-01-25,36144.28588701113
11_14_2013-01-25,20604.470270690792
11_16_2013-01-25,4977.97389156303
11_17_2013-01-25,12238.96638962203
11_18_2013-01-25,3206.1702378771474
11_19_2013-01-25,603.7041723731849
11_20_2013-01-25,8067.020268677744
11_21_2013-01-25,6581.883883123844
11_22_2013-01-25,12039.247627425588
11_23_2013-01-25,25593.08918349865
11_24_2013-01-25,6346.186926952178
11_25_2013-01-25,8225.484937916619
11_26_2013-01-25,9476.241536513799
11_27_2013-01-25,2270.0773247131697
11_28_2013-01-25,962.585743741399
11_29_2013-01-25,8025.341320269383
11_30_2013-01-25,6069.404348956852
11_31_2013-01-25,2273.5799177071367
11_32_2013-01-25,8757.883653373217
11_33_2013-01-25,5844.938248364363
11_34_2013-01-25,17252.76880445273
11_35_2013-01-25,3159.5172461944967
11_36_2013-01-25,1055.6599581313305
11_37_2013-01-25,3614.7966165637454
11_38_2013-01-25,63968.988561731676
11_40_2013-01-25,53290.492865224216
11_41_2013-01-25,747.899526354305
11_42_2013-01-25,6351.8188024013825
11_44_2013-01-25,4607.294322705056
11_45_2013-01-25,6.860402622972316
11_46_2013-01-25,23108.64924450884
11_49_2013-01-25,8016.923495398661
11_52_2013-01-25,2705.53672844542
11_54_2013-01-25,357.2853341265884
11_55_2013-01-25,10414.123242236446
11_56_2013-01-25,1507.501762551693
11_59_2013-01-25,635.423003791969
11_60_2013-01-25,175.05315463467946
11_67_2013-01-25,7274.827555009459
11_71_2013-01-25,6297.852358065783
11_72_2013-01-25,68408.10173547565
11_74_2013-01-25,22321.88529703522
11_79_2013-01-25,26870.060526658886
11_80_2013-01-25,12468.44188852855
11_81_2013-01-25,12093.089316241882
11_82_2013-01-25,18390.408108609034
11_83_2013-01-25,3214.1593698736815
11_85_2013-01-25,1245.8389155736918
11_87_2013-01-25,12970.887300052116
11_90_2013-01-25,45561.361679064015
