Id,Weekly_Sales
15_2_2013-01-11,22936.492871388895
15_3_2013-01-11,9940.012357603508
15_4_2013-01-11,11561.830506494638
15_5_2013-01-11,12525.704365807924
15_6_2013-01-11,2009.137349072528
15_7_2013-01-11,9845.018723044303
15_8_2013-01-11,18193.137614636704
15_9_2013-01-11,6324.380191854545
15_10_2013-01-11,9499.7863023406
15_11_2013-01-11,10636.373352944645
15_12_2013-01-11,2281.787026745174
15_13_2013-01-11,16813.08631305409
15_14_2013-01-11,9989.004671330551
15_16_2013-01-11,1954.0886395671184
15_17_2013-01-11,9820.496248577996
15_18_2013-01-11,1395.2771244463358
15_19_2013-01-11,1065.4749824451762
15_20_2013-01-11,2965.9653499450505
15_21_2013-01-11,2222.639536304034
15_22_2013-01-11,6210.519071222148
15_23_2013-01-11,12738.311639514937
15_24_2013-01-11,2322.5785074903188
15_25_2013-01-11,6110.741896760428
15_26_2013-01-11,2962.0950777094263
15_27_2013-01-11,1458.9682143772748
15_28_2013-01-11,688.2012552364461
15_29_2013-01-11,3487.4239508937308
15_30_2013-01-11,2418.8998194292317
15_31_2013-01-11,1603.2375787499382
15_32_2013-01-11,3189.8884374864156
15_33_2013-01-11,2288.8264735570774
15_34_2013-01-11,9421.555630936236
15_35_2013-01-11,1591.125085657517
15_36_2013-01-11,535.7566925268377
15_38_2013-01-11,52769.380430621786
15_40_2013-01-11,30125.277899902652
15_41_2013-01-11,365.5567663049724
15_42_2013-01-11,2095.0937480860853
15_44_2013-01-11,3042.7994053173497
15_46_2013-01-11,9728.954622464124
15_49_2013-01-11,9980.614036668978
15_50_2013-01-11,1920.1332078357036
15_52_2013-01-11,1155.679495466555
15_54_2013-01-11,-1.511126108544591
15_55_2013-01-11,5442.198561062942
15_56_2013-01-11,139.96226328149558
15_58_2013-01-11,1490.9288168982596
15_59_2013-01-11,275.0708505254592
15_60_2013-01-11,94.0994111038706
15_67_2013-01-11,4579.83492456003
15_71_2013-01-11,3124.789391115325
15_72_2013-01-11,31464.849926686522
15_74_2013-01-11,12855.56936280972
15_79_2013-01-11,7778.464477809131
15_80_2013-01-11,47.25272250156523
15_81_2013-01-11,3975.2660256356553
15_82_2013-01-11,7693.354436949794
15_83_2013-01-11,394.6873119694912
15_85_2013-01-11,2239.582606302519
15_87_2013-01-11,7311.212270298581
15_90_2013-01-11,5662.139605137079
15_91_2013-01-11,3781.4686198684167
15_92_2013-01-11,18839.049455732962
15_93_2013-01-11,347.1832650079758
15_95_2013-01-11,23399.585534833805
15_96_2013-01-11,1745.5143713603672
15_97_2013-01-11,1821.2671655031606
15_98_2013-01-11,259.0610663594577
16_1_2013-01-11,9370.26899770392
16_2_2013-01-11,23829.162458538187
16_3_2013-01-11,8882.993209948767
16_4_2013-01-11,15603.803109623495
16_5_2013-01-11,15751.748222274218
16_6_2013-01-11,4135.29558054692
16_7_2013-01-11,8008.837707450473
16_8_2013-01-11,15593.086741436746
16_9_2013-01-11,9780.99130128338
16_10_2013-01-11,13996.386683140076
16_11_2013-01-11,13108.170055604076
16_12_2013-01-11,2702.84034687199
16_13_2013-01-11,15189.162426071076
16_14_2013-01-11,8497.005746971783
16_16_2013-01-11,2623.365264209777
16_17_2013-01-11,7313.028569463326
16_18_2013-01-11,849.9828891890152
16_19_2013-01-11,1166.24195198451
16_20_2013-01-11,2629.4061512701624
16_21_2013-01-11,3002.6263956706275
16_22_2013-01-11,7146.47997293152
16_23_2013-01-11,10128.804119150114
16_24_2013-01-11,1817.973140964397
16_25_2013-01-11,3841.2033391400346
16_26_2013-01-11,1582.2327317618428
16_27_2013-01-11,732.1801917073757
16_28_2013-01-11,381.6707946073085
16_29_2013-01-11,1433.8304131839466
16_30_2013-01-11,1188.8720537100166
16_31_2013-01-11,1670.6106820997672
16_32_2013-01-11,3945.1683317180255
16_33_2013-01-11,1662.5105382324932
16_34_2013-01-11,3386.4836354982167
16_35_2013-01-11,252.18931412915708
16_36_2013-01-11,2521.497846580577
16_38_2013-01-11,57167.738047188875
16_40_2013-01-11,35434.18176058538
16_41_2013-01-11,1464.5947251659081
16_42_2013-01-11,2750.338443777432
16_44_2013-01-11,3471.7388454358693
16_46_2013-01-11,13066.275813664914
16_48_2013-01-11,127.0
16_52_2013-01-11,1785.8765739454266
16_55_2013-01-11,7681.6726260543355
16_56_2013-01-11,56.85539177519752
16_58_2013-01-11,3266.187114858257
16_59_2013-01-11,133.64142823933
16_60_2013-01-11,98.17756946629963
16_67_2013-01-11,2160.1076096699535
16_71_2013-01-11,2403.9618118181766
16_72_2013-01-11,35779.46853540378
16_74_2013-01-11,9724.48970269899
16_79_2013-01-11,5503.340044210625
16_80_2013-01-11,833.8989975631254
16_81_2013-01-11,3983.5378657794167
16_82_2013-01-11,8236.024850674828
16_83_2013-01-11,414.849983243601
16_85_2013-01-11,2296.864113514791
16_87_2013-01-11,9081.941816266162
16_90_2013-01-11,8360.251699225704
16_91_2013-01-11,5732.559636219935
16_92_2013-01-11,21854.476602130093
16_93_2013-01-11,1384.508256047526
16_95_2013-01-11,27046.379965895936
16_96_2013-01-11,243.5834521371493
16_97_2013-01-11,2746.1149674656444
16_98_2013-01-11,24.692767659119184
16_99_2013-01-11,3282.8599999999997
17_1_2013-01-11,14248.985200006644
17_2_2013-01-11,39847.673951226236
17_3_2013-01-11,23641.08732127154
17_4_2013-01-11,22638.725369358435
17_5_2013-01-11,19776.091214953976
17_6_2013-01-11,4423.866810814981
17_7_2013-01-11,10031.729831853627
17_8_2013-01-11,20428.81666048326
17_9_2013-01-11,14459.916198521463
17_10_2013-01-11,10927.5193261214
17_11_2013-01-11,13861.319267762176
17_12_2013-01-11,5440.777548008815
17_13_2013-01-11,25189.983116323157
17_14_2013-01-11,12493.859012775853
17_16_2013-01-11,1755.6679168234816
17_17_2013-01-11,11165.68030151158
17_18_2013-01-11,1484.8582651382396
17_19_2013-01-11,3726.0582775157845
17_20_2013-01-11,3528.9443279944144
17_21_2013-01-11,3909.85852839845
17_22_2013-01-11,6588.92719747166
17_23_2013-01-11,10083.104734470216
17_24_2013-01-11,4187.200272792235
17_25_2013-01-11,3386.8575048766224
17_26_2013-01-11,6567.44816905268
17_27_2013-01-11,1387.091308891806
17_28_2013-01-11,1858.75798855941
17_29_2013-01-11,2560.670322765999
17_30_2013-01-11,1772.5229483305454
17_31_2013-01-11,1611.5778869954358
17_32_2013-01-11,3596.826626366961
17_33_2013-01-11,4867.081675792815
17_34_2013-01-11,6510.002993830373
17_35_2013-01-11,1181.2717867115143
17_36_2013-01-11,1594.115353836478
17_38_2013-01-11,80892.10560227721
17_40_2013-01-11,49998.36016870621
17_41_2013-01-11,-5.3390163832810495
17_42_2013-01-11,3088.854022421775
17_44_2013-01-11,7153.132209577118
17_45_2013-01-11,18.220186572439232
17_46_2013-01-11,22735.202749697564
17_48_2013-01-11,770.2088276021633
17_49_2013-01-11,12.39967533941383
17_52_2013-01-11,3360.412900414164
17_55_2013-01-11,10147.299614892308
17_56_2013-01-11,40.00900406922473
17_58_2013-01-11,634.8945164469238
17_59_2013-01-11,664.9577924620191
17_60_2013-01-11,270.3458435091715
17_67_2013-01-11,5528.48870059054
17_71_2013-01-11,4000.2290343329364
17_72_2013-01-11,58469.720276759195
17_74_2013-01-11,14536.157897727888
17_79_2013-01-11,25752.10943752361
17_80_2013-01-11,951.8644449982933
17_81_2013-01-11,12048.422000936678
17_82_2013-01-11,13204.422590592116
17_83_2013-01-11,778.8560328954342
17_85_2013-01-11,3747.7590141317883
17_87_2013-01-11,8546.908424181307
17_90_2013-01-11,31826.960825286504
17_91_2013-01-11,11479.29499056293
17_92_2013-01-11,59751.28246410953
17_93_2013-01-11,3935.508806110934
17_94_2013-01-11,-164.86556629543605
17_95_2013-01-11,43139.34688909477
17_96_2013-01-11,617.39
17_97_2013-01-11,6728.919506904657
17_98_2013-01-11,177.19291348491953
18_1_2013-01-11,12541.317517813912
18_2_2013-01-11,54919.22714367637
18_3_2013-01-11,13004.62080572754
18_4_2013-01-11,24387.454913681227
18_5_2013-01-11,17230.187499424632
18_6_2013-01-11,2493.8754769007523
18_7_2013-01-11,11155.105727949496
18_8_2013-01-11,28808.971415056712
18_9_2013-01-11,8914.181033581683
18_10_2013-01-11,14027.774960960001
18_11_2013-01-11,15714.169645722508
18_12_2013-01-11,2365.586634532614
18_13_2013-01-11,36653.26371672032
18_14_2013-01-11,16576.280702227632
18_16_2013-01-11,6720.241036911843
18_17_2013-01-11,13586.576516806548
18_18_2013-01-11,3055.421501678012
18_19_2013-01-11,2326.3361689162757
18_20_2013-01-11,6399.071617319049
18_21_2013-01-11,3720.136527524348
18_22_2013-01-11,10780.676619726804
18_23_2013-01-11,22511.99868902465
18_24_2013-01-11,5812.940583343342
18_25_2013-01-11,13189.339600186684
18_26_2013-01-11,6256.94221375183
18_27_2013-01-11,2774.7841117010857
18_28_2013-01-11,1083.517389675201
18_29_2013-01-11,7630.238300545866
18_30_2013-01-11,3758.4492223104935
18_31_2013-01-11,2175.185833442031
18_32_2013-01-11,6723.320493929836
18_33_2013-01-11,4829.819244425741
18_34_2013-01-11,12329.036507255149
18_35_2013-01-11,2192.895148294705
18_36_2013-01-11,859.1104455522682
18_38_2013-01-11,68964.52557764541
18_40_2013-01-11,61377.50538086811
18_41_2013-01-11,297.558364970279
18_42_2013-01-11,5089.507638298384
18_44_2013-01-11,3965.45022299034
18_46_2013-01-11,19874.268491698014
18_49_2013-01-11,12124.076963055197
18_50_2013-01-11,-92.20954442424659
18_52_2013-01-11,2311.9709332740595
18_54_2013-01-11,96.16911156315783
18_55_2013-01-11,8048.443129602179
18_56_2013-01-11,269.61849268027055
18_58_2013-01-11,3104.5101915166333
18_59_2013-01-11,487.9823973138119
18_60_2013-01-11,102.12119997606253
18_67_2013-01-11,5430.30547989791
18_71_2013-01-11,4425.34058363909
18_72_2013-01-11,48373.78185209771
18_74_2013-01-11,18276.5630336611
18_79_2013-01-11,18637.69133124575
18_80_2013-01-11,830.0705875666467
18_81_2013-01-11,12216.58460119061
18_82_2013-01-11,11481.730957045305
18_83_2013-01-11,1153.1182079477742
18_85_2013-01-11,1563.7726250298226
18_87_2013-01-11,14241.229826377757
18_90_2013-01-11,19861.788533873485
18_91_2013-01-11,15857.132280507196
18_92_2013-01-11,48495.977978487754
18_93_2013-01-11,1761.7504271338628
18_94_2013-01-11,3083.0525476613257
18_95_2013-01-11,49434.805739522344
18_97_2013-01-11,4942.629396914735
18_98_2013-01-11,624.2850695897054
18_99_2013-01-11,6807.45
19_1_2013-01-11,11989.018402850063
19_2_2013-01-11,41554.82472540293
19_3_2013-01-11,14544.146259654362
19_4_2013-01-11,27916.86754503086
19_5_2013-01-11,21525.528010458354
19_6_2013-01-11,2748.3169428360598
19_7_2013-01-11,17452.458904710533
19_8_2013-01-11,39214.52595152852
19_9_2013-01-11,11267.715224377722
19_10_2013-01-11,22461.211403960795
19_11_2013-01-11,17115.42016227894
19_12_2013-01-11,4167.03135112663
19_13_2013-01-11,31174.022921090545
19_14_2013-01-11,13119.965318568378
19_16_2013-01-11,4980.723215685229
19_17_2013-01-11,15401.117473798753
19_18_2013-01-11,2457.2276982402177
19_20_2013-01-11,5657.665502480934
19_21_2013-01-11,5675.90301399686
19_22_2013-01-11,9588.304925294367
19_23_2013-01-11,17080.56674567663
19_24_2013-01-11,3313.327000998168
19_25_2013-01-11,7910.616272574059
19_26_2013-01-11,5386.356617991575
19_27_2013-01-11,2353.410938355954
19_28_2013-01-11,989.1402277263063
19_29_2013-01-11,4571.4303106819725
19_30_2013-01-11,3217.398372984397
19_31_2013-01-11,2411.399917765725
19_32_2013-01-11,5186.513732396529
19_33_2013-01-11,3467.295466782575
19_34_2013-01-11,11002.758048783619
19_35_2013-01-11,1574.939924825865
19_36_2013-01-11,1133.2313385970147
19_37_2013-01-11,2664.6706346609362
19_38_2013-01-11,83793.54773352749
19_39_2013-01-11,8558.895
19_40_2013-01-11,53155.007730479556
19_41_2013-01-11,944.8837536398237
19_42_2013-01-11,5161.383715330493
19_44_2013-01-11,3804.085598396767
19_46_2013-01-11,16884.07212282513
19_49_2013-01-11,5959.962711435437
19_50_2013-01-11,1026.7041692331773
19_52_2013-01-11,1347.4228659717048
19_55_2013-01-11,11184.200463618703
19_56_2013-01-11,605.3279659381251
19_58_2013-01-11,3592.378572373269
19_59_2013-01-11,490.76382168192976
19_60_2013-01-11,499.7848586109714
19_67_2013-01-11,8239.60270036499
19_71_2013-01-11,4636.7668030668265
19_72_2013-01-11,52672.61212598375
19_74_2013-01-11,16053.627537662309
19_79_2013-01-11,19734.913287249226
19_80_2013-01-11,20630.31685982214
19_81_2013-01-11,20718.37439576291
19_82_2013-01-11,15714.461937258522
19_83_2013-01-11,3981.801157258578
19_85_2013-01-11,4145.945040428543
19_87_2013-01-11,13912.803207466344
19_90_2013-01-11,67481.5188158125
19_91_2013-01-11,61031.826683116014
19_92_2013-01-11,115210.5236487163
19_93_2013-01-11,38131.356901957486
19_94_2013-01-11,34840.82588118408
19_95_2013-01-11,86961.32843152231
19_96_2013-01-11,9413.728706502918
19_97_2013-01-11,17875.920715151668
19_98_2013-01-11,11493.71350913272
20_1_2013-01-11,27906.278622181908
20_2_2013-01-11,72178.51976991723
20_3_2013-01-11,17355.4710418121
20_4_2013-01-11,49923.06395558331
20_5_2013-01-11,29249.888349059867
20_6_2013-01-11,2241.240800525582
20_7_2013-01-11,15874.481494293374
20_8_2013-01-11,68935.53629600168
20_9_2013-01-11,12888.02560669424
20_10_2013-01-11,41331.09278065675
20_11_2013-01-11,23619.30074274498
20_12_2013-01-11,3825.9469992828313
20_13_2013-01-11,53501.93834984654
20_14_2013-01-11,16565.282777776676
20_16_2013-01-11,10237.476967388518
20_17_2013-01-11,14760.836812962712
20_18_2013-01-11,2615.1899029282895
20_20_2013-01-11,5247.206508780995
20_21_2013-01-11,11094.486558593968
20_22_2013-01-11,9775.780327996008
20_23_2013-01-11,23328.874513075014
20_24_2013-01-11,4965.594786975801
20_25_2013-01-11,13747.752657445444
20_26_2013-01-11,8818.72788423289
20_27_2013-01-11,2858.063413573609
20_28_2013-01-11,833.7460362356151
20_29_2013-01-11,7641.223187514949
20_30_2013-01-11,4863.12957535487
20_31_2013-01-11,3081.0479415860746
20_32_2013-01-11,6935.223996787163
20_33_2013-01-11,4961.183726809048
20_34_2013-01-11,14873.836640893363
20_35_2013-01-11,2913.3469163030627
20_36_2013-01-11,1453.2271265830125
20_37_2013-01-11,4128.6082102646005
20_38_2013-01-11,105154.4991723021
20_40_2013-01-11,85729.00896454806
20_41_2013-01-11,4868.25423017037
20_42_2013-01-11,6468.2487920017575
20_44_2013-01-11,6140.63346065286
20_46_2013-01-11,26949.899612058798
20_48_2013-01-11,636.9054972378802
20_49_2013-01-11,19055.062211660206
20_50_2013-01-11,2566.395327883581
20_52_2013-01-11,2415.2504773791734
20_54_2013-01-11,141.92292079998242
20_55_2013-01-11,16286.956830958741
20_56_2013-01-11,469.90636648867354
20_58_2013-01-11,3434.8036438232357
20_59_2013-01-11,516.3122439370349
20_60_2013-01-11,407.7128310350212
20_67_2013-01-11,9598.799875480572
20_71_2013-01-11,8218.054938004654
20_72_2013-01-11,65065.11489081071
20_74_2013-01-11,20670.911646871515
20_79_2013-01-11,36944.909146787526
20_80_2013-01-11,41632.668167955795
20_81_2013-01-11,33825.656031520455
20_82_2013-01-11,23755.163701754693
20_83_2013-01-11,8088.788664815765
20_85_2013-01-11,3358.366525544392
20_87_2013-01-11,33259.32630651692
20_90_2013-01-11,109991.51872446369
20_91_2013-01-11,102096.43598602993
20_92_2013-01-11,192438.20808088468
20_93_2013-01-11,60435.398901264074
20_94_2013-01-11,60905.860931237614
20_95_2013-01-11,149998.02299096074
20_97_2013-01-11,28650.2478453895
20_98_2013-01-11,17352.47168014829
21_1_2013-01-11,11773.055360604523
21_2_2013-01-11,41312.698043532066
21_3_2013-01-11,11742.083830885467
21_4_2013-01-11,19588.610391750677
21_5_2013-01-11,13229.260156406404
21_6_2013-01-11,3308.7795363221585
21_7_2013-01-11,12050.091420507273
21_8_2013-01-11,17678.694542044017
21_9_2013-01-11,10297.633669071534
21_10_2013-01-11,12424.928891080634
21_11_2013-01-11,15942.859201819701
21_12_2013-01-11,2028.251994072103
21_13_2013-01-11,27831.042938029903
21_14_2013-01-11,15789.067235728438
21_16_2013-01-11,840.313277541958
21_17_2013-01-11,6823.8184279178695
21_18_2013-01-11,2374.522477038551
21_19_2013-01-11,1940.7055506979266
21_20_2013-01-11,4588.81620445446
21_21_2013-01-11,2744.8221424517765
21_22_2013-01-11,7944.629049530079
21_23_2013-01-11,32437.113875353367
21_24_2013-01-11,6057.787784141173
21_25_2013-01-11,13492.00165600659
21_26_2013-01-11,7034.238495865822
21_27_2013-01-11,1991.1522863838854
21_28_2013-01-11,915.482406901961
21_29_2013-01-11,4852.423595538792
21_30_2013-01-11,3405.138523431786
21_31_2013-01-11,3367.1786387949182
21_32_2013-01-11,4932.372216052605
21_33_2013-01-11,5614.373561596134
21_34_2013-01-11,15182.47979883226
21_35_2013-01-11,1744.542583344062
21_36_2013-01-11,1668.3418536504291
21_38_2013-01-11,49104.711692119716
21_40_2013-01-11,41476.142598273036
21_41_2013-01-11,1259.6418229891428
21_42_2013-01-11,4010.466244895758
21_44_2013-01-11,3408.550602771102
21_46_2013-01-11,15024.403613284307
21_49_2013-01-11,8983.502897652674
21_52_2013-01-11,2174.874725278553
21_55_2013-01-11,6108.281232483627
21_56_2013-01-11,103.32616877302183
21_58_2013-01-11,2926.509543097449
21_59_2013-01-11,454.7758403893355
21_60_2013-01-11,96.92191050282842
21_67_2013-01-11,3697.8006022244163
21_71_2013-01-11,6018.776800073643
21_72_2013-01-11,35842.257521088235
21_74_2013-01-11,13759.601377656092
21_79_2013-01-11,21002.648247863028
21_80_2013-01-11,50.130806000492456
21_81_2013-01-11,5453.7484931462
21_82_2013-01-11,13498.508587598762
21_83_2013-01-11,233.87320736925955
21_85_2013-01-11,1280.3316461504662
21_87_2013-01-11,7313.180875044077
21_90_2013-01-11,12147.389436265443
21_91_2013-01-11,6499.9395151866065
21_92_2013-01-11,25651.078829933947
21_93_2013-01-11,680.5321505060041
21_94_2013-01-11,-563.1341056600406
21_95_2013-01-11,34896.89658244776
21_97_2013-01-11,3448.755699107394
21_98_2013-01-11,69.2778374799115
21_99_2013-01-11,5373.335
22_1_2013-01-11,11434.966452252662
22_2_2013-01-11,46817.21266133479
22_3_2013-01-11,10069.169716578452
22_4_2013-01-11,30243.613134845124
22_5_2013-01-11,17983.502686738295
22_6_2013-01-11,1998.0036366837487
22_7_2013-01-11,11350.066759336187
22_8_2013-01-11,34414.44543108262
22_9_2013-01-11,13460.284679814567
22_10_2013-01-11,17941.59042044962
22_11_2013-01-11,12243.693775322474
22_12_2013-01-11,2642.261217308863
22_13_2013-01-11,34124.38662417749
22_14_2013-01-11,14655.383542133823
22_16_2013-01-11,4421.345830445257
22_17_2013-01-11,13199.260390543053
22_18_2013-01-11,3172.9442341194863
22_19_2013-01-11,990.0822388174736
22_20_2013-01-11,4948.83701529373
22_21_2013-01-11,4289.382634652962
22_22_2013-01-11,9267.737161583942
22_23_2013-01-11,19489.20362697696
22_24_2013-01-11,4497.259129998888
22_25_2013-01-11,7094.215594692911
22_26_2013-01-11,4869.633588764508
22_27_2013-01-11,2089.548328964061
22_28_2013-01-11,1004.3151742224252
22_29_2013-01-11,5787.889424523826
22_30_2013-01-11,3137.263126776601
22_31_2013-01-11,1546.0455092490758
22_32_2013-01-11,3660.5750792598697
22_33_2013-01-11,4279.566143185901
22_34_2013-01-11,13757.936104381064
22_35_2013-01-11,2477.6061755063383
22_36_2013-01-11,1348.916740144377
22_38_2013-01-11,81257.91595445965
22_40_2013-01-11,52042.444474631266
22_41_2013-01-11,211.37704056168036
22_42_2013-01-11,6101.17877714026
22_44_2013-01-11,4706.544964306189
22_46_2013-01-11,17891.442941364792
22_49_2013-01-11,-6.638731382351461
22_52_2013-01-11,1192.719654864685
22_54_2013-01-11,1.5865368101007338
22_55_2013-01-11,9219.820674868908
22_56_2013-01-11,549.0998333291276
22_58_2013-01-11,3189.1969740463232
22_59_2013-01-11,597.9026943684387
22_60_2013-01-11,359.9704021077403
22_67_2013-01-11,7281.59491088784
22_71_2013-01-11,4460.687498086202
22_72_2013-01-11,52722.808537542136
22_74_2013-01-11,18847.247241233174
22_79_2013-01-11,15189.450276619344
22_80_2013-01-11,1363.167942062001
22_81_2013-01-11,12499.300728936923
22_82_2013-01-11,13341.024916620645
22_83_2013-01-11,1509.1208041388695
22_85_2013-01-11,2257.7945033752653
22_87_2013-01-11,10640.866284536876
22_90_2013-01-11,22254.724437079818
22_91_2013-01-11,22802.62867431877
22_92_2013-01-11,49037.91962499273
22_93_2013-01-11,2041.3955514824167
22_95_2013-01-11,48367.67399744212
22_97_2013-01-11,4496.419940584064
22_98_2013-01-11,217.53240399636616
23_1_2013-01-11,19183.981920327886
23_2_2013-01-11,53117.2954008543
23_3_2013-01-11,17143.49805013472
23_4_2013-01-11,23263.157678439802
23_5_2013-01-11,24304.305130609722
23_6_2013-01-11,4149.2928849123045
23_7_2013-01-11,20181.496328568344
23_8_2013-01-11,31804.733476966954
23_9_2013-01-11,20234.208922803762
23_10_2013-01-11,27095.690937591604
23_11_2013-01-11,25191.64921704854
23_12_2013-01-11,3225.809904985519
23_13_2013-01-11,32822.235266621035
23_14_2013-01-11,25337.489559270958
23_16_2013-01-11,4904.497525121436
23_17_2013-01-11,25180.076434037637
23_18_2013-01-11,2247.510260798705
23_19_2013-01-11,1300.572207221538
23_20_2013-01-11,9300.115936128386
23_21_2013-01-11,6526.7625707191
23_22_2013-01-11,16459.71389440423
23_23_2013-01-11,28929.55933945963
23_24_2013-01-11,5934.054468008575
23_25_2013-01-11,10328.852999192704
23_26_2013-01-11,7435.0147774351335
23_27_2013-01-11,2650.1155435102255
23_28_2013-01-11,897.6246697460748
23_29_2013-01-11,7918.0109798166695
23_30_2013-01-11,5821.743550002325
23_31_2013-01-11,3417.8660184953387
23_32_2013-01-11,5785.506609053871
23_33_2013-01-11,5437.2483715224835
23_34_2013-01-11,16875.475747672666
23_35_2013-01-11,2676.1002030491472
23_36_2013-01-11,2196.391757012139
23_38_2013-01-11,42647.97812359733
23_40_2013-01-11,57712.93482396308
23_41_2013-01-11,582.5901805842568
23_42_2013-01-11,8360.999897636055
23_44_2013-01-11,7229.802575564841
23_46_2013-01-11,28042.15868677839
23_49_2013-01-11,27442.420116571622
23_50_2013-01-11,6603.0608281297755
23_52_2013-01-11,2694.4366794744546
23_54_2013-01-11,248.4539703951203
23_55_2013-01-11,11540.246649972585
23_56_2013-01-11,575.8420216849978
23_58_2013-01-11,1540.4037936668485
23_59_2013-01-11,883.3038300156587
23_60_2013-01-11,56.79890752405781
23_67_2013-01-11,8442.429696960155
23_71_2013-01-11,10373.247977428075
23_72_2013-01-11,61297.70445304663
23_74_2013-01-11,30528.1468503025
23_79_2013-01-11,25838.903071583696
23_80_2013-01-11,440.65671413872633
23_81_2013-01-11,7764.516965511465
23_82_2013-01-11,13721.575742212877
23_83_2013-01-11,1294.8039196375325
23_85_2013-01-11,3811.993399363954
23_87_2013-01-11,22276.23242813038
23_90_2013-01-11,21469.754935847603
23_91_2013-01-11,23200.655342621336
23_92_2013-01-11,51735.16789487127
23_93_2013-01-11,1489.3458266486318
23_94_2013-01-11,-183.73157741908176
23_95_2013-01-11,46232.16872462249
23_96_2013-01-11,8273.266723922561
23_97_2013-01-11,5246.770135525081
23_98_2013-01-11,15.86944025561117
24_1_2013-01-11,11544.793769571615
24_2_2013-01-11,33511.5880708812
24_3_2013-01-11,9331.787069938426
24_4_2013-01-11,26479.510457131673
24_5_2013-01-11,23308.002706920142
24_6_2013-01-11,2072.817261820162
24_7_2013-01-11,15591.216537779634
24_8_2013-01-11,45488.8037191731
24_9_2013-01-11,9272.131233160891
24_10_2013-01-11,25490.13688576215
24_11_2013-01-11,15015.269539523199
24_12_2013-01-11,2089.8251943327064
24_13_2013-01-11,26622.891646059692
24_14_2013-01-11,13872.560500687458
24_16_2013-01-11,7388.478103417049
24_17_2013-01-11,12683.771890650456
24_18_2013-01-11,2179.794497671191
24_19_2013-01-11,80.82405688391296
24_20_2013-01-11,4618.269213379063
24_21_2013-01-11,5180.849988558078
24_22_2013-01-11,8802.641301169995
24_23_2013-01-11,17244.737676979672
24_24_2013-01-11,3320.1409465512547
24_25_2013-01-11,7386.846883015241
24_26_2013-01-11,5260.783371621205
24_27_2013-01-11,1956.7246662330942
24_28_2013-01-11,582.8612142578908
24_29_2013-01-11,4605.225489246083
24_30_2013-01-11,2876.7215785151075
24_31_2013-01-11,2074.3024841894808
24_32_2013-01-11,3833.375322447003
24_33_2013-01-11,3407.133435059056
24_34_2013-01-11,9494.466964479312
24_35_2013-01-11,1307.7119271038719
24_36_2013-01-11,706.7571252369096
24_37_2013-01-11,3043.4792809652345
24_38_2013-01-11,67844.7790021671
24_40_2013-01-11,44549.990692312575
24_41_2013-01-11,457.99217906378806
24_42_2013-01-11,4456.465224174512
24_44_2013-01-11,3908.832388987521
24_46_2013-01-11,11852.083090262646
24_49_2013-01-11,4843.110962650469
24_50_2013-01-11,1066.1348917600417
24_52_2013-01-11,1304.7712164070263
24_54_2013-01-11,55.34021378175051
24_55_2013-01-11,14780.010912251199
24_56_2013-01-11,420.31912791019073
24_58_2013-01-11,3364.992500624263
24_59_2013-01-11,366.23772347694467
24_60_2013-01-11,106.17903242649245
24_67_2013-01-11,7118.959164574118
24_71_2013-01-11,4991.1306852193
24_72_2013-01-11,54032.46115837103
24_74_2013-01-11,13239.219764551088
24_79_2013-01-11,20898.248161489566
24_80_2013-01-11,27834.187589828103
24_81_2013-01-11,23207.60084698968
24_82_2013-01-11,13491.984087268713
24_83_2013-01-11,4407.137240824175
24_85_2013-01-11,1155.2193911250224
24_87_2013-01-11,20492.88425516379
24_90_2013-01-11,73343.46381810826
24_91_2013-01-11,58113.32181515409
24_92_2013-01-11,124865.68634401816
24_93_2013-01-11,36651.036536058855
24_94_2013-01-11,46035.313451407936
24_95_2013-01-11,85883.58413117191
24_96_2013-01-11,9655.102321626564
24_97_2013-01-11,17732.073155984162
24_98_2013-01-11,8058.494452759858
24_99_2013-01-11,8206.042016404743
25_1_2013-01-11,11426.746982036311
25_2_2013-01-11,32306.205869250058
25_3_2013-01-11,12441.766955548866
25_4_2013-01-11,20159.657104096874
25_5_2013-01-11,8112.236117507729
25_6_2013-01-11,2006.749428223913
25_7_2013-01-11,6250.578495160434
25_8_2013-01-11,28892.084733129006
25_9_2013-01-11,5965.621204719401
25_10_2013-01-11,23512.450465963
25_11_2013-01-11,9825.606251058805
25_12_2013-01-11,2128.6195146827667
25_13_2013-01-11,24103.49990842967
25_14_2013-01-11,8856.805612428
25_16_2013-01-11,4437.954079657716
25_17_2013-01-11,8917.273245366228
25_18_2013-01-11,1842.1363505290028
25_20_2013-01-11,2710.4688295822166
25_21_2013-01-11,3760.7502297648234
25_22_2013-01-11,5281.85857458909
25_23_2013-01-11,10260.224758152166
25_24_2013-01-11,1615.8440910457575
25_25_2013-01-11,5354.510567536178
25_26_2013-01-11,2565.4495379684763
25_27_2013-01-11,1125.0498130237027
25_28_2013-01-11,584.3488999070802
25_29_2013-01-11,2498.5631223218898
25_30_2013-01-11,1592.5178072517651
25_31_2013-01-11,1273.3241481618945
25_32_2013-01-11,2419.376130174949
25_33_2013-01-11,1853.998410158595
25_34_2013-01-11,7712.700204327436
25_35_2013-01-11,1001.0522344263325
25_36_2013-01-11,648.4945915476557
25_37_2013-01-11,3408.47528323038
25_38_2013-01-11,50667.301820179186
25_40_2013-01-11,42606.267889198076
